[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5975021360659563.
Episode length = 360, Average reward is 0.5834349960611391.
Episode length = 360, Average reward is 0.5627813425251342.
Episode length = 360, Average reward is 0.5440851724915737.
Episode length = 360, Average reward is 0.556749187314608.
Episode length = 360, Average reward is 0.5625460936810518.
Episode length = 360, Average reward is 0.5527221879852284.
Episode length = 220, Average reward is 0.556820724552671.
Episode length = 131, Average reward is 0.559107150696622.
Episode length = 360, Average reward is 0.5685027119815445.
Episode length = 360, Average reward is 0.5668627748628233.
Episode length = 360, Average reward is 0.568319154162377.
Episode length = 360, Average reward is 0.5686513658807135.
Episode length = 360, Average reward is 0.5670715431287154.
Episode length = 360, Average reward is 0.5712043182218326.
Episode length = 360, Average reward is 0.5709421517400586.
Episode length = 238, Average reward is 0.5690243411049554.
Episode length = 360, Average reward is 0.5670866651440274.
Episode length = 360, Average reward is 0.5711358620273272.
Episode length = 360, Average reward is 0.5690810294326271.
Episode length = 360, Average reward is 0.5712193115244211.
Episode length = 239, Average reward is 0.5688359728931832.
Episode length = 276, Average reward is 0.567532414517723.
Episode length = 360, Average reward is 0.5646104041332858.
Episode length = 74, Average reward is 0.5637389945172742.
Episode length = 360, Average reward is 0.5627178420697451.
Episode length = 360, Average reward is 0.5644112389783125.
Episode length = 173, Average reward is 0.5626666318644911.
Episode length = 360, Average reward is 0.557791879183533.
Episode length = 360, Average reward is 0.5583317371930004.
Episode length = 360, Average reward is 0.558846397473108.
Episode length = 360, Average reward is 0.5595557846332483.
Episode length = 360, Average reward is 0.5587205737633985.
Episode length = 360, Average reward is 0.5586077065226512.
Episode length = 360, Average reward is 0.5569347188880261.
Episode length = 360, Average reward is 0.5527333518656472.
Episode length = 360, Average reward is 0.5537292513689313.
Episode length = 360, Average reward is 0.5563620712153963.
Episode length = 360, Average reward is 0.5570842841228376.
Episode length = 360, Average reward is 0.5598527365415878.
Episode length = 360, Average reward is 0.5597895234561894.
Episode length = 360, Average reward is 0.5576437868255439.
Episode length = 360, Average reward is 0.5566408711949741.
Episode length = 360, Average reward is 0.554910385092662.
Episode length = 360, Average reward is 0.5544505283460784.
Episode length = 360, Average reward is 0.5549174146656428.
Episode length = 360, Average reward is 0.5556273995597059.
Episode length = 360, Average reward is 0.5559229661563638.
Episode length = 11, Average reward is 0.5558951417990299.
Episode length = 360, Average reward is 0.5554170690553951.
Episode length = 360, Average reward is 0.5545334966428643.
Episode length = 360, Average reward is 0.55553828950734.
Episode length = 174, Average reward is 0.5549023307788209.
Episode length = 360, Average reward is 0.5544849086793695.
Episode length = 360, Average reward is 0.5552967657587532.
Episode length = 360, Average reward is 0.5549484613922795.
Episode length = 360, Average reward is 0.5550536187271765.
Episode length = 360, Average reward is 0.5556489750323567.
Episode length = 360, Average reward is 0.5550323224722973.
Episode length = 360, Average reward is 0.5552217093490444.
Episode length = 360, Average reward is 0.5553750434253049.
Episode length = 360, Average reward is 0.554960657972031.
Episode length = 360, Average reward is 0.555942015481512.
Episode length = 174, Average reward is 0.5556740284727483.
Episode length = 360, Average reward is 0.5561639715787665.
Episode length = 360, Average reward is 0.5555052045636141.
Episode length = 360, Average reward is 0.5557273270603313.
Episode length = 360, Average reward is 0.5562878782478876.
Episode length = 360, Average reward is 0.5552630492704842.
Episode length = 360, Average reward is 0.5552497069390113.
Episode length = 360, Average reward is 0.5564503294859602.
Episode length = 360, Average reward is 0.5579956728094166.
Episode length = 196, Average reward is 0.5585772493062566.
Episode length = 360, Average reward is 0.5575928176548511.
Episode length = 360, Average reward is 0.5580324917883299.
Episode length = 360, Average reward is 0.5573736261627331.
Episode length = 133, Average reward is 0.5569800185082523.
Episode length = 360, Average reward is 0.5574390104243114.
Episode length = 360, Average reward is 0.5585465968689759.
Episode length = 134, Average reward is 0.558717931136091.
Episode length = 360, Average reward is 0.5578023129190306.
Episode length = 360, Average reward is 0.557856544040538.
Episode length = 360, Average reward is 0.558170063956699.
Episode length = 360, Average reward is 0.5579918765877234.
Episode length = 360, Average reward is 0.558789072937599.
Episode length = 360, Average reward is 0.5576104264946196.
Episode length = 360, Average reward is 0.5579554455060743.
Episode length = 360, Average reward is 0.5585169049842535.
Episode length = 213, Average reward is 0.5588858227075504.
Episode length = 360, Average reward is 0.5588646023900133.
Episode length = 360, Average reward is 0.559745513648038.
Episode length = 360, Average reward is 0.5599343342682779.
Episode length = 360, Average reward is 0.5605249445423769.
Episode length = 360, Average reward is 0.5606901319819088.
Episode length = 336, Average reward is 0.561257306191968.
Episode length = 360, Average reward is 0.5615681722204714.
Episode length = 360, Average reward is 0.5612100983857367.
Episode length = 360, Average reward is 0.5618051234355765.
Episode length = 360, Average reward is 0.5621973315493668.
Episode length = 360, Average reward is 0.5625196919299599.
