[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5401026701784106.
Episode length = 360, Average reward is 0.547164256983598.
Episode length = 360, Average reward is 0.5460360970457484.
Episode length = 360, Average reward is 0.5669084912000029.
Episode length = 360, Average reward is 0.5662484050364676.
Episode length = 360, Average reward is 0.5632544394146252.
Episode length = 360, Average reward is 0.5583476917677547.
Episode length = 360, Average reward is 0.5629971600772057.
Episode length = 360, Average reward is 0.5669308289800177.
Episode length = 360, Average reward is 0.5709922454403582.
Episode length = 360, Average reward is 0.5729238755284084.
Episode length = 360, Average reward is 0.5725788606339229.
Episode length = 360, Average reward is 0.5768733608490013.
Episode length = 360, Average reward is 0.566772552706152.
Episode length = 360, Average reward is 0.5671914218371088.
Episode length = 360, Average reward is 0.5682777713434457.
Episode length = 360, Average reward is 0.5717807866720793.
Episode length = 360, Average reward is 0.574536876116222.
Episode length = 360, Average reward is 0.5774370030823629.
Episode length = 360, Average reward is 0.5780007615090833.
Episode length = 360, Average reward is 0.579472043358487.
Episode length = 360, Average reward is 0.5822003619994415.
Episode length = 360, Average reward is 0.5806479580789208.
Episode length = 360, Average reward is 0.581703461161014.
Episode length = 360, Average reward is 0.5821214820062655.
Episode length = 62, Average reward is 0.5826704603871912.
Episode length = 360, Average reward is 0.5856419070555346.
Episode length = 360, Average reward is 0.5818401019862908.
Episode length = 360, Average reward is 0.5797010298816719.
Episode length = 360, Average reward is 0.5800290782966484.
Episode length = 360, Average reward is 0.5767048674902452.
Episode length = 360, Average reward is 0.5772923904719416.
Episode length = 360, Average reward is 0.5779426259710762.
Episode length = 8, Average reward is 0.5779062541603102.
Episode length = 14, Average reward is 0.5778756826776835.
Episode length = 360, Average reward is 0.5767640473479453.
Episode length = 289, Average reward is 0.5737958345911728.
Episode length = 360, Average reward is 0.5720760392339465.
Episode length = 360, Average reward is 0.5735765447803254.
Episode length = 360, Average reward is 0.5734044900642566.
Episode length = 360, Average reward is 0.5735798008501775.
Episode length = 360, Average reward is 0.5720788259837398.
Episode length = 360, Average reward is 0.5717795611155361.
Episode length = 360, Average reward is 0.5726851496001212.
Episode length = 360, Average reward is 0.5730923268050045.
Episode length = 360, Average reward is 0.5748564040098145.
Episode length = 360, Average reward is 0.5739971828888706.
Episode length = 360, Average reward is 0.5746324497520354.
Episode length = 360, Average reward is 0.5747125996801348.
Episode length = 360, Average reward is 0.5753817537414.
Episode length = 214, Average reward is 0.574057207089586.
Episode length = 360, Average reward is 0.5726355214980188.
Episode length = 360, Average reward is 0.5725249738270457.
Episode length = 138, Average reward is 0.5729404577580609.
Episode length = 360, Average reward is 0.5705296872576046.
Episode length = 360, Average reward is 0.5703974638226332.
Episode length = 360, Average reward is 0.5701809322868924.
Episode length = 360, Average reward is 0.5703323639361015.
Episode length = 360, Average reward is 0.5707145347727602.
Episode length = 360, Average reward is 0.5702714183887716.
Episode length = 360, Average reward is 0.5693343815034037.
Episode length = 360, Average reward is 0.5708597401369684.
Episode length = 360, Average reward is 0.5712293694150934.
Episode length = 360, Average reward is 0.5704375732870247.
Episode length = 360, Average reward is 0.5705051988336189.
Episode length = 360, Average reward is 0.570277047850524.
Episode length = 360, Average reward is 0.5705884642594156.
Episode length = 360, Average reward is 0.5704365197765553.
Episode length = 143, Average reward is 0.5702425547348647.
Episode length = 360, Average reward is 0.5702014032577998.
Episode length = 360, Average reward is 0.5692637174343101.
Episode length = 360, Average reward is 0.5696717918211799.
Episode length = 360, Average reward is 0.5683862148204685.
Episode length = 360, Average reward is 0.5672934349562618.
Episode length = 58, Average reward is 0.56707226728881.
Episode length = 360, Average reward is 0.5677548473974344.
Episode length = 360, Average reward is 0.5657063471767034.
Episode length = 360, Average reward is 0.56509031935162.
Episode length = 360, Average reward is 0.5638358003101103.
Episode length = 360, Average reward is 0.56465032728692.
Episode length = 360, Average reward is 0.564819957956686.
Episode length = 360, Average reward is 0.5648842829556746.
Episode length = 360, Average reward is 0.5643381882649867.
Episode length = 360, Average reward is 0.5639928609374284.
Episode length = 360, Average reward is 0.5646882192398084.
Episode length = 360, Average reward is 0.5639725119194335.
Episode length = 360, Average reward is 0.5639884368813078.
Episode length = 360, Average reward is 0.5638127804442404.
Episode length = 360, Average reward is 0.5639695122971191.
Episode length = 360, Average reward is 0.5644023951443631.
Episode length = 360, Average reward is 0.5643936575704577.
Episode length = 360, Average reward is 0.5644234691801262.
Episode length = 360, Average reward is 0.5638048905237438.
Episode length = 360, Average reward is 0.5642950739368326.
Episode length = 360, Average reward is 0.5642319874757303.
Episode length = 360, Average reward is 0.5632662252230624.
Episode length = 360, Average reward is 0.564218483052531.
Episode length = 360, Average reward is 0.5635346232864988.
Episode length = 360, Average reward is 0.5638900607702267.
Episode length = 360, Average reward is 0.5640842250920471.
