[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.7284658900173873.
Episode length = 360, Average reward is 0.6710670168818401.
Episode length = 360, Average reward is 0.6737366487585825.
Episode length = 360, Average reward is 0.6481337732300619.
Episode length = 360, Average reward is 0.6270662013020577.
Episode length = 360, Average reward is 0.6207723744423957.
Episode length = 360, Average reward is 0.6168948836587032.
Episode length = 360, Average reward is 0.6179410438435069.
Episode length = 360, Average reward is 0.6270650936041904.
Episode length = 360, Average reward is 0.6340602583655788.
Episode length = 360, Average reward is 0.624774986743621.
Episode length = 360, Average reward is 0.6296921922228534.
Episode length = 360, Average reward is 0.630141375532185.
Episode length = 360, Average reward is 0.6346866512644096.
Episode length = 360, Average reward is 0.6321679031481652.
Episode length = 360, Average reward is 0.6302600875243951.
Episode length = 360, Average reward is 0.6307247480173769.
Episode length = 360, Average reward is 0.6306595870112738.
Episode length = 360, Average reward is 0.6330857385567649.
Episode length = 360, Average reward is 0.6335389329880529.
Episode length = 360, Average reward is 0.6273471574202242.
Episode length = 360, Average reward is 0.6268867843569413.
Episode length = 360, Average reward is 0.6303167460993527.
Episode length = 360, Average reward is 0.6280397141484926.
Episode length = 360, Average reward is 0.6276155324562329.
Episode length = 360, Average reward is 0.627274354090697.
Episode length = 360, Average reward is 0.6250849537811077.
Episode length = 360, Average reward is 0.6243531813255322.
Episode length = 360, Average reward is 0.6256554323989174.
Episode length = 360, Average reward is 0.6230034474064811.
Episode length = 360, Average reward is 0.6235937435667998.
Episode length = 360, Average reward is 0.621548470428819.
Episode length = 360, Average reward is 0.6230014041596191.
Episode length = 360, Average reward is 0.6232678100732485.
Episode length = 360, Average reward is 0.6214898335002835.
Episode length = 360, Average reward is 0.6200774029516753.
Episode length = 360, Average reward is 0.6205623375884887.
Episode length = 360, Average reward is 0.6201956061849941.
Episode length = 360, Average reward is 0.619646744992014.
Episode length = 360, Average reward is 0.6190941114841874.
Episode length = 360, Average reward is 0.6198559807564692.
Episode length = 360, Average reward is 0.6215875198994633.
Episode length = 360, Average reward is 0.618975468043785.
Episode length = 360, Average reward is 0.6185802034396751.
Episode length = 360, Average reward is 0.6203916531286066.
Episode length = 360, Average reward is 0.6206229889861855.
Episode length = 360, Average reward is 0.6199714144965669.
Episode length = 360, Average reward is 0.6203728788313174.
Episode length = 360, Average reward is 0.6210389139407078.
Episode length = 360, Average reward is 0.6185030954005687.
Episode length = 360, Average reward is 0.6171317062521096.
Episode length = 360, Average reward is 0.6158491746997681.
Episode length = 360, Average reward is 0.6174752349033521.
Episode length = 360, Average reward is 0.6162684187499851.
Episode length = 360, Average reward is 0.6149062037757751.
Episode length = 360, Average reward is 0.6139118864139976.
Episode length = 360, Average reward is 0.6144633845128121.
Episode length = 360, Average reward is 0.6140755597136366.
Episode length = 360, Average reward is 0.6143198093117639.
Episode length = 360, Average reward is 0.6131120666137396.
Episode length = 360, Average reward is 0.6130279305263232.
Episode length = 360, Average reward is 0.6137212717441075.
Episode length = 360, Average reward is 0.6135270239054413.
Episode length = 360, Average reward is 0.6124287755273669.
Episode length = 360, Average reward is 0.6121612126437634.
Episode length = 360, Average reward is 0.6118376589147899.
Episode length = 360, Average reward is 0.6126550808437755.
Episode length = 360, Average reward is 0.6125243073364419.
Episode length = 360, Average reward is 0.6124674074336738.
Episode length = 360, Average reward is 0.6129295128254663.
Episode length = 360, Average reward is 0.6138288329999574.
Episode length = 360, Average reward is 0.6135672577792838.
Episode length = 360, Average reward is 0.613926979449895.
Episode length = 360, Average reward is 0.6149923141894991.
Episode length = 360, Average reward is 0.6151257573069282.
Episode length = 360, Average reward is 0.6147854988054527.
Episode length = 360, Average reward is 0.6139471287232007.
Episode length = 360, Average reward is 0.6133050049828433.
Episode length = 360, Average reward is 0.6121845763292746.
Episode length = 360, Average reward is 0.6115640152555237.
Episode length = 360, Average reward is 0.6105451641731336.
Episode length = 360, Average reward is 0.6109240079146024.
Episode length = 360, Average reward is 0.611547947974367.
Episode length = 360, Average reward is 0.6105102177382379.
Episode length = 360, Average reward is 0.6101570093203122.
Episode length = 360, Average reward is 0.6107768859221361.
Episode length = 360, Average reward is 0.6105602901382998.
Episode length = 360, Average reward is 0.6101497050865894.
Episode length = 360, Average reward is 0.6099620091289756.
Episode length = 360, Average reward is 0.610307806551715.
Episode length = 360, Average reward is 0.6096652983254217.
Episode length = 360, Average reward is 0.6094397439760619.
Episode length = 360, Average reward is 0.609748052599382.
Episode length = 360, Average reward is 0.6095615801385267.
Episode length = 360, Average reward is 0.6092548883874025.
Episode length = 360, Average reward is 0.6087893443232437.
Episode length = 360, Average reward is 0.6080427475502023.
Episode length = 360, Average reward is 0.6087227652655932.
Episode length = 360, Average reward is 0.6071879586577936.
Episode length = 360, Average reward is 0.6068863597509417.
