[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5383306790036623.
Episode length = 360, Average reward is 0.6072414418931877.
Episode length = 360, Average reward is 0.6154230466982942.
Episode length = 360, Average reward is 0.6102554598123537.
Episode length = 360, Average reward is 0.6303674448478881.
Episode length = 360, Average reward is 0.6380642698734473.
Episode length = 360, Average reward is 0.63983024828364.
Episode length = 360, Average reward is 0.6431456491786252.
Episode length = 360, Average reward is 0.6506039237151077.
Episode length = 360, Average reward is 0.6478990834057774.
Episode length = 360, Average reward is 0.6431289535700353.
Episode length = 360, Average reward is 0.6358822820891142.
Episode length = 360, Average reward is 0.6383364009450672.
Episode length = 360, Average reward is 0.6400610823176499.
Episode length = 360, Average reward is 0.6344598500932388.
Episode length = 360, Average reward is 0.6280898793553591.
Episode length = 360, Average reward is 0.6240795540176207.
Episode length = 360, Average reward is 0.6243115366184632.
Episode length = 360, Average reward is 0.6209691323763004.
Episode length = 360, Average reward is 0.6217321566767685.
Episode length = 360, Average reward is 0.6227561646184476.
Episode length = 360, Average reward is 0.6202710711459071.
Episode length = 360, Average reward is 0.6229325641837451.
Episode length = 360, Average reward is 0.6186839620085106.
Episode length = 360, Average reward is 0.6170246538181097.
Episode length = 360, Average reward is 0.6170017209748665.
Episode length = 360, Average reward is 0.6187978710665931.
Episode length = 360, Average reward is 0.6172969728622477.
Episode length = 360, Average reward is 0.6196602006516474.
Episode length = 360, Average reward is 0.6216113178636155.
Episode length = 360, Average reward is 0.6222798920364626.
Episode length = 360, Average reward is 0.6198915303044756.
Episode length = 360, Average reward is 0.6201527699804966.
Episode length = 360, Average reward is 0.6191217162513366.
Episode length = 360, Average reward is 0.6212593208242656.
Episode length = 360, Average reward is 0.6185454475724391.
Episode length = 360, Average reward is 0.6184731290170272.
Episode length = 360, Average reward is 0.6171205911435623.
Episode length = 360, Average reward is 0.6187279010276663.
Episode length = 360, Average reward is 0.6199308731049463.
Episode length = 360, Average reward is 0.6197187541395729.
Episode length = 360, Average reward is 0.6191093686221115.
Episode length = 360, Average reward is 0.6197582314900277.
Episode length = 360, Average reward is 0.6218742872580482.
Episode length = 360, Average reward is 0.6188978966967404.
Episode length = 360, Average reward is 0.6199740290088526.
Episode length = 360, Average reward is 0.617858614835598.
Episode length = 360, Average reward is 0.6176619078373758.
Episode length = 360, Average reward is 0.6177954150191632.
Episode length = 360, Average reward is 0.6186385095137885.
Episode length = 360, Average reward is 0.6194590628668188.
Episode length = 360, Average reward is 0.617856400212405.
Episode length = 360, Average reward is 0.6151883326124554.
Episode length = 360, Average reward is 0.6141748650025977.
Episode length = 360, Average reward is 0.6138482841814441.
Episode length = 360, Average reward is 0.6135648697413385.
Episode length = 360, Average reward is 0.6153934661794667.
Episode length = 360, Average reward is 0.615100994887859.
Episode length = 360, Average reward is 0.6155130709284158.
Episode length = 360, Average reward is 0.6157858466715728.
Episode length = 360, Average reward is 0.6169941067505668.
Episode length = 360, Average reward is 0.614884401794343.
Episode length = 360, Average reward is 0.6151642353999173.
Episode length = 360, Average reward is 0.6147948851080167.
Episode length = 360, Average reward is 0.614031120066653.
Episode length = 360, Average reward is 0.615561164545315.
Episode length = 360, Average reward is 0.615774367129909.
Episode length = 360, Average reward is 0.6148585826505439.
Episode length = 360, Average reward is 0.6140222015326378.
Episode length = 360, Average reward is 0.6149639817660871.
Episode length = 360, Average reward is 0.6163377101698063.
Episode length = 360, Average reward is 0.615973118735558.
Episode length = 360, Average reward is 0.6151389603162108.
Episode length = 360, Average reward is 0.6150963627366275.
Episode length = 360, Average reward is 0.6161344898897492.
Episode length = 360, Average reward is 0.6160358660028358.
Episode length = 360, Average reward is 0.6165269032579137.
Episode length = 360, Average reward is 0.6171415626645937.
Episode length = 360, Average reward is 0.6165932396002255.
Episode length = 360, Average reward is 0.6153420020253535.
Episode length = 360, Average reward is 0.6151338642254237.
Episode length = 360, Average reward is 0.61516253946001.
Episode length = 360, Average reward is 0.6161211044923826.
Episode length = 360, Average reward is 0.6167770337414336.
Episode length = 360, Average reward is 0.6166597115912487.
Episode length = 360, Average reward is 0.6164418913179787.
Episode length = 360, Average reward is 0.6165555065732673.
Episode length = 360, Average reward is 0.6160870793458963.
Episode length = 360, Average reward is 0.6155633422409545.
Episode length = 360, Average reward is 0.6139531911284886.
Episode length = 360, Average reward is 0.6139620520333855.
Episode length = 360, Average reward is 0.614799985327039.
Episode length = 360, Average reward is 0.6151578899913768.
Episode length = 360, Average reward is 0.6158627998869345.
Episode length = 360, Average reward is 0.6165595754285417.
Episode length = 360, Average reward is 0.6156511409982363.
Episode length = 360, Average reward is 0.6158484557651164.
Episode length = 360, Average reward is 0.615543809648883.
Episode length = 360, Average reward is 0.6143892577385215.
Episode length = 360, Average reward is 0.6140384925627701.
