[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5826026998737613.
Episode length = 325, Average reward is 0.5300634450408925.
Episode length = 360, Average reward is 0.5396631476277922.
Episode length = 360, Average reward is 0.5419039886580894.
Episode length = 360, Average reward is 0.5471262767917919.
Episode length = 360, Average reward is 0.5583045176027566.
Episode length = 360, Average reward is 0.5598367894500661.
Episode length = 360, Average reward is 0.5572746707403811.
Episode length = 360, Average reward is 0.5592059592747232.
Episode length = 360, Average reward is 0.5595114692355811.
Episode length = 360, Average reward is 0.5671725684654844.
Episode length = 360, Average reward is 0.5626415029849976.
Episode length = 173, Average reward is 0.5648961104242279.
Episode length = 360, Average reward is 0.5639956421565028.
Episode length = 360, Average reward is 0.5644092931658213.
Episode length = 360, Average reward is 0.5639777099494448.
Episode length = 360, Average reward is 0.5634580579745246.
Episode length = 335, Average reward is 0.5601234438725287.
Episode length = 360, Average reward is 0.5602935152398009.
Episode length = 360, Average reward is 0.5611264564640649.
Episode length = 295, Average reward is 0.560426093790593.
Episode length = 10, Average reward is 0.5603522847354674.
Episode length = 360, Average reward is 0.5617380961855502.
Episode length = 360, Average reward is 0.5650935669326661.
Episode length = 360, Average reward is 0.5645074915964851.
Episode length = 360, Average reward is 0.5664685706260721.
Episode length = 360, Average reward is 0.5681405680243412.
Episode length = 360, Average reward is 0.5681593148574233.
Episode length = 360, Average reward is 0.5711990447692777.
Episode length = 360, Average reward is 0.571973271150541.
Episode length = 143, Average reward is 0.573036915111112.
Episode length = 360, Average reward is 0.5704228133353326.
Episode length = 360, Average reward is 0.569976826837908.
Episode length = 360, Average reward is 0.568705605495372.
Episode length = 180, Average reward is 0.5699015538037341.
Episode length = 360, Average reward is 0.5686904352891473.
Episode length = 360, Average reward is 0.5668991440797563.
Episode length = 360, Average reward is 0.5650481570902272.
Episode length = 202, Average reward is 0.5634131744793369.
Episode length = 360, Average reward is 0.562030363020284.
Episode length = 360, Average reward is 0.5620449654925513.
Episode length = 360, Average reward is 0.5624512085741518.
Episode length = 360, Average reward is 0.5628323277886611.
Episode length = 360, Average reward is 0.5616750751505305.
Episode length = 360, Average reward is 0.55960265100071.
Episode length = 360, Average reward is 0.5583193402604478.
Episode length = 220, Average reward is 0.5588968482484057.
Episode length = 360, Average reward is 0.5585427144444199.
Episode length = 360, Average reward is 0.5600357828288508.
Episode length = 360, Average reward is 0.5596420186325632.
Episode length = 360, Average reward is 0.5589248011047436.
Episode length = 360, Average reward is 0.5596838230659782.
Episode length = 360, Average reward is 0.5597168322649404.
Episode length = 360, Average reward is 0.5590807082737504.
Episode length = 360, Average reward is 0.5598719343411442.
Episode length = 360, Average reward is 0.5580834971154005.
Episode length = 360, Average reward is 0.5579559399672831.
Episode length = 360, Average reward is 0.5584758923934895.
Episode length = 360, Average reward is 0.5590875805158015.
Episode length = 360, Average reward is 0.5602019466728491.
Episode length = 360, Average reward is 0.5598419772226664.
Episode length = 323, Average reward is 0.5597902876178624.
Episode length = 360, Average reward is 0.5605461571525003.
Episode length = 156, Average reward is 0.5597653468024939.
Episode length = 360, Average reward is 0.5601809739812932.
Episode length = 360, Average reward is 0.5614946216297954.
Episode length = 360, Average reward is 0.5609056831062721.
Episode length = 360, Average reward is 0.5597578975563238.
Episode length = 360, Average reward is 0.5605935887222769.
Episode length = 360, Average reward is 0.5594274247467574.
Episode length = 360, Average reward is 0.5592037854521045.
Episode length = 360, Average reward is 0.5580897610202837.
Episode length = 360, Average reward is 0.5568247295369891.
Episode length = 128, Average reward is 0.5572529203791351.
Episode length = 156, Average reward is 0.5565704435170643.
Episode length = 86, Average reward is 0.5568181785399213.
Episode length = 282, Average reward is 0.556154838813316.
Episode length = 360, Average reward is 0.5565183386767962.
Episode length = 360, Average reward is 0.5572054759202809.
Episode length = 360, Average reward is 0.5574027320495673.
Episode length = 360, Average reward is 0.5578719439991976.
Episode length = 360, Average reward is 0.5578414557118495.
Episode length = 185, Average reward is 0.5574465881617643.
Episode length = 360, Average reward is 0.5571969388006692.
Episode length = 67, Average reward is 0.5571995831742781.
Episode length = 119, Average reward is 0.5573345447933097.
Episode length = 360, Average reward is 0.5570403075662831.
Episode length = 360, Average reward is 0.5566465535879335.
Episode length = 9, Average reward is 0.5566351724845297.
Episode length = 360, Average reward is 0.5575570027759338.
Episode length = 360, Average reward is 0.5571065699969525.
Episode length = 360, Average reward is 0.5578163121903971.
Episode length = 327, Average reward is 0.5567879007885782.
Episode length = 360, Average reward is 0.5576796524803265.
Episode length = 360, Average reward is 0.5578147619621606.
Episode length = 360, Average reward is 0.557409403793054.
Episode length = 163, Average reward is 0.557095205381913.
Episode length = 360, Average reward is 0.557067143435309.
Episode length = 360, Average reward is 0.5574699826136632.
Episode length = 163, Average reward is 0.557661948891635.
