[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6667920451190197.
Episode length = 360, Average reward is 0.6348595816065438.
Episode length = 360, Average reward is 0.6256424181722797.
Episode length = 360, Average reward is 0.6216770179056097.
Episode length = 360, Average reward is 0.6050740275633816.
Episode length = 360, Average reward is 0.5896038054323766.
Episode length = 360, Average reward is 0.587932154349131.
Episode length = 360, Average reward is 0.5872933140753516.
Episode length = 360, Average reward is 0.5909668439408614.
Episode length = 360, Average reward is 0.5729045790211468.
Episode length = 360, Average reward is 0.569109225399653.
Episode length = 360, Average reward is 0.5678912766496358.
Episode length = 360, Average reward is 0.567070078663494.
Episode length = 360, Average reward is 0.5654873446165598.
Episode length = 360, Average reward is 0.5627077195867134.
Episode length = 360, Average reward is 0.5684983383427549.
Episode length = 360, Average reward is 0.568782692602491.
Episode length = 360, Average reward is 0.5682120254398849.
Episode length = 360, Average reward is 0.569267643519073.
Episode length = 360, Average reward is 0.572357442341753.
Episode length = 360, Average reward is 0.5705025090533041.
Episode length = 360, Average reward is 0.5730006954331973.
Episode length = 360, Average reward is 0.5751198260246068.
Episode length = 360, Average reward is 0.5737837390313759.
Episode length = 360, Average reward is 0.5765699281432771.
Episode length = 360, Average reward is 0.5798810948677066.
Episode length = 360, Average reward is 0.576551528913936.
Episode length = 360, Average reward is 0.5796354319160014.
Episode length = 360, Average reward is 0.5797007871259319.
Episode length = 103, Average reward is 0.5794747511693885.
Episode length = 360, Average reward is 0.5797160671478422.
Episode length = 360, Average reward is 0.5790628757438827.
Episode length = 360, Average reward is 0.5790029536057129.
Episode length = 360, Average reward is 0.5799195586934118.
Episode length = 360, Average reward is 0.5772578059989161.
Episode length = 360, Average reward is 0.5760884883033559.
Episode length = 360, Average reward is 0.5752561379698878.
Episode length = 360, Average reward is 0.574845314671127.
Episode length = 360, Average reward is 0.5742910089032627.
Episode length = 360, Average reward is 0.5717137834970009.
Episode length = 360, Average reward is 0.5717385853893664.
Episode length = 360, Average reward is 0.5723444804073903.
Episode length = 360, Average reward is 0.5695808079778489.
Episode length = 360, Average reward is 0.5703864869871933.
Episode length = 360, Average reward is 0.5706804788743094.
Episode length = 360, Average reward is 0.5721516172229536.
Episode length = 360, Average reward is 0.5714472780533666.
Episode length = 360, Average reward is 0.5714043702282762.
Episode length = 360, Average reward is 0.5727734252119123.
Episode length = 360, Average reward is 0.5739893132067232.
Episode length = 360, Average reward is 0.5743802614224327.
Episode length = 360, Average reward is 0.5748271112828315.
Episode length = 360, Average reward is 0.5763859088817607.
Episode length = 360, Average reward is 0.5755973555314182.
Episode length = 360, Average reward is 0.5771573458865817.
Episode length = 360, Average reward is 0.5776245897045545.
Episode length = 360, Average reward is 0.5788668800748938.
Episode length = 360, Average reward is 0.5774331175442328.
Episode length = 360, Average reward is 0.5777195078453178.
Episode length = 360, Average reward is 0.5781029441800917.
Episode length = 360, Average reward is 0.5774227363652567.
Episode length = 360, Average reward is 0.5765351265280337.
Episode length = 360, Average reward is 0.575368358362886.
Episode length = 360, Average reward is 0.575327995788424.
Episode length = 360, Average reward is 0.5751297298496688.
Episode length = 360, Average reward is 0.5754361255839702.
Episode length = 360, Average reward is 0.5751478160442177.
Episode length = 167, Average reward is 0.575363989588549.
Episode length = 360, Average reward is 0.5749229740160479.
Episode length = 360, Average reward is 0.5738254194719354.
Episode length = 360, Average reward is 0.5746432717360856.
Episode length = 360, Average reward is 0.5760321066594404.
Episode length = 360, Average reward is 0.5744434205371763.
Episode length = 360, Average reward is 0.573703730523308.
Episode length = 360, Average reward is 0.5732057312324681.
Episode length = 360, Average reward is 0.5740211088994426.
Episode length = 360, Average reward is 0.5736688117968584.
Episode length = 360, Average reward is 0.5730031562647318.
Episode length = 360, Average reward is 0.57407425872675.
Episode length = 360, Average reward is 0.573553973674007.
Episode length = 360, Average reward is 0.5744849843426738.
Episode length = 360, Average reward is 0.5743536390461009.
Episode length = 360, Average reward is 0.5752854193151183.
Episode length = 360, Average reward is 0.5760029457883272.
Episode length = 360, Average reward is 0.5755943262618485.
Episode length = 360, Average reward is 0.5756226213713492.
Episode length = 360, Average reward is 0.5744359793676378.
Episode length = 360, Average reward is 0.5746728640256747.
Episode length = 360, Average reward is 0.5739814286523278.
Episode length = 360, Average reward is 0.5737419592123797.
Episode length = 360, Average reward is 0.5731657455319514.
Episode length = 360, Average reward is 0.5729252922914889.
Episode length = 360, Average reward is 0.573424009593145.
Episode length = 360, Average reward is 0.5734371573853801.
Episode length = 360, Average reward is 0.5739314059184629.
Episode length = 360, Average reward is 0.5740418296055719.
Episode length = 360, Average reward is 0.5734224489301006.
Episode length = 360, Average reward is 0.573270176629753.
Episode length = 360, Average reward is 0.5737773136389298.
Episode length = 360, Average reward is 0.5736240489685762.
