[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5682079791470888.
Episode length = 360, Average reward is 0.5383100973913846.
Episode length = 360, Average reward is 0.5461263094065204.
Episode length = 360, Average reward is 0.5524237253777445.
Episode length = 360, Average reward is 0.5603305192928917.
Episode length = 360, Average reward is 0.5587899610059409.
Episode length = 360, Average reward is 0.5600318924539809.
Episode length = 360, Average reward is 0.5609610518256307.
Episode length = 360, Average reward is 0.5630469571076613.
Episode length = 360, Average reward is 0.5605959029011605.
Episode length = 360, Average reward is 0.5660686558988317.
Episode length = 360, Average reward is 0.5635408989887687.
Episode length = 360, Average reward is 0.5556538051305975.
Episode length = 360, Average reward is 0.5585283132557088.
Episode length = 360, Average reward is 0.5569060885025242.
Episode length = 360, Average reward is 0.5529632945865869.
Episode length = 360, Average reward is 0.5558299093260326.
Episode length = 360, Average reward is 0.5585279954307919.
Episode length = 360, Average reward is 0.5549663750572073.
Episode length = 360, Average reward is 0.5562581501229572.
Episode length = 10, Average reward is 0.5561103923959594.
Episode length = 360, Average reward is 0.5552989324186791.
Episode length = 360, Average reward is 0.5484658000334167.
Episode length = 360, Average reward is 0.5494906133122183.
Episode length = 360, Average reward is 0.5492394188536139.
Episode length = 360, Average reward is 0.5488338809635521.
Episode length = 360, Average reward is 0.5505977375536888.
Episode length = 360, Average reward is 0.5493897448391106.
Episode length = 360, Average reward is 0.5487886541158371.
Episode length = 360, Average reward is 0.5508022602743279.
Episode length = 360, Average reward is 0.5515233066074876.
Episode length = 360, Average reward is 0.5484414469208646.
Episode length = 360, Average reward is 0.5485103994920464.
Episode length = 360, Average reward is 0.5456830190616951.
Episode length = 360, Average reward is 0.5495678205920402.
Episode length = 360, Average reward is 0.5485306751941191.
Episode length = 360, Average reward is 0.5502700961345783.
Episode length = 360, Average reward is 0.551973704743536.
Episode length = 360, Average reward is 0.5542892168243655.
Episode length = 360, Average reward is 0.5557292494974525.
Episode length = 360, Average reward is 0.556111498295553.
Episode length = 360, Average reward is 0.55370653072141.
Episode length = 54, Average reward is 0.5539939189961581.
Episode length = 360, Average reward is 0.5555106800229568.
Episode length = 360, Average reward is 0.5562803905823327.
Episode length = 360, Average reward is 0.555954767706953.
Episode length = 360, Average reward is 0.5572406758658367.
Episode length = 360, Average reward is 0.5588858736342062.
Episode length = 360, Average reward is 0.5595256517623665.
Episode length = 360, Average reward is 0.5612571036544717.
Episode length = 360, Average reward is 0.5630936733719576.
Episode length = 360, Average reward is 0.5642499937213713.
Episode length = 360, Average reward is 0.5636700346604455.
Episode length = 360, Average reward is 0.5648987758744232.
Episode length = 360, Average reward is 0.5650910383056089.
Episode length = 360, Average reward is 0.5629240483981165.
Episode length = 360, Average reward is 0.5627180370108702.
Episode length = 360, Average reward is 0.5635406849157818.
Episode length = 360, Average reward is 0.5631879821379333.
Episode length = 360, Average reward is 0.5623307832498565.
Episode length = 360, Average reward is 0.5603045923359624.
Episode length = 360, Average reward is 0.5614211769056427.
Episode length = 360, Average reward is 0.5612496235723351.
Episode length = 360, Average reward is 0.5591920543259984.
Episode length = 360, Average reward is 0.5580594714593767.
Episode length = 360, Average reward is 0.5591267430642549.
Episode length = 360, Average reward is 0.5587626750274859.
Episode length = 360, Average reward is 0.5595336530394541.
Episode length = 360, Average reward is 0.5601483542234501.
Episode length = 360, Average reward is 0.5596363551981173.
Episode length = 360, Average reward is 0.5600223921562546.
Episode length = 360, Average reward is 0.5600335766759725.
Episode length = 360, Average reward is 0.5605855358583817.
Episode length = 360, Average reward is 0.5599774803689083.
Episode length = 360, Average reward is 0.5601291560362228.
Episode length = 360, Average reward is 0.5594438890653763.
Episode length = 360, Average reward is 0.5591054937472881.
Episode length = 360, Average reward is 0.5589483337850706.
Episode length = 360, Average reward is 0.5590145787968245.
Episode length = 360, Average reward is 0.5586658433120646.
Episode length = 360, Average reward is 0.5582927495552225.
Episode length = 360, Average reward is 0.5591491097549947.
Episode length = 360, Average reward is 0.5600464158901961.
Episode length = 360, Average reward is 0.5609337624204149.
Episode length = 360, Average reward is 0.5607188911439001.
Episode length = 360, Average reward is 0.5616219270135634.
Episode length = 360, Average reward is 0.5623613340053244.
Episode length = 360, Average reward is 0.5625981370591502.
Episode length = 360, Average reward is 0.563158518549639.
Episode length = 360, Average reward is 0.5630911442867939.
Episode length = 360, Average reward is 0.5627550704403231.
Episode length = 360, Average reward is 0.5626856999624972.
Episode length = 360, Average reward is 0.5626454986712078.
Episode length = 360, Average reward is 0.56376390914866.
Episode length = 360, Average reward is 0.5634612366108351.
Episode length = 360, Average reward is 0.563772026973426.
Episode length = 360, Average reward is 0.5645054387842094.
Episode length = 360, Average reward is 0.5645202698184727.
Episode length = 360, Average reward is 0.5656301746903332.
Episode length = 360, Average reward is 0.5656837418643398.
