[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5624340336265121.
Episode length = 360, Average reward is 0.5937692938555623.
Episode length = 360, Average reward is 0.588482154422552.
Episode length = 360, Average reward is 0.5927515214038446.
Episode length = 360, Average reward is 0.6088714043717579.
Episode length = 360, Average reward is 0.616430588586663.
Episode length = 360, Average reward is 0.6207122624707221.
Episode length = 360, Average reward is 0.6373767506711575.
Episode length = 360, Average reward is 0.6340151427546965.
Episode length = 360, Average reward is 0.6384296422696755.
Episode length = 360, Average reward is 0.6362998427936953.
Episode length = 360, Average reward is 0.63791775315228.
Episode length = 360, Average reward is 0.6351634871117512.
Episode length = 360, Average reward is 0.6376237227034008.
Episode length = 360, Average reward is 0.6396364582169224.
Episode length = 360, Average reward is 0.6467210779449165.
Episode length = 360, Average reward is 0.6439353011159454.
Episode length = 360, Average reward is 0.6463579941382014.
Episode length = 360, Average reward is 0.6465700022670431.
Episode length = 360, Average reward is 0.6530783923867278.
Episode length = 360, Average reward is 0.6588135658824389.
Episode length = 360, Average reward is 0.658857914929692.
Episode length = 360, Average reward is 0.6567981354184405.
Episode length = 360, Average reward is 0.6600762909706396.
Episode length = 360, Average reward is 0.663499993668422.
Episode length = 360, Average reward is 0.6678716487130613.
Episode length = 360, Average reward is 0.6668282493851306.
Episode length = 360, Average reward is 0.6688980238184457.
Episode length = 360, Average reward is 0.6683573005369369.
Episode length = 360, Average reward is 0.6717380304839352.
Episode length = 360, Average reward is 0.6721494219037665.
Episode length = 360, Average reward is 0.668988801357224.
Episode length = 360, Average reward is 0.667366447962588.
Episode length = 360, Average reward is 0.6684977636170447.
Episode length = 360, Average reward is 0.6653638053465984.
Episode length = 360, Average reward is 0.6613495948620788.
Episode length = 360, Average reward is 0.6617640418839815.
Episode length = 360, Average reward is 0.6640773592062668.
Episode length = 360, Average reward is 0.6636746239964015.
Episode length = 360, Average reward is 0.664079747042619.
Episode length = 360, Average reward is 0.6648818718370796.
Episode length = 360, Average reward is 0.6668043353034117.
Episode length = 360, Average reward is 0.666100330530589.
Episode length = 360, Average reward is 0.6678523652354484.
Episode length = 360, Average reward is 0.6703080005485511.
Episode length = 360, Average reward is 0.6698504233437306.
Episode length = 360, Average reward is 0.6693928209663464.
Episode length = 360, Average reward is 0.6689455320044091.
Episode length = 360, Average reward is 0.668706453782942.
Episode length = 360, Average reward is 0.6702771717444901.
Episode length = 360, Average reward is 0.6703651227246752.
Episode length = 360, Average reward is 0.6701192980332499.
Episode length = 360, Average reward is 0.6710100797172611.
Episode length = 360, Average reward is 0.670003804579687.
Episode length = 360, Average reward is 0.6703699959445659.
Episode length = 360, Average reward is 0.6708200360266116.
Episode length = 360, Average reward is 0.6705147275260066.
Episode length = 360, Average reward is 0.6697948046502539.
Episode length = 360, Average reward is 0.670962509214816.
Episode length = 360, Average reward is 0.6703784239574566.
Episode length = 360, Average reward is 0.6703754119451358.
Episode length = 360, Average reward is 0.669594751335133.
Episode length = 360, Average reward is 0.6687528355341622.
Episode length = 360, Average reward is 0.6680292765056675.
Episode length = 360, Average reward is 0.6684192225081953.
Episode length = 360, Average reward is 0.6677785388211982.
Episode length = 360, Average reward is 0.6693993433020905.
Episode length = 360, Average reward is 0.6670760518029397.
Episode length = 360, Average reward is 0.6659178440744709.
Episode length = 360, Average reward is 0.6656090829075396.
Episode length = 360, Average reward is 0.6660489027779871.
Episode length = 360, Average reward is 0.6655868087058476.
Episode length = 360, Average reward is 0.6653289961826.
Episode length = 360, Average reward is 0.665880518981926.
Episode length = 360, Average reward is 0.6655965548080258.
Episode length = 360, Average reward is 0.6666548631845648.
Episode length = 360, Average reward is 0.665204963707294.
Episode length = 360, Average reward is 0.664596663571921.
Episode length = 360, Average reward is 0.6649214385905853.
Episode length = 360, Average reward is 0.6662540263673324.
Episode length = 360, Average reward is 0.665813264109752.
Episode length = 360, Average reward is 0.6650698145233632.
Episode length = 360, Average reward is 0.6656527096075855.
Episode length = 360, Average reward is 0.6652904824897012.
Episode length = 360, Average reward is 0.664985693742879.
Episode length = 360, Average reward is 0.6648198279829994.
Episode length = 360, Average reward is 0.6650441765379822.
Episode length = 360, Average reward is 0.664243248932676.
Episode length = 360, Average reward is 0.6636155580417755.
Episode length = 360, Average reward is 0.6634967077939573.
Episode length = 360, Average reward is 0.6639670600939863.
Episode length = 360, Average reward is 0.6637061307283476.
Episode length = 360, Average reward is 0.6646957504425016.
Episode length = 360, Average reward is 0.6640473058027041.
Episode length = 360, Average reward is 0.6636122492677278.
Episode length = 360, Average reward is 0.6644547424536267.
Episode length = 360, Average reward is 0.6641787254624935.
Episode length = 360, Average reward is 0.6635035044879716.
Episode length = 360, Average reward is 0.6622415510053445.
Episode length = 360, Average reward is 0.6624596336713179.
