[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6302528234541201.
Episode length = 360, Average reward is 0.664810593350277.
Episode length = 360, Average reward is 0.6832580071025243.
Episode length = 360, Average reward is 0.6833722064783623.
Episode length = 360, Average reward is 0.6837046954896876.
Episode length = 360, Average reward is 0.6806235973088103.
Episode length = 360, Average reward is 0.6724755596115705.
Episode length = 360, Average reward is 0.6711968872505086.
Episode length = 360, Average reward is 0.6672069059319635.
Episode length = 360, Average reward is 0.6637725597706898.
Episode length = 360, Average reward is 0.654353646413124.
Episode length = 360, Average reward is 0.6508731527688859.
Episode length = 360, Average reward is 0.6531602003817519.
Episode length = 360, Average reward is 0.6544392125427594.
Episode length = 360, Average reward is 0.6584466138044106.
Episode length = 360, Average reward is 0.6595806072845923.
Episode length = 360, Average reward is 0.6624324688625917.
Episode length = 360, Average reward is 0.6563376631789076.
Episode length = 360, Average reward is 0.6562629977211057.
Episode length = 360, Average reward is 0.654818769352632.
Episode length = 360, Average reward is 0.6549077438878713.
Episode length = 360, Average reward is 0.6594730947914862.
Episode length = 360, Average reward is 0.6560902547147829.
Episode length = 360, Average reward is 0.6578614040649418.
Episode length = 360, Average reward is 0.655959350723764.
Episode length = 360, Average reward is 0.6555345136554295.
Episode length = 360, Average reward is 0.6544977168266936.
Episode length = 360, Average reward is 0.651021286961259.
Episode length = 360, Average reward is 0.6513809168507484.
Episode length = 360, Average reward is 0.6531174336113809.
Episode length = 360, Average reward is 0.6522997806332816.
Episode length = 360, Average reward is 0.6514601054159143.
Episode length = 360, Average reward is 0.6492721857672449.
Episode length = 360, Average reward is 0.6523326793713331.
Episode length = 360, Average reward is 0.6542015140580449.
Episode length = 360, Average reward is 0.6522627501819047.
Episode length = 360, Average reward is 0.6525174697017385.
Episode length = 360, Average reward is 0.6551136469607537.
Episode length = 360, Average reward is 0.6532298277431505.
Episode length = 360, Average reward is 0.6517981773372254.
Episode length = 360, Average reward is 0.6522555017664142.
Episode length = 360, Average reward is 0.650409672244634.
Episode length = 360, Average reward is 0.6519130143999033.
Episode length = 360, Average reward is 0.6537466469533346.
Episode length = 360, Average reward is 0.6518188035939081.
Episode length = 360, Average reward is 0.6513189657771197.
Episode length = 360, Average reward is 0.6497265832929562.
Episode length = 360, Average reward is 0.6485354751248028.
Episode length = 360, Average reward is 0.6487331816857981.
Episode length = 360, Average reward is 0.648537974108776.
Episode length = 360, Average reward is 0.6506215721526004.
Episode length = 360, Average reward is 0.6525587755100574.
Episode length = 360, Average reward is 0.6510559019181873.
Episode length = 360, Average reward is 0.6512081080007417.
Episode length = 360, Average reward is 0.6502985624210776.
Episode length = 360, Average reward is 0.6499794576264776.
Episode length = 360, Average reward is 0.6484123941918188.
Episode length = 360, Average reward is 0.6496379839321171.
Episode length = 360, Average reward is 0.6500424299746629.
Episode length = 360, Average reward is 0.6488988181071184.
Episode length = 360, Average reward is 0.6492970685646527.
Episode length = 360, Average reward is 0.6478617215477485.
Episode length = 360, Average reward is 0.6468548475090267.
Episode length = 360, Average reward is 0.6457977010460066.
Episode length = 360, Average reward is 0.6467448090852627.
Episode length = 360, Average reward is 0.6483245235504643.
Episode length = 360, Average reward is 0.6475038598451868.
Episode length = 360, Average reward is 0.6474287194746858.
Episode length = 360, Average reward is 0.647933610230492.
Episode length = 360, Average reward is 0.647643641362378.
Episode length = 360, Average reward is 0.6472228118913671.
Episode length = 360, Average reward is 0.6460135430885983.
Episode length = 360, Average reward is 0.64554608789926.
Episode length = 360, Average reward is 0.6457340536478214.
Episode length = 360, Average reward is 0.6457308290806566.
Episode length = 360, Average reward is 0.6454942057799047.
Episode length = 360, Average reward is 0.6455148545674555.
Episode length = 360, Average reward is 0.6459308727588963.
Episode length = 360, Average reward is 0.6452360104631656.
Episode length = 360, Average reward is 0.6438752960781439.
Episode length = 360, Average reward is 0.64386923618154.
Episode length = 360, Average reward is 0.6438451248536284.
Episode length = 360, Average reward is 0.6435034677311944.
Episode length = 360, Average reward is 0.6430516521711578.
Episode length = 360, Average reward is 0.6423523202895907.
Episode length = 360, Average reward is 0.6436244974429967.
Episode length = 360, Average reward is 0.6427344904979619.
Episode length = 360, Average reward is 0.6425166825549122.
Episode length = 360, Average reward is 0.6427584236882585.
Episode length = 360, Average reward is 0.6420349330478496.
Episode length = 360, Average reward is 0.6417467154017213.
Episode length = 360, Average reward is 0.6421013613281003.
Episode length = 360, Average reward is 0.6424220963595645.
Episode length = 360, Average reward is 0.6427332554445238.
Episode length = 360, Average reward is 0.6422139976146813.
Episode length = 360, Average reward is 0.6411107220558083.
Episode length = 360, Average reward is 0.64052100246561.
Episode length = 360, Average reward is 0.640330890647698.
Episode length = 360, Average reward is 0.6411690661906453.
Episode length = 360, Average reward is 0.6398629032143595.
