[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5855415244613593.
Episode length = 360, Average reward is 0.5578299632421163.
Episode length = 360, Average reward is 0.5646247201656032.
Episode length = 360, Average reward is 0.5547211786425328.
Episode length = 360, Average reward is 0.560147398713317.
Episode length = 360, Average reward is 0.5575457005759885.
Episode length = 360, Average reward is 0.5727267861229649.
Episode length = 360, Average reward is 0.5705171405926017.
Episode length = 360, Average reward is 0.5679251815244009.
Episode length = 360, Average reward is 0.5755146820940708.
Episode length = 360, Average reward is 0.5757138461360382.
Episode length = 360, Average reward is 0.5805180087793684.
Episode length = 360, Average reward is 0.5823906983468269.
Episode length = 360, Average reward is 0.5829568838541267.
Episode length = 360, Average reward is 0.5785036400817746.
Episode length = 360, Average reward is 0.5792384123808919.
Episode length = 360, Average reward is 0.5769044659029734.
Episode length = 360, Average reward is 0.5803481459905995.
Episode length = 360, Average reward is 0.5817152127730042.
Episode length = 360, Average reward is 0.5847321518077526.
Episode length = 360, Average reward is 0.5846907270275539.
Episode length = 360, Average reward is 0.5843872335696448.
Episode length = 360, Average reward is 0.5823383636411584.
Episode length = 360, Average reward is 0.5787408428606179.
Episode length = 360, Average reward is 0.580433593163257.
Episode length = 360, Average reward is 0.5787217936310025.
Episode length = 360, Average reward is 0.5800266488953565.
Episode length = 360, Average reward is 0.58076897722782.
Episode length = 360, Average reward is 0.5813484426018812.
Episode length = 360, Average reward is 0.5836870757380905.
Episode length = 360, Average reward is 0.5846330764129101.
Episode length = 360, Average reward is 0.5824799457367661.
Episode length = 360, Average reward is 0.5834155924216008.
Episode length = 360, Average reward is 0.5825961088958765.
Episode length = 360, Average reward is 0.5807977815154977.
Episode length = 360, Average reward is 0.5802660876056698.
Episode length = 360, Average reward is 0.5808970979931779.
Episode length = 360, Average reward is 0.5800940253671342.
Episode length = 360, Average reward is 0.5807397848943566.
Episode length = 360, Average reward is 0.5807387678372211.
Episode length = 360, Average reward is 0.5819046698178755.
Episode length = 360, Average reward is 0.5844670752785369.
Episode length = 360, Average reward is 0.58439396763105.
Episode length = 360, Average reward is 0.5847994487880361.
Episode length = 360, Average reward is 0.584942488385853.
Episode length = 360, Average reward is 0.5837869434668889.
Episode length = 360, Average reward is 0.5838097467805246.
Episode length = 360, Average reward is 0.5843612654734089.
Episode length = 360, Average reward is 0.5852484969965965.
Episode length = 360, Average reward is 0.585958256156842.
Episode length = 360, Average reward is 0.5877217879038287.
Episode length = 360, Average reward is 0.5881418288226511.
Episode length = 360, Average reward is 0.5894495127472401.
Episode length = 360, Average reward is 0.5898448488253418.
Episode length = 360, Average reward is 0.5910230130688313.
Episode length = 360, Average reward is 0.5902336139946881.
Episode length = 360, Average reward is 0.5901346532891272.
Episode length = 360, Average reward is 0.5892359481873997.
Episode length = 339, Average reward is 0.5885450535102147.
Episode length = 360, Average reward is 0.5885044623162838.
Episode length = 360, Average reward is 0.5887843785246875.
Episode length = 360, Average reward is 0.5894934293259713.
Episode length = 360, Average reward is 0.5885233217028056.
Episode length = 360, Average reward is 0.5900798105628703.
Episode length = 360, Average reward is 0.5905227129379746.
Episode length = 360, Average reward is 0.5895365747586202.
Episode length = 360, Average reward is 0.5887525127342875.
Episode length = 360, Average reward is 0.5890578907425734.
Episode length = 360, Average reward is 0.5883027605221249.
Episode length = 360, Average reward is 0.5881346030857297.
Episode length = 360, Average reward is 0.5893865901380496.
Episode length = 360, Average reward is 0.5899031429805501.
Episode length = 360, Average reward is 0.5892700294717789.
Episode length = 360, Average reward is 0.5897493739316183.
Episode length = 360, Average reward is 0.5899322284363483.
Episode length = 360, Average reward is 0.5902396178883267.
Episode length = 360, Average reward is 0.590904821289271.
Episode length = 360, Average reward is 0.5916611532448661.
Episode length = 360, Average reward is 0.5922488839847283.
Episode length = 360, Average reward is 0.5916076536848838.
Episode length = 360, Average reward is 0.5906864211058658.
Episode length = 360, Average reward is 0.5905324581610161.
Episode length = 360, Average reward is 0.5904333075576279.
Episode length = 360, Average reward is 0.5904708242994442.
Episode length = 360, Average reward is 0.5911189166551093.
Episode length = 360, Average reward is 0.5909914156069566.
Episode length = 360, Average reward is 0.5909504401209773.
Episode length = 360, Average reward is 0.59116963374536.
Episode length = 360, Average reward is 0.5896203499500337.
Episode length = 360, Average reward is 0.5882048256814285.
Episode length = 360, Average reward is 0.5885022034858269.
Episode length = 360, Average reward is 0.5881818452917701.
Episode length = 360, Average reward is 0.5881488948232032.
Episode length = 360, Average reward is 0.5892196949302636.
Episode length = 360, Average reward is 0.5889628365856606.
Episode length = 360, Average reward is 0.589203252126072.
Episode length = 360, Average reward is 0.5889634656572957.
Episode length = 360, Average reward is 0.5895118043369617.
Episode length = 360, Average reward is 0.5893417333527391.
Episode length = 360, Average reward is 0.5886994687919749.
