[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 90, Average reward is 0.5960027272234933.
Episode length = 360, Average reward is 0.6260299676227656.
Episode length = 10, Average reward is 0.6229258893092156.
Episode length = 360, Average reward is 0.5959259892820977.
Episode length = 189, Average reward is 0.5689262435721063.
Episode length = 344, Average reward is 0.5550149318731684.
Episode length = 360, Average reward is 0.5537692886771902.
Episode length = 189, Average reward is 0.5561913354280232.
Episode length = 360, Average reward is 0.5541352683567016.
Episode length = 11, Average reward is 0.5538683448391678.
Episode length = 360, Average reward is 0.5463581102805299.
Episode length = 360, Average reward is 0.554427121141163.
Episode length = 121, Average reward is 0.5580949075987743.
Episode length = 360, Average reward is 0.5595753542554229.
Episode length = 204, Average reward is 0.5598138284424107.
Episode length = 360, Average reward is 0.558848938083694.
Episode length = 360, Average reward is 0.5572908105699355.
Episode length = 360, Average reward is 0.5556628382361428.
Episode length = 23, Average reward is 0.5557037920532751.
Episode length = 360, Average reward is 0.5585200479609902.
Episode length = 144, Average reward is 0.5598747973491967.
Episode length = 360, Average reward is 0.5603453562967121.
Episode length = 360, Average reward is 0.5595990454891491.
Episode length = 208, Average reward is 0.5594639126134253.
Episode length = 319, Average reward is 0.5612006859110428.
Episode length = 360, Average reward is 0.5616816911734793.
Episode length = 222, Average reward is 0.5609834845366738.
Episode length = 348, Average reward is 0.560074162162308.
Episode length = 360, Average reward is 0.5530987505393141.
Episode length = 234, Average reward is 0.5541793482285613.
Episode length = 179, Average reward is 0.5562462336484819.
Episode length = 322, Average reward is 0.5541668393840105.
Episode length = 360, Average reward is 0.5506246035996096.
Episode length = 360, Average reward is 0.5501315382057981.
Episode length = 360, Average reward is 0.5514995975609687.
Episode length = 272, Average reward is 0.5536696298891165.
Episode length = 360, Average reward is 0.5513033755601726.
Episode length = 360, Average reward is 0.5508079170077147.
Episode length = 360, Average reward is 0.5480268471040616.
Episode length = 360, Average reward is 0.5479741852656262.
Episode length = 360, Average reward is 0.5473362003178154.
Episode length = 127, Average reward is 0.5471289970072342.
Episode length = 145, Average reward is 0.5461641216363422.
Episode length = 360, Average reward is 0.5475584972791162.
Episode length = 360, Average reward is 0.5467868105171927.
Episode length = 136, Average reward is 0.5468974565201616.
Episode length = 360, Average reward is 0.5474164211489976.
Episode length = 360, Average reward is 0.5476937178093406.
Episode length = 8, Average reward is 0.5475872436913253.
Episode length = 360, Average reward is 0.5461601831691468.
Episode length = 103, Average reward is 0.5454191249573028.
Episode length = 80, Average reward is 0.5450397691497199.
Episode length = 293, Average reward is 0.545443847151777.
Episode length = 8, Average reward is 0.5454293793231431.
Episode length = 360, Average reward is 0.5454131686751773.
Episode length = 360, Average reward is 0.5451467912178428.
Episode length = 164, Average reward is 0.5454261178262675.
Episode length = 360, Average reward is 0.5453913602314087.
Episode length = 315, Average reward is 0.5450236183499247.
Episode length = 9, Average reward is 0.5449563746055514.
Episode length = 285, Average reward is 0.5454202658941634.
Episode length = 155, Average reward is 0.5458480654054894.
Episode length = 77, Average reward is 0.5459292468510907.
Episode length = 144, Average reward is 0.5456537322428827.
Episode length = 236, Average reward is 0.5460173876933117.
Episode length = 66, Average reward is 0.5458006247858257.
Episode length = 235, Average reward is 0.546776331054647.
Episode length = 349, Average reward is 0.5470534279878837.
Episode length = 360, Average reward is 0.5467965125875436.
Episode length = 360, Average reward is 0.5485737426507845.
Episode length = 360, Average reward is 0.5490907542997316.
Episode length = 63, Average reward is 0.5489918365990841.
Episode length = 96, Average reward is 0.5492523554061968.
Episode length = 360, Average reward is 0.5482033877904474.
Episode length = 223, Average reward is 0.5471302706070899.
Episode length = 177, Average reward is 0.5480366771697494.
Episode length = 360, Average reward is 0.5483054847999294.
Episode length = 291, Average reward is 0.5481326962291361.
Episode length = 360, Average reward is 0.548214832934715.
Episode length = 360, Average reward is 0.5478073360265605.
Episode length = 233, Average reward is 0.5476556076644337.
Episode length = 360, Average reward is 0.5490474225936277.
Episode length = 249, Average reward is 0.5498335755814094.
Episode length = 360, Average reward is 0.5512432301153265.
Episode length = 360, Average reward is 0.5510696443435749.
Episode length = 360, Average reward is 0.5508573816276694.
Episode length = 360, Average reward is 0.5504475458816558.
Episode length = 120, Average reward is 0.5509333369226558.
Episode length = 360, Average reward is 0.5513590920009502.
Episode length = 360, Average reward is 0.551629491799425.
Episode length = 360, Average reward is 0.5518591394149666.
Episode length = 360, Average reward is 0.551621780616492.
Episode length = 360, Average reward is 0.5504320760283601.
Episode length = 360, Average reward is 0.5506165855397049.
Episode length = 9, Average reward is 0.5506082059027049.
Episode length = 360, Average reward is 0.5510192341546424.
Episode length = 360, Average reward is 0.5520789859259939.
Episode length = 360, Average reward is 0.5523635728996433.
Episode length = 360, Average reward is 0.551076613141234.
Episode length = 126, Average reward is 0.5509471903009214.
