[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5606541745302298.
Episode length = 360, Average reward is 0.5959562425087723.
Episode length = 360, Average reward is 0.5979295228306398.
Episode length = 360, Average reward is 0.58080652136245.
Episode length = 360, Average reward is 0.5919066874993884.
Episode length = 360, Average reward is 0.5861321848016549.
Episode length = 360, Average reward is 0.5784492211403703.
Episode length = 73, Average reward is 0.5811219519218717.
Episode length = 360, Average reward is 0.5758024495324858.
Episode length = 360, Average reward is 0.5764328036321122.
Episode length = 360, Average reward is 0.5791132751636296.
Episode length = 360, Average reward is 0.5815315970299915.
Episode length = 360, Average reward is 0.5811028855613044.
Episode length = 360, Average reward is 0.5780419763093058.
Episode length = 360, Average reward is 0.5809595093896021.
Episode length = 360, Average reward is 0.5788503267638377.
Episode length = 360, Average reward is 0.5785256584363887.
Episode length = 360, Average reward is 0.5782660023369449.
Episode length = 360, Average reward is 0.5800145369017389.
Episode length = 360, Average reward is 0.5818091583439569.
Episode length = 360, Average reward is 0.5865889168294423.
Episode length = 360, Average reward is 0.5839192073125554.
Episode length = 360, Average reward is 0.5775757016746805.
Episode length = 360, Average reward is 0.5780837854871483.
Episode length = 360, Average reward is 0.5809482905363813.
Episode length = 360, Average reward is 0.5809621851944733.
Episode length = 360, Average reward is 0.5801595383312583.
Episode length = 360, Average reward is 0.5820491722386048.
Episode length = 360, Average reward is 0.580583017392068.
Episode length = 360, Average reward is 0.5797529625684164.
Episode length = 360, Average reward is 0.5826329680679648.
Episode length = 360, Average reward is 0.5840605874774828.
Episode length = 360, Average reward is 0.5844661830542608.
Episode length = 360, Average reward is 0.5809010328118427.
Episode length = 360, Average reward is 0.5805493454969858.
Episode length = 360, Average reward is 0.5799744987288566.
Episode length = 360, Average reward is 0.5801438957521478.
Episode length = 360, Average reward is 0.5828526447963287.
Episode length = 360, Average reward is 0.582128481620246.
Episode length = 360, Average reward is 0.5817955001605676.
Episode length = 360, Average reward is 0.5818194085414773.
Episode length = 360, Average reward is 0.5824735551412645.
Episode length = 360, Average reward is 0.5819684828424413.
Episode length = 360, Average reward is 0.5838520245203325.
Episode length = 360, Average reward is 0.5841350161880654.
Episode length = 360, Average reward is 0.5861995157264251.
Episode length = 360, Average reward is 0.5871734872859605.
Episode length = 360, Average reward is 0.5876842559360315.
Episode length = 360, Average reward is 0.5855770962764378.
Episode length = 360, Average reward is 0.5849941265449319.
Episode length = 360, Average reward is 0.5851309199100324.
Episode length = 360, Average reward is 0.5847209603275076.
Episode length = 360, Average reward is 0.5852716976176097.
Episode length = 360, Average reward is 0.5856749729358648.
Episode length = 360, Average reward is 0.5851686014470405.
Episode length = 360, Average reward is 0.58344315675334.
Episode length = 360, Average reward is 0.5844417987889571.
Episode length = 360, Average reward is 0.584604335879522.
Episode length = 360, Average reward is 0.5845699508582867.
Episode length = 360, Average reward is 0.5853760288241261.
Episode length = 360, Average reward is 0.5849480162919145.
Episode length = 360, Average reward is 0.5848720272738323.
Episode length = 360, Average reward is 0.585638361864171.
Episode length = 360, Average reward is 0.5851183346595732.
Episode length = 360, Average reward is 0.5849749913741673.
Episode length = 360, Average reward is 0.5858727335439845.
Episode length = 360, Average reward is 0.5864816654504758.
Episode length = 360, Average reward is 0.5869792607930224.
Episode length = 360, Average reward is 0.5844478359248694.
Episode length = 360, Average reward is 0.5850353536606011.
Episode length = 360, Average reward is 0.5841568260686243.
Episode length = 360, Average reward is 0.5844618944928491.
Episode length = 59, Average reward is 0.5844968935145276.
Episode length = 360, Average reward is 0.5851897223562219.
Episode length = 360, Average reward is 0.585438526508548.
Episode length = 360, Average reward is 0.586398117796798.
Episode length = 360, Average reward is 0.5861564552741584.
Episode length = 360, Average reward is 0.5849377110249964.
Episode length = 360, Average reward is 0.5860625590010571.
Episode length = 360, Average reward is 0.5853703728978894.
Episode length = 360, Average reward is 0.5854961279984298.
Episode length = 360, Average reward is 0.585936051155775.
Episode length = 360, Average reward is 0.5856991351072955.
Episode length = 360, Average reward is 0.5847404827753455.
Episode length = 360, Average reward is 0.5850765517394466.
Episode length = 360, Average reward is 0.584714612244869.
Episode length = 360, Average reward is 0.5851984796999733.
Episode length = 360, Average reward is 0.5844797183917942.
Episode length = 360, Average reward is 0.5844048371670837.
Episode length = 360, Average reward is 0.5845483931210455.
Episode length = 360, Average reward is 0.5851374943256404.
Episode length = 360, Average reward is 0.5861383240247439.
Episode length = 360, Average reward is 0.5870654318914301.
Episode length = 360, Average reward is 0.5870963603625026.
Episode length = 360, Average reward is 0.5875339355154942.
Episode length = 360, Average reward is 0.588514060646423.
Episode length = 360, Average reward is 0.5886462143236316.
Episode length = 360, Average reward is 0.5881718631667431.
Episode length = 360, Average reward is 0.5889617769888492.
Episode length = 360, Average reward is 0.5885497141409668.
