[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.789446004700267.
Episode length = 360, Average reward is 0.7801063089944481.
Episode length = 360, Average reward is 0.7765547461343075.
Episode length = 360, Average reward is 0.7290704528752262.
Episode length = 360, Average reward is 0.7273464439244608.
Episode length = 360, Average reward is 0.7371883940915933.
Episode length = 360, Average reward is 0.7266870983626419.
Episode length = 360, Average reward is 0.7204144867291375.
Episode length = 360, Average reward is 0.7134863072105171.
Episode length = 360, Average reward is 0.7061500497379638.
Episode length = 360, Average reward is 0.6958778931828024.
Episode length = 360, Average reward is 0.688886876389666.
Episode length = 360, Average reward is 0.6858129133901179.
Episode length = 360, Average reward is 0.6883857984695558.
Episode length = 360, Average reward is 0.693733688898383.
Episode length = 360, Average reward is 0.6929110526719477.
Episode length = 360, Average reward is 0.689096103688855.
Episode length = 360, Average reward is 0.6882402665606523.
Episode length = 360, Average reward is 0.6887889069336907.
Episode length = 360, Average reward is 0.6878694670128415.
Episode length = 360, Average reward is 0.6911147054486091.
Episode length = 360, Average reward is 0.6915381501430129.
Episode length = 360, Average reward is 0.6929327316455277.
Episode length = 360, Average reward is 0.691730030710454.
Episode length = 360, Average reward is 0.6943393586192483.
Episode length = 360, Average reward is 0.6964156722983426.
Episode length = 360, Average reward is 0.6984664912031.
Episode length = 360, Average reward is 0.694853566939939.
Episode length = 360, Average reward is 0.6929844529122661.
Episode length = 360, Average reward is 0.693092993779165.
Episode length = 360, Average reward is 0.6944985614879059.
Episode length = 360, Average reward is 0.6923013113106579.
Episode length = 360, Average reward is 0.6904662897656153.
Episode length = 360, Average reward is 0.6881637444561358.
Episode length = 360, Average reward is 0.6877549687091027.
Episode length = 360, Average reward is 0.6893615418604799.
Episode length = 360, Average reward is 0.6903349732981071.
Episode length = 360, Average reward is 0.6896806043453366.
Episode length = 360, Average reward is 0.6902673184547176.
Episode length = 360, Average reward is 0.6895873890737597.
Episode length = 360, Average reward is 0.6885040308486547.
Episode length = 360, Average reward is 0.6895407116088373.
Episode length = 360, Average reward is 0.6881185575177218.
Episode length = 360, Average reward is 0.6860713140211949.
Episode length = 360, Average reward is 0.6853408635295272.
Episode length = 360, Average reward is 0.6852456219974001.
Episode length = 360, Average reward is 0.6843859321770135.
Episode length = 360, Average reward is 0.6846222169695821.
Episode length = 360, Average reward is 0.6838324609227379.
Episode length = 360, Average reward is 0.6832102875484222.
Episode length = 360, Average reward is 0.682574256258886.
Episode length = 360, Average reward is 0.6837584485047643.
Episode length = 360, Average reward is 0.6833657937315476.
Episode length = 360, Average reward is 0.6835316652127796.
Episode length = 360, Average reward is 0.6828714537614344.
Episode length = 360, Average reward is 0.6806811563019839.
Episode length = 360, Average reward is 0.6811789379952551.
Episode length = 360, Average reward is 0.6813699655623421.
Episode length = 360, Average reward is 0.6799017762832859.
Episode length = 360, Average reward is 0.6794688146011023.
Episode length = 360, Average reward is 0.6792330311166231.
Episode length = 360, Average reward is 0.6793707967934508.
Episode length = 360, Average reward is 0.6787098403064312.
Episode length = 360, Average reward is 0.6774757521414815.
Episode length = 360, Average reward is 0.6778677122618468.
Episode length = 360, Average reward is 0.6765105735773197.
Episode length = 360, Average reward is 0.6775251820198893.
Episode length = 360, Average reward is 0.6772274105728413.
Episode length = 360, Average reward is 0.6753294602091333.
Episode length = 360, Average reward is 0.6753356796674885.
Episode length = 360, Average reward is 0.6752669388595521.
Episode length = 360, Average reward is 0.6745588449425954.
Episode length = 360, Average reward is 0.674944797726755.
Episode length = 360, Average reward is 0.674688046950741.
Episode length = 360, Average reward is 0.6742957289298164.
Episode length = 360, Average reward is 0.6739174647433717.
Episode length = 360, Average reward is 0.6727127195075501.
Episode length = 360, Average reward is 0.6727191741551419.
Episode length = 360, Average reward is 0.672910671198581.
Episode length = 360, Average reward is 0.6734150208842054.
Episode length = 360, Average reward is 0.6733266198692034.
Episode length = 360, Average reward is 0.6730458193615915.
Episode length = 360, Average reward is 0.6731679701208049.
Episode length = 360, Average reward is 0.6723872870929887.
Episode length = 360, Average reward is 0.6726321986777994.
Episode length = 360, Average reward is 0.67294278060338.
Episode length = 360, Average reward is 0.6731843265169732.
Episode length = 360, Average reward is 0.6728902512177821.
Episode length = 360, Average reward is 0.673085158811046.
Episode length = 360, Average reward is 0.6738420118569954.
Episode length = 360, Average reward is 0.6739447575764218.
Episode length = 360, Average reward is 0.67487320003663.
Episode length = 360, Average reward is 0.6743744323200682.
Episode length = 360, Average reward is 0.6737838214484024.
Episode length = 360, Average reward is 0.6749216990880096.
Episode length = 360, Average reward is 0.6753795790668472.
Episode length = 360, Average reward is 0.6759623496821581.
Episode length = 360, Average reward is 0.6762053968257863.
Episode length = 360, Average reward is 0.6764553028069787.
Episode length = 360, Average reward is 0.6766757600677088.
