[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6098426424989152.
Episode length = 360, Average reward is 0.6277264660393923.
Episode length = 360, Average reward is 0.5853202637652013.
Episode length = 360, Average reward is 0.58418905739701.
Episode length = 360, Average reward is 0.6013956872589515.
Episode length = 360, Average reward is 0.5957309172616085.
Episode length = 360, Average reward is 0.5998723286191775.
Episode length = 360, Average reward is 0.6037553052593125.
Episode length = 360, Average reward is 0.6015869577410522.
Episode length = 360, Average reward is 0.5922633567022798.
Episode length = 360, Average reward is 0.5973694751091441.
Episode length = 360, Average reward is 0.5870387747157308.
Episode length = 360, Average reward is 0.58345311322678.
Episode length = 360, Average reward is 0.5861360814046375.
Episode length = 360, Average reward is 0.5871729355685765.
Episode length = 360, Average reward is 0.5886320288424431.
Episode length = 360, Average reward is 0.5927724367458743.
Episode length = 360, Average reward is 0.5952479468029337.
Episode length = 360, Average reward is 0.5991137342366759.
Episode length = 360, Average reward is 0.596936554163238.
Episode length = 360, Average reward is 0.5960703053449266.
Episode length = 360, Average reward is 0.5980595479074934.
Episode length = 360, Average reward is 0.6033450913042319.
Episode length = 360, Average reward is 0.5982560108730717.
Episode length = 360, Average reward is 0.599023380371973.
Episode length = 360, Average reward is 0.6021844452413261.
Episode length = 360, Average reward is 0.6011767694290503.
Episode length = 360, Average reward is 0.5995398334602837.
Episode length = 360, Average reward is 0.5969223997561743.
Episode length = 360, Average reward is 0.598226255661037.
Episode length = 360, Average reward is 0.5994158684165807.
Episode length = 360, Average reward is 0.5968670804609207.
Episode length = 360, Average reward is 0.5961899836760788.
Episode length = 360, Average reward is 0.5968667696336336.
Episode length = 360, Average reward is 0.5963143453907009.
Episode length = 360, Average reward is 0.5971968440184798.
Episode length = 360, Average reward is 0.5983146375462959.
Episode length = 360, Average reward is 0.5981557290345949.
Episode length = 360, Average reward is 0.597578227605586.
Episode length = 360, Average reward is 0.6006047060189001.
Episode length = 360, Average reward is 0.5998962516983263.
Episode length = 360, Average reward is 0.5999133899614877.
Episode length = 360, Average reward is 0.6017681218867907.
Episode length = 360, Average reward is 0.6030146844849023.
Episode length = 360, Average reward is 0.6019013926812327.
Episode length = 360, Average reward is 0.6019658069870641.
Episode length = 360, Average reward is 0.6030099588670849.
Episode length = 360, Average reward is 0.6035050216044188.
Episode length = 360, Average reward is 0.6032093446057365.
Episode length = 360, Average reward is 0.6054937562708798.
Episode length = 360, Average reward is 0.606515972172261.
Episode length = 360, Average reward is 0.606054162947462.
Episode length = 360, Average reward is 0.6064307435044946.
Episode length = 360, Average reward is 0.6058867210778408.
Episode length = 360, Average reward is 0.6065937433212983.
Episode length = 360, Average reward is 0.6052558608724883.
Episode length = 360, Average reward is 0.6059047135831076.
Episode length = 360, Average reward is 0.607289548552001.
Episode length = 360, Average reward is 0.6066341713374858.
Episode length = 360, Average reward is 0.6060692137613727.
Episode length = 360, Average reward is 0.6052823052770698.
Episode length = 360, Average reward is 0.605463921406459.
Episode length = 360, Average reward is 0.6060395093369556.
Episode length = 360, Average reward is 0.6058859769600502.
Episode length = 360, Average reward is 0.6053279564832338.
Episode length = 360, Average reward is 0.6060998342213713.
Episode length = 360, Average reward is 0.6064998517722979.
Episode length = 360, Average reward is 0.6073351921644113.
Episode length = 360, Average reward is 0.6077004443496093.
Episode length = 360, Average reward is 0.6089477258922044.
Episode length = 360, Average reward is 0.6076214350883865.
Episode length = 360, Average reward is 0.6067063612727358.
Episode length = 360, Average reward is 0.6060059147350084.
Episode length = 360, Average reward is 0.6073696679888873.
Episode length = 360, Average reward is 0.6069119995554213.
Episode length = 360, Average reward is 0.6083511820013021.
Episode length = 360, Average reward is 0.6070071877825668.
Episode length = 360, Average reward is 0.6073928207694592.
Episode length = 360, Average reward is 0.6071202241399477.
Episode length = 360, Average reward is 0.6071145769346968.
Episode length = 360, Average reward is 0.605400248739454.
Episode length = 360, Average reward is 0.6056468166661765.
Episode length = 360, Average reward is 0.6054365459719435.
Episode length = 360, Average reward is 0.6058024636977322.
Episode length = 360, Average reward is 0.6068110784803393.
Episode length = 360, Average reward is 0.606288672146748.
Episode length = 360, Average reward is 0.6067797665542941.
Episode length = 360, Average reward is 0.6073201316845768.
Episode length = 360, Average reward is 0.6075913876631419.
Episode length = 360, Average reward is 0.6080437502569513.
Episode length = 360, Average reward is 0.608034045401488.
Episode length = 360, Average reward is 0.6077109412226082.
Episode length = 360, Average reward is 0.608372342481155.
Episode length = 360, Average reward is 0.6080712925458052.
Episode length = 360, Average reward is 0.6084209009531525.
Episode length = 360, Average reward is 0.6087514681799812.
Episode length = 360, Average reward is 0.6088396836027543.
Episode length = 360, Average reward is 0.6085882659885207.
Episode length = 360, Average reward is 0.6090890754248484.
Episode length = 360, Average reward is 0.6093399036778655.
