[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5658775585636497.
Episode length = 360, Average reward is 0.5636992483679255.
Episode length = 360, Average reward is 0.5926031295391352.
Episode length = 360, Average reward is 0.5824895355309527.
Episode length = 360, Average reward is 0.5769213453520415.
Episode length = 360, Average reward is 0.5724953953254164.
Episode length = 360, Average reward is 0.5779795209615841.
Episode length = 360, Average reward is 0.5850363138238612.
Episode length = 360, Average reward is 0.5741862497097452.
Episode length = 360, Average reward is 0.5700616619484701.
Episode length = 360, Average reward is 0.5675037901675712.
Episode length = 360, Average reward is 0.5711385337449668.
Episode length = 360, Average reward is 0.5746009290958404.
Episode length = 360, Average reward is 0.5789469162728355.
Episode length = 360, Average reward is 0.5808244281018544.
Episode length = 360, Average reward is 0.5866898553159701.
Episode length = 360, Average reward is 0.5878503511705244.
Episode length = 360, Average reward is 0.5815488358304829.
Episode length = 360, Average reward is 0.5843743726820213.
Episode length = 360, Average reward is 0.5834567422973229.
Episode length = 360, Average reward is 0.5890420570920043.
Episode length = 360, Average reward is 0.588253789636723.
Episode length = 360, Average reward is 0.5886589343638028.
Episode length = 360, Average reward is 0.5920375262125616.
Episode length = 360, Average reward is 0.5902144675623117.
Episode length = 360, Average reward is 0.5880358247354502.
Episode length = 360, Average reward is 0.5853585913442894.
Episode length = 360, Average reward is 0.5864507399089879.
Episode length = 360, Average reward is 0.5858344477837659.
Episode length = 360, Average reward is 0.5868347231591512.
Episode length = 360, Average reward is 0.5886036500143209.
Episode length = 360, Average reward is 0.5882054809956607.
Episode length = 360, Average reward is 0.5866052646873489.
Episode length = 360, Average reward is 0.5879952605262387.
Episode length = 360, Average reward is 0.590584939125234.
Episode length = 360, Average reward is 0.5905037449125919.
Episode length = 360, Average reward is 0.5897249078081139.
Episode length = 360, Average reward is 0.590310541308782.
Episode length = 360, Average reward is 0.5901940049151513.
Episode length = 360, Average reward is 0.5913050157405645.
Episode length = 360, Average reward is 0.5917660537235572.
Episode length = 360, Average reward is 0.591098857764206.
Episode length = 360, Average reward is 0.5918951828220029.
Episode length = 360, Average reward is 0.5939261707507979.
Episode length = 360, Average reward is 0.5947876777789128.
Episode length = 360, Average reward is 0.5969543626003423.
Episode length = 360, Average reward is 0.5970637612268097.
Episode length = 360, Average reward is 0.5991930915379021.
Episode length = 360, Average reward is 0.5998736855653211.
Episode length = 360, Average reward is 0.6004486627652867.
Episode length = 360, Average reward is 0.6009522231630838.
Episode length = 360, Average reward is 0.6016085143240572.
Episode length = 360, Average reward is 0.603414314222067.
Episode length = 360, Average reward is 0.6043501800214667.
Episode length = 360, Average reward is 0.6058078237177563.
Episode length = 360, Average reward is 0.6064576046427493.
Episode length = 360, Average reward is 0.6056201245368964.
Episode length = 360, Average reward is 0.60596303932103.
Episode length = 360, Average reward is 0.6056978229657108.
Episode length = 360, Average reward is 0.6043186928564593.
Episode length = 360, Average reward is 0.6049316800733028.
Episode length = 360, Average reward is 0.6050154937103032.
Episode length = 360, Average reward is 0.6049679262446261.
Episode length = 360, Average reward is 0.6040700663664531.
Episode length = 360, Average reward is 0.603151938407481.
Episode length = 360, Average reward is 0.6035291785908325.
Episode length = 360, Average reward is 0.6032750505540891.
Episode length = 360, Average reward is 0.603424239167517.
Episode length = 360, Average reward is 0.6036626076097665.
Episode length = 360, Average reward is 0.6040690356013504.
Episode length = 360, Average reward is 0.6046670394029348.
Episode length = 360, Average reward is 0.6055678428307343.
Episode length = 360, Average reward is 0.6068826773193355.
Episode length = 360, Average reward is 0.6077561952701973.
Episode length = 360, Average reward is 0.606428812921581.
Episode length = 360, Average reward is 0.606771474848273.
Episode length = 360, Average reward is 0.6069407851513197.
Episode length = 360, Average reward is 0.6060703180237249.
Episode length = 360, Average reward is 0.6048913280132195.
Episode length = 360, Average reward is 0.604830604416382.
Episode length = 360, Average reward is 0.6049079736718367.
Episode length = 360, Average reward is 0.6038116628011859.
Episode length = 360, Average reward is 0.6031857207039069.
Episode length = 360, Average reward is 0.6040187143540152.
Episode length = 360, Average reward is 0.603545400400373.
Episode length = 360, Average reward is 0.6041857835606936.
Episode length = 360, Average reward is 0.6032845300695734.
Episode length = 357, Average reward is 0.6013828334127442.
Episode length = 360, Average reward is 0.6015679870316026.
Episode length = 360, Average reward is 0.6015412229166693.
Episode length = 360, Average reward is 0.6016092394046773.
Episode length = 360, Average reward is 0.6013560370429348.
Episode length = 360, Average reward is 0.6014064761587171.
Episode length = 360, Average reward is 0.6014322946506873.
Episode length = 360, Average reward is 0.6005462431668713.
Episode length = 360, Average reward is 0.6003381096742452.
Episode length = 360, Average reward is 0.6007679602888818.
Episode length = 360, Average reward is 0.6009811616781648.
Episode length = 360, Average reward is 0.6011354278039076.
Episode length = 360, Average reward is 0.6011194942968182.
