[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 319, Average reward is 0.5995070508024966.
Episode length = 345, Average reward is 0.5868458904501027.
Episode length = 153, Average reward is 0.5836249862496475.
Episode length = 360, Average reward is 0.5937085796670777.
Episode length = 360, Average reward is 0.581299471366783.
Episode length = 276, Average reward is 0.5883456928148888.
Episode length = 171, Average reward is 0.586964114116615.
Episode length = 360, Average reward is 0.5750475850851963.
Episode length = 360, Average reward is 0.5840183920099904.
Episode length = 360, Average reward is 0.5855448574920172.
Episode length = 360, Average reward is 0.5874155124126218.
Episode length = 360, Average reward is 0.5759678844903214.
Episode length = 348, Average reward is 0.5654531775401058.
Episode length = 360, Average reward is 0.5575755159773367.
Episode length = 360, Average reward is 0.5599723483079996.
Episode length = 9, Average reward is 0.5598845699284376.
Episode length = 360, Average reward is 0.5535035542246173.
Episode length = 10, Average reward is 0.553480718888589.
Episode length = 360, Average reward is 0.5565120789462646.
Episode length = 360, Average reward is 0.5604018406163441.
Episode length = 280, Average reward is 0.5559073582512923.
Episode length = 360, Average reward is 0.5524160941074561.
Episode length = 153, Average reward is 0.5504194370215553.
Episode length = 133, Average reward is 0.5491017463820762.
Episode length = 360, Average reward is 0.5488762023223154.
Episode length = 360, Average reward is 0.5501898871023948.
Episode length = 360, Average reward is 0.5541059249417596.
Episode length = 360, Average reward is 0.5538733810781876.
Episode length = 223, Average reward is 0.5554080167150927.
Episode length = 360, Average reward is 0.5544785140781487.
Episode length = 360, Average reward is 0.5551388393717052.
Episode length = 360, Average reward is 0.5546007301868198.
Episode length = 360, Average reward is 0.5539703539473076.
Episode length = 104, Average reward is 0.5524884658754446.
Episode length = 125, Average reward is 0.5533299993695788.
Episode length = 360, Average reward is 0.5552143481631658.
Episode length = 360, Average reward is 0.5544069275775915.
Episode length = 360, Average reward is 0.5539574880619381.
Episode length = 360, Average reward is 0.553216282252846.
Episode length = 360, Average reward is 0.5518404542246509.
Episode length = 360, Average reward is 0.5521278905955112.
Episode length = 346, Average reward is 0.55019329707465.
Episode length = 103, Average reward is 0.5509825909495171.
Episode length = 198, Average reward is 0.5521018383069309.
Episode length = 164, Average reward is 0.551570201037414.
Episode length = 351, Average reward is 0.552523285368586.
Episode length = 360, Average reward is 0.5531747059797044.
Episode length = 360, Average reward is 0.551495027908915.
Episode length = 360, Average reward is 0.5508800567901724.
Episode length = 127, Average reward is 0.5494546371053567.
Episode length = 360, Average reward is 0.5501804735582468.
Episode length = 360, Average reward is 0.5504107416300738.
Episode length = 86, Average reward is 0.5500496326588762.
Episode length = 360, Average reward is 0.5500032496537717.
Episode length = 360, Average reward is 0.549221292918426.
Episode length = 149, Average reward is 0.5487800473508869.
Episode length = 131, Average reward is 0.5490990004963454.
Episode length = 360, Average reward is 0.548885374616671.
Episode length = 360, Average reward is 0.5486400753284281.
Episode length = 360, Average reward is 0.5491799479420975.
Episode length = 62, Average reward is 0.5492726895631886.
Episode length = 360, Average reward is 0.5494298464619054.
Episode length = 312, Average reward is 0.5499180938183664.
Episode length = 360, Average reward is 0.5501571777588256.
Episode length = 141, Average reward is 0.55083128714347.
Episode length = 360, Average reward is 0.550938947852701.
Episode length = 132, Average reward is 0.551390993561308.
Episode length = 360, Average reward is 0.5489250617813581.
Episode length = 360, Average reward is 0.5485677975356351.
Episode length = 228, Average reward is 0.5478701841338314.
Episode length = 360, Average reward is 0.5479988618622942.
Episode length = 360, Average reward is 0.5480308950846959.
Episode length = 360, Average reward is 0.5471952469168816.
Episode length = 144, Average reward is 0.5475518325292076.
Episode length = 360, Average reward is 0.5474954853772872.
Episode length = 120, Average reward is 0.5474282522118559.
Episode length = 360, Average reward is 0.5469949883738126.
Episode length = 156, Average reward is 0.5470895381853058.
Episode length = 360, Average reward is 0.5471943656762016.
Episode length = 277, Average reward is 0.5464096096854949.
Episode length = 360, Average reward is 0.5453368870327934.
Episode length = 360, Average reward is 0.5453242202642286.
Episode length = 360, Average reward is 0.5455280675584243.
Episode length = 7, Average reward is 0.5455010214136347.
Episode length = 360, Average reward is 0.5449688931630873.
Episode length = 249, Average reward is 0.5440944462653302.
Episode length = 321, Average reward is 0.5438408279465422.
Episode length = 11, Average reward is 0.5438335630498439.
Episode length = 360, Average reward is 0.5445114593328337.
Episode length = 360, Average reward is 0.5448884120010907.
Episode length = 360, Average reward is 0.5448627280776114.
Episode length = 284, Average reward is 0.5454467874777665.
Episode length = 360, Average reward is 0.5453417089489969.
Episode length = 52, Average reward is 0.5453700384301484.
Episode length = 133, Average reward is 0.545875473424853.
Episode length = 360, Average reward is 0.5456033008429328.
Episode length = 360, Average reward is 0.5460906854402845.
Episode length = 360, Average reward is 0.5458249190725603.
Episode length = 205, Average reward is 0.5459614103671065.
Episode length = 360, Average reward is 0.5454917929110246.
