[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.7040715383610331.
Episode length = 360, Average reward is 0.7220142396490431.
Episode length = 360, Average reward is 0.6567610032163189.
Episode length = 360, Average reward is 0.6826900484735319.
Episode length = 360, Average reward is 0.6728384869997152.
Episode length = 360, Average reward is 0.6649993489046407.
Episode length = 360, Average reward is 0.6735285872381036.
Episode length = 360, Average reward is 0.666631948858557.
Episode length = 360, Average reward is 0.6702090431836274.
Episode length = 360, Average reward is 0.6611842681490412.
Episode length = 360, Average reward is 0.65725556654239.
Episode length = 360, Average reward is 0.6639194581092555.
Episode length = 360, Average reward is 0.6608792207310348.
Episode length = 360, Average reward is 0.666753494683471.
Episode length = 360, Average reward is 0.6625287962085714.
Episode length = 360, Average reward is 0.6639964849222477.
Episode length = 360, Average reward is 0.6612579007168526.
Episode length = 360, Average reward is 0.6635380454902062.
Episode length = 360, Average reward is 0.6594869755408191.
Episode length = 360, Average reward is 0.6566288987528267.
Episode length = 360, Average reward is 0.6583425948453286.
Episode length = 360, Average reward is 0.6524804207329902.
Episode length = 360, Average reward is 0.6495499633256269.
Episode length = 360, Average reward is 0.6493537088842108.
Episode length = 360, Average reward is 0.6498266174120744.
Episode length = 360, Average reward is 0.6454435181534528.
Episode length = 360, Average reward is 0.6441682352867233.
Episode length = 360, Average reward is 0.6439744077767504.
Episode length = 360, Average reward is 0.6447510109662598.
Episode length = 360, Average reward is 0.6430586829566806.
Episode length = 360, Average reward is 0.6454182704162492.
Episode length = 360, Average reward is 0.643830196455359.
Episode length = 360, Average reward is 0.6448746630975899.
Episode length = 360, Average reward is 0.6440033562594899.
Episode length = 360, Average reward is 0.6461850461550771.
Episode length = 360, Average reward is 0.6461332236348867.
Episode length = 360, Average reward is 0.6465413403812886.
Episode length = 360, Average reward is 0.6493149669769634.
Episode length = 360, Average reward is 0.6492834565360378.
Episode length = 360, Average reward is 0.6516320044068666.
Episode length = 360, Average reward is 0.651806965306167.
Episode length = 360, Average reward is 0.6518980233627106.
Episode length = 360, Average reward is 0.6522987750183376.
Episode length = 360, Average reward is 0.6530507222146704.
Episode length = 360, Average reward is 0.6519543807895631.
Episode length = 360, Average reward is 0.6505161288012182.
Episode length = 360, Average reward is 0.649784229878659.
Episode length = 360, Average reward is 0.6495584564223235.
Episode length = 360, Average reward is 0.6498777049053847.
Episode length = 360, Average reward is 0.6497706139740845.
Episode length = 360, Average reward is 0.6509227200992037.
Episode length = 360, Average reward is 0.650731108702704.
Episode length = 360, Average reward is 0.6521663016511766.
Episode length = 360, Average reward is 0.6504280737514984.
Episode length = 360, Average reward is 0.6478520409458873.
Episode length = 360, Average reward is 0.6490636223214038.
Episode length = 360, Average reward is 0.6503747813479568.
Episode length = 360, Average reward is 0.649837520379858.
Episode length = 360, Average reward is 0.650174126512878.
Episode length = 360, Average reward is 0.6491830869045218.
Episode length = 360, Average reward is 0.6497506023943929.
Episode length = 360, Average reward is 0.6493239331602583.
Episode length = 360, Average reward is 0.6496689305676411.
Episode length = 360, Average reward is 0.6505791967760628.
Episode length = 360, Average reward is 0.6498628561393525.
Episode length = 360, Average reward is 0.6512025764561972.
Episode length = 360, Average reward is 0.6520421683593377.
Episode length = 360, Average reward is 0.6509854448294331.
Episode length = 360, Average reward is 0.6507991162924314.
Episode length = 360, Average reward is 0.650825966835852.
Episode length = 360, Average reward is 0.6496156249465789.
Episode length = 360, Average reward is 0.6478036216053609.
Episode length = 360, Average reward is 0.6471517807638474.
Episode length = 360, Average reward is 0.6472208058541484.
Episode length = 360, Average reward is 0.6484152847412243.
Episode length = 360, Average reward is 0.6483941797128472.
Episode length = 360, Average reward is 0.649508691615508.
Episode length = 360, Average reward is 0.6495346722863656.
Episode length = 360, Average reward is 0.6487099891422752.
Episode length = 360, Average reward is 0.6499781979907715.
Episode length = 360, Average reward is 0.6488045243655589.
Episode length = 360, Average reward is 0.6478701392577242.
Episode length = 360, Average reward is 0.6470690458602533.
Episode length = 360, Average reward is 0.6476962242434778.
Episode length = 360, Average reward is 0.6478006390186498.
Episode length = 360, Average reward is 0.6480286987022545.
Episode length = 360, Average reward is 0.6489941721978565.
Episode length = 360, Average reward is 0.649269350183535.
Episode length = 360, Average reward is 0.6502392011592554.
Episode length = 360, Average reward is 0.6512210211779014.
Episode length = 360, Average reward is 0.6506941658686737.
Episode length = 360, Average reward is 0.6512057793501239.
Episode length = 360, Average reward is 0.6516939864614583.
Episode length = 360, Average reward is 0.6524048478679694.
Episode length = 360, Average reward is 0.653060236466367.
Episode length = 360, Average reward is 0.6530504850278449.
Episode length = 360, Average reward is 0.6529436261983872.
Episode length = 360, Average reward is 0.6531028009366475.
Episode length = 360, Average reward is 0.6532240609867642.
Episode length = 360, Average reward is 0.6539908675260285.
