[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5774907295747036.
Episode length = 360, Average reward is 0.5740335229461023.
Episode length = 360, Average reward is 0.6148713060960362.
Episode length = 360, Average reward is 0.6133169074339433.
Episode length = 360, Average reward is 0.5985070162328192.
Episode length = 360, Average reward is 0.6095644693640907.
Episode length = 360, Average reward is 0.6126713058402827.
Episode length = 360, Average reward is 0.6102123501544853.
Episode length = 360, Average reward is 0.6083344237915078.
Episode length = 360, Average reward is 0.6092321691896326.
Episode length = 360, Average reward is 0.600666732073179.
Episode length = 360, Average reward is 0.5951754994828501.
Episode length = 360, Average reward is 0.5931026369287556.
Episode length = 360, Average reward is 0.5950717485728914.
Episode length = 360, Average reward is 0.5990320294741808.
Episode length = 360, Average reward is 0.5969323423206295.
Episode length = 360, Average reward is 0.5969048478834682.
Episode length = 360, Average reward is 0.6009464264258088.
Episode length = 360, Average reward is 0.6021918902096093.
Episode length = 360, Average reward is 0.6072705660107496.
Episode length = 360, Average reward is 0.6110310434362307.
Episode length = 360, Average reward is 0.6085210556499414.
Episode length = 360, Average reward is 0.6098878668600303.
Episode length = 360, Average reward is 0.6089497103516751.
Episode length = 360, Average reward is 0.6082585236423895.
Episode length = 360, Average reward is 0.6083454199251059.
Episode length = 360, Average reward is 0.6068120059906769.
Episode length = 360, Average reward is 0.6032387167874094.
Episode length = 360, Average reward is 0.6013248286366777.
Episode length = 360, Average reward is 0.6025343928397822.
Episode length = 360, Average reward is 0.6040913576647152.
Episode length = 360, Average reward is 0.603388356110754.
Episode length = 360, Average reward is 0.602466540596911.
Episode length = 360, Average reward is 0.60201569512039.
Episode length = 360, Average reward is 0.6039748508882742.
Episode length = 360, Average reward is 0.6033533953738411.
Episode length = 360, Average reward is 0.6031300211603781.
Episode length = 360, Average reward is 0.6052666443413671.
Episode length = 360, Average reward is 0.6037563648652421.
Episode length = 360, Average reward is 0.6059307618090494.
Episode length = 360, Average reward is 0.6055030432138526.
Episode length = 360, Average reward is 0.6076109062122105.
Episode length = 360, Average reward is 0.6097018977260258.
Episode length = 360, Average reward is 0.6104753790656007.
Episode length = 360, Average reward is 0.6114301153744041.
Episode length = 360, Average reward is 0.6096513703229711.
Episode length = 360, Average reward is 0.608644596270237.
Episode length = 360, Average reward is 0.6092120302249509.
Episode length = 360, Average reward is 0.609460326142912.
Episode length = 360, Average reward is 0.6087982069582044.
Episode length = 360, Average reward is 0.6087306580378049.
Episode length = 360, Average reward is 0.6085181706077135.
Episode length = 360, Average reward is 0.6090801246646769.
Episode length = 360, Average reward is 0.6089391011905673.
Episode length = 360, Average reward is 0.6080255959080384.
Episode length = 360, Average reward is 0.607581683076294.
Episode length = 360, Average reward is 0.606776481273991.
Episode length = 360, Average reward is 0.6062323279360148.
Episode length = 360, Average reward is 0.6062148494869115.
Episode length = 360, Average reward is 0.6074666449887721.
Episode length = 360, Average reward is 0.6062504848418108.
Episode length = 360, Average reward is 0.6070202572604563.
Episode length = 360, Average reward is 0.6075622124845167.
Episode length = 360, Average reward is 0.6089820103619809.
Episode length = 360, Average reward is 0.6095892475229733.
Episode length = 360, Average reward is 0.6093934416793048.
Episode length = 360, Average reward is 0.6091955259888125.
Episode length = 360, Average reward is 0.6099429791376975.
Episode length = 360, Average reward is 0.609540820537411.
Episode length = 360, Average reward is 0.6105050503049482.
Episode length = 360, Average reward is 0.60896257905288.
Episode length = 360, Average reward is 0.608272130069463.
Episode length = 360, Average reward is 0.6076354705232149.
Episode length = 360, Average reward is 0.6079362653310715.
Episode length = 360, Average reward is 0.6075944330263743.
Episode length = 360, Average reward is 0.6072367623227186.
Episode length = 360, Average reward is 0.6085860195452192.
Episode length = 360, Average reward is 0.6080057666974713.
Episode length = 360, Average reward is 0.6077657593975184.
Episode length = 360, Average reward is 0.6084278178748111.
Episode length = 360, Average reward is 0.607663422774731.
Episode length = 360, Average reward is 0.6077004853979113.
Episode length = 360, Average reward is 0.6079617215666905.
Episode length = 360, Average reward is 0.6077080083362453.
Episode length = 360, Average reward is 0.6070851232196729.
Episode length = 360, Average reward is 0.6069588738894939.
Episode length = 360, Average reward is 0.6075109150529739.
Episode length = 360, Average reward is 0.6068619459617862.
Episode length = 360, Average reward is 0.605894556134389.
Episode length = 360, Average reward is 0.6053008664112993.
Episode length = 360, Average reward is 0.6049727710061329.
Episode length = 360, Average reward is 0.6038953340362755.
Episode length = 360, Average reward is 0.6039186518743053.
Episode length = 360, Average reward is 0.6040157821277976.
Episode length = 360, Average reward is 0.6042792254190565.
Episode length = 360, Average reward is 0.603629945214824.
Episode length = 360, Average reward is 0.6035032128524891.
Episode length = 360, Average reward is 0.603374195777612.
Episode length = 360, Average reward is 0.6028004505940081.
Episode length = 360, Average reward is 0.6030184834032104.
