[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6874553805678283.
Episode length = 300, Average reward is 0.6936907458316663.
Episode length = 300, Average reward is 0.7162157212510261.
Episode length = 300, Average reward is 0.6998682116928422.
Episode length = 300, Average reward is 0.6899957889405611.
Episode length = 300, Average reward is 0.7057640338837093.
Episode length = 300, Average reward is 0.7116638819580917.
Episode length = 300, Average reward is 0.7029027617742681.
Episode length = 300, Average reward is 0.699455120554129.
Episode length = 300, Average reward is 0.7085745333320063.
Episode length = 300, Average reward is 0.7184441842789535.
Episode length = 300, Average reward is 0.7144465525667896.
Episode length = 300, Average reward is 0.7200564105921603.
Episode length = 300, Average reward is 0.7132929668371306.
Episode length = 300, Average reward is 0.7163872829554434.
Episode length = 300, Average reward is 0.7197830142227162.
Episode length = 300, Average reward is 0.7214502961783351.
Episode length = 300, Average reward is 0.7221548630477617.
Episode length = 300, Average reward is 0.719996466904561.
Episode length = 300, Average reward is 0.7203097445859409.
Episode length = 300, Average reward is 0.7179951549982811.
Episode length = 300, Average reward is 0.716017247838534.
Episode length = 300, Average reward is 0.7139349833285741.
Episode length = 300, Average reward is 0.7150351652393134.
Episode length = 300, Average reward is 0.7190101058679718.
Episode length = 300, Average reward is 0.7213873166996897.
Episode length = 300, Average reward is 0.7192501369473894.
Episode length = 300, Average reward is 0.7206981885299496.
Episode length = 300, Average reward is 0.7221310295867562.
Episode length = 300, Average reward is 0.7229627197007819.
Episode length = 300, Average reward is 0.7240929231259757.
Episode length = 300, Average reward is 0.7206223311576331.
Episode length = 300, Average reward is 0.7177044417534673.
Episode length = 300, Average reward is 0.7196755069314746.
Episode length = 300, Average reward is 0.7202345569024174.
Episode length = 300, Average reward is 0.7198253401614322.
Episode length = 300, Average reward is 0.7182102234206451.
Episode length = 300, Average reward is 0.7203053463779948.
Episode length = 300, Average reward is 0.7215994396083438.
Episode length = 300, Average reward is 0.7188119953367533.
Episode length = 300, Average reward is 0.719150099191584.
Episode length = 300, Average reward is 0.7179352294682698.
Episode length = 300, Average reward is 0.7173929443022875.
Episode length = 300, Average reward is 0.7195962305899813.
Episode length = 300, Average reward is 0.7181256772199845.
Episode length = 300, Average reward is 0.7161475704566629.
Episode length = 300, Average reward is 0.7156368763571418.
Episode length = 300, Average reward is 0.7176695817671889.
Episode length = 300, Average reward is 0.718486444522226.
Episode length = 300, Average reward is 0.7198397396647451.
Episode length = 300, Average reward is 0.7193342194500227.
Episode length = 300, Average reward is 0.7205353734874607.
Episode length = 300, Average reward is 0.7204149926814085.
Episode length = 300, Average reward is 0.7203887229690197.
Episode length = 300, Average reward is 0.7207018121734685.
Episode length = 300, Average reward is 0.7224265621356287.
Episode length = 300, Average reward is 0.722624845000797.
Episode length = 300, Average reward is 0.7226432595163997.
Episode length = 300, Average reward is 0.7219903905623253.
Episode length = 300, Average reward is 0.7196479050579052.
Episode length = 300, Average reward is 0.7183086906454742.
Episode length = 300, Average reward is 0.7182860942762569.
Episode length = 300, Average reward is 0.7170927563565453.
Episode length = 300, Average reward is 0.7174751715897494.
Episode length = 300, Average reward is 0.7182302120849685.
Episode length = 300, Average reward is 0.7197176120960914.
Episode length = 300, Average reward is 0.7182599014594985.
Episode length = 300, Average reward is 0.7196931230551494.
Episode length = 300, Average reward is 0.7206034841471612.
Episode length = 300, Average reward is 0.7198458293091915.
Episode length = 300, Average reward is 0.7210913981739105.
Episode length = 300, Average reward is 0.7204403370403007.
Episode length = 300, Average reward is 0.7214949194257444.
Episode length = 300, Average reward is 0.7217069903696024.
Episode length = 300, Average reward is 0.7214649512866709.
Episode length = 300, Average reward is 0.722549736704557.
Episode length = 300, Average reward is 0.7211610465130014.
Episode length = 300, Average reward is 0.7210865903902934.
Episode length = 300, Average reward is 0.721230752906677.
Episode length = 300, Average reward is 0.7197663373833396.
Episode length = 300, Average reward is 0.7196471926700163.
Episode length = 300, Average reward is 0.7189367232079122.
Episode length = 300, Average reward is 0.7186261458453717.
Episode length = 300, Average reward is 0.719000489462041.
Episode length = 300, Average reward is 0.7178070674170779.
Episode length = 300, Average reward is 0.7162765925071655.
Episode length = 300, Average reward is 0.7153639611603665.
Episode length = 300, Average reward is 0.7157675643399924.
Episode length = 300, Average reward is 0.7157887189165096.
Episode length = 300, Average reward is 0.7160788242455186.
Episode length = 300, Average reward is 0.7163595789040834.
Episode length = 300, Average reward is 0.7170716550577291.
Episode length = 300, Average reward is 0.7170092432259567.
Episode length = 300, Average reward is 0.7178152345362923.
Episode length = 300, Average reward is 0.717688237665263.
Episode length = 300, Average reward is 0.7173728295193733.
Episode length = 300, Average reward is 0.7160631746957524.
Episode length = 300, Average reward is 0.7163755530758836.
Episode length = 300, Average reward is 0.7165358672738179.
Episode length = 300, Average reward is 0.7160595255027604.
