[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.568435264896223.
Episode length = 300, Average reward is 0.5578507509674447.
Episode length = 300, Average reward is 0.571886756974082.
Episode length = 300, Average reward is 0.6021209301697272.
Episode length = 139, Average reward is 0.6011972360146949.
Episode length = 229, Average reward is 0.5857629340811659.
Episode length = 152, Average reward is 0.5891348748092952.
Episode length = 179, Average reward is 0.5870726809464583.
Episode length = 300, Average reward is 0.5987823779274624.
Episode length = 300, Average reward is 0.5998583986876793.
Episode length = 300, Average reward is 0.5844282144131733.
Episode length = 300, Average reward is 0.5904760130362369.
Episode length = 300, Average reward is 0.5905035307644529.
Episode length = 209, Average reward is 0.5847895251917012.
Episode length = 300, Average reward is 0.5794730160254941.
Episode length = 180, Average reward is 0.5786001846429165.
Episode length = 300, Average reward is 0.5824816512459681.
Episode length = 300, Average reward is 0.5872016450524271.
Episode length = 300, Average reward is 0.587267242546314.
Episode length = 300, Average reward is 0.5866650469465695.
Episode length = 300, Average reward is 0.5890402610891805.
Episode length = 300, Average reward is 0.5902236502966294.
Episode length = 300, Average reward is 0.5941094277417042.
Episode length = 300, Average reward is 0.5915527915753556.
Episode length = 252, Average reward is 0.5906261732413433.
Episode length = 300, Average reward is 0.5937275916453907.
Episode length = 300, Average reward is 0.5915511656036446.
Episode length = 217, Average reward is 0.5888918946192766.
Episode length = 300, Average reward is 0.5900758682777668.
Episode length = 300, Average reward is 0.589668821763571.
Episode length = 215, Average reward is 0.5903053880598437.
Episode length = 300, Average reward is 0.5925769413996155.
Episode length = 300, Average reward is 0.5918711007904033.
Episode length = 103, Average reward is 0.5914618634372758.
Episode length = 300, Average reward is 0.5872816908305947.
Episode length = 300, Average reward is 0.585618833433179.
Episode length = 143, Average reward is 0.5854157161002299.
Episode length = 193, Average reward is 0.5853982173858566.
Episode length = 300, Average reward is 0.5838651971754542.
Episode length = 300, Average reward is 0.5857007573887955.
Episode length = 300, Average reward is 0.5860738835047076.
Episode length = 300, Average reward is 0.5883742540572129.
Episode length = 300, Average reward is 0.5908879281086313.
Episode length = 300, Average reward is 0.5932229489721074.
Episode length = 300, Average reward is 0.5925271553021769.
Episode length = 197, Average reward is 0.5924150292395736.
Episode length = 300, Average reward is 0.5935844063999357.
Episode length = 300, Average reward is 0.5948766494913603.
Episode length = 300, Average reward is 0.595220679852216.
Episode length = 300, Average reward is 0.5940406781235497.
Episode length = 300, Average reward is 0.5957634816522205.
Episode length = 266, Average reward is 0.5938195652392554.
Episode length = 300, Average reward is 0.5943809744660821.
Episode length = 300, Average reward is 0.5926765447771313.
Episode length = 300, Average reward is 0.5943376997076217.
Episode length = 300, Average reward is 0.594140586783801.
Episode length = 300, Average reward is 0.5939595166853082.
Episode length = 300, Average reward is 0.5940147279702006.
Episode length = 300, Average reward is 0.5937886401059037.
Episode length = 153, Average reward is 0.5940406037299762.
Episode length = 300, Average reward is 0.5953557272029817.
Episode length = 300, Average reward is 0.5946089188315997.
Episode length = 300, Average reward is 0.5950412161183102.
Episode length = 300, Average reward is 0.5949280039879344.
Episode length = 300, Average reward is 0.5949048331469313.
Episode length = 270, Average reward is 0.5955067655216743.
Episode length = 247, Average reward is 0.59540820636629.
Episode length = 237, Average reward is 0.5955949622019162.
Episode length = 300, Average reward is 0.5960155367972568.
Episode length = 300, Average reward is 0.5950708633971142.
Episode length = 119, Average reward is 0.5950950613164551.
Episode length = 300, Average reward is 0.5958344560295316.
Episode length = 300, Average reward is 0.5960567302431155.
Episode length = 300, Average reward is 0.5953820343075644.
Episode length = 300, Average reward is 0.5945585024423682.
Episode length = 300, Average reward is 0.5944768025414928.
Episode length = 300, Average reward is 0.5951673488959012.
Episode length = 139, Average reward is 0.5945228285675858.
Episode length = 153, Average reward is 0.5942276591226235.
Episode length = 300, Average reward is 0.5941466037246639.
Episode length = 258, Average reward is 0.5938753936576022.
Episode length = 178, Average reward is 0.5940406444653218.
Episode length = 300, Average reward is 0.5933441807483419.
Episode length = 300, Average reward is 0.5935465887980745.
Episode length = 300, Average reward is 0.5936405238962904.
Episode length = 300, Average reward is 0.5947555435944493.
Episode length = 300, Average reward is 0.5953343382547315.
Episode length = 132, Average reward is 0.595387804952863.
Episode length = 300, Average reward is 0.5946024663411608.
Episode length = 300, Average reward is 0.5953339180829839.
Episode length = 300, Average reward is 0.5952720800883509.
Episode length = 300, Average reward is 0.5950372566473056.
Episode length = 300, Average reward is 0.5958730355045545.
Episode length = 300, Average reward is 0.5964556745908676.
Episode length = 156, Average reward is 0.5964274994511823.
Episode length = 300, Average reward is 0.5965499302299756.
Episode length = 203, Average reward is 0.5961556954111229.
Episode length = 300, Average reward is 0.5954901197807188.
Episode length = 218, Average reward is 0.5940577801963758.
Episode length = 300, Average reward is 0.5931254779426222.
