[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6874435186181946.
Episode length = 300, Average reward is 0.6913309018468156.
Episode length = 300, Average reward is 0.7023988178899516.
Episode length = 300, Average reward is 0.6746564985294811.
Episode length = 300, Average reward is 0.661603490545785.
Episode length = 300, Average reward is 0.6717249241312035.
Episode length = 300, Average reward is 0.6815677512756417.
Episode length = 300, Average reward is 0.6788414427849901.
Episode length = 300, Average reward is 0.6904515096883532.
Episode length = 300, Average reward is 0.7001158369448642.
Episode length = 300, Average reward is 0.7004962189057036.
Episode length = 300, Average reward is 0.7000457451362005.
Episode length = 300, Average reward is 0.6940446919490012.
Episode length = 300, Average reward is 0.6885226136719136.
Episode length = 300, Average reward is 0.6844092517820612.
Episode length = 300, Average reward is 0.6797112915595369.
Episode length = 300, Average reward is 0.6827633002287665.
Episode length = 300, Average reward is 0.6873377804740239.
Episode length = 300, Average reward is 0.6888354907847247.
Episode length = 300, Average reward is 0.690602645582664.
Episode length = 300, Average reward is 0.6912734175261289.
Episode length = 300, Average reward is 0.6929656863364861.
Episode length = 300, Average reward is 0.6963109901561613.
Episode length = 300, Average reward is 0.6959491901328642.
Episode length = 300, Average reward is 0.6979256678846807.
Episode length = 300, Average reward is 0.6991019485361794.
Episode length = 300, Average reward is 0.6994537131358479.
Episode length = 300, Average reward is 0.70205973712483.
Episode length = 300, Average reward is 0.700864315034904.
Episode length = 300, Average reward is 0.7029159100713107.
Episode length = 300, Average reward is 0.7034116511353934.
Episode length = 300, Average reward is 0.7028247040363115.
Episode length = 300, Average reward is 0.702470278836516.
Episode length = 300, Average reward is 0.7000672551947863.
Episode length = 300, Average reward is 0.7012931429074583.
Episode length = 300, Average reward is 0.7028225707159421.
Episode length = 300, Average reward is 0.7054788926886217.
Episode length = 300, Average reward is 0.7055400347036194.
Episode length = 300, Average reward is 0.7067335655923236.
Episode length = 300, Average reward is 0.7078624569088561.
Episode length = 300, Average reward is 0.7097437975634426.
Episode length = 300, Average reward is 0.7118458362219311.
Episode length = 300, Average reward is 0.7094084451734038.
Episode length = 300, Average reward is 0.7089877311431946.
Episode length = 300, Average reward is 0.7109592303078118.
Episode length = 300, Average reward is 0.7116017827673021.
Episode length = 300, Average reward is 0.7113181048890788.
Episode length = 300, Average reward is 0.7095393009898757.
Episode length = 300, Average reward is 0.7109516779581447.
Episode length = 300, Average reward is 0.7120626597102843.
Episode length = 300, Average reward is 0.7126435048035997.
Episode length = 300, Average reward is 0.7128197940514743.
Episode length = 300, Average reward is 0.7137438076511322.
Episode length = 300, Average reward is 0.7153712069320832.
Episode length = 300, Average reward is 0.7163329235650239.
Episode length = 300, Average reward is 0.7171182155302637.
Episode length = 300, Average reward is 0.7158534756607658.
Episode length = 300, Average reward is 0.7151625520392206.
Episode length = 300, Average reward is 0.7159807199430367.
Episode length = 300, Average reward is 0.7144657414390585.
Episode length = 300, Average reward is 0.7132625976971877.
Episode length = 300, Average reward is 0.7122692748012026.
Episode length = 300, Average reward is 0.7119725642691166.
Episode length = 300, Average reward is 0.7116787725805904.
Episode length = 300, Average reward is 0.7130690162267292.
Episode length = 300, Average reward is 0.712284934142719.
Episode length = 300, Average reward is 0.7119728001265725.
Episode length = 300, Average reward is 0.7105365140648865.
Episode length = 300, Average reward is 0.7108106896292004.
Episode length = 300, Average reward is 0.7108843260757374.
Episode length = 300, Average reward is 0.7107037827897682.
Episode length = 300, Average reward is 0.7115930804778721.
Episode length = 300, Average reward is 0.7109047791590116.
Episode length = 300, Average reward is 0.7109264119150874.
Episode length = 300, Average reward is 0.7094267197063957.
Episode length = 300, Average reward is 0.7083788591411866.
Episode length = 300, Average reward is 0.7076882879857156.
Episode length = 300, Average reward is 0.7068324619080202.
Episode length = 300, Average reward is 0.7060831854716483.
Episode length = 300, Average reward is 0.7068099043592365.
Episode length = 300, Average reward is 0.707387829623163.
Episode length = 300, Average reward is 0.7074434896859038.
Episode length = 300, Average reward is 0.7063201107455753.
Episode length = 300, Average reward is 0.704799190583738.
Episode length = 300, Average reward is 0.7046434651087856.
Episode length = 300, Average reward is 0.7049940063023409.
Episode length = 300, Average reward is 0.7052370137873698.
Episode length = 300, Average reward is 0.7055328991103041.
Episode length = 300, Average reward is 0.7045833423719432.
Episode length = 300, Average reward is 0.7035035161998507.
Episode length = 300, Average reward is 0.7036514474239326.
Episode length = 300, Average reward is 0.7026633412822111.
Episode length = 300, Average reward is 0.7028448565179958.
Episode length = 300, Average reward is 0.70161796143958.
Episode length = 300, Average reward is 0.7010400997047668.
Episode length = 300, Average reward is 0.7006629440832014.
Episode length = 300, Average reward is 0.7000207520558264.
Episode length = 300, Average reward is 0.6989389224626278.
Episode length = 300, Average reward is 0.699367095623098.
Episode length = 300, Average reward is 0.6991121747928144.
