[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5361743067040059.
Episode length = 300, Average reward is 0.5146522207072496.
Episode length = 300, Average reward is 0.561429349515314.
Episode length = 300, Average reward is 0.5826911071380567.
Episode length = 300, Average reward is 0.5697405618987281.
Episode length = 300, Average reward is 0.5693886055705554.
Episode length = 300, Average reward is 0.5709421524134081.
Episode length = 300, Average reward is 0.5673983851137215.
Episode length = 300, Average reward is 0.5752466488183464.
Episode length = 300, Average reward is 0.5750175980296992.
Episode length = 300, Average reward is 0.5781251300986338.
Episode length = 300, Average reward is 0.5881603199299844.
Episode length = 300, Average reward is 0.5930434278434707.
Episode length = 300, Average reward is 0.5970650613789126.
Episode length = 300, Average reward is 0.5989751074940455.
Episode length = 300, Average reward is 0.5966714510070041.
Episode length = 300, Average reward is 0.5974235875084023.
Episode length = 300, Average reward is 0.5982632132777378.
Episode length = 300, Average reward is 0.6020754891950915.
Episode length = 300, Average reward is 0.6024703206165186.
Episode length = 300, Average reward is 0.6060649782307582.
Episode length = 300, Average reward is 0.6034690976502619.
Episode length = 300, Average reward is 0.6062642116371078.
Episode length = 300, Average reward is 0.6061661673502223.
Episode length = 300, Average reward is 0.6077909991448857.
Episode length = 300, Average reward is 0.611806656802542.
Episode length = 300, Average reward is 0.6148060634437905.
Episode length = 300, Average reward is 0.6137418869253263.
Episode length = 300, Average reward is 0.6166839041502682.
Episode length = 300, Average reward is 0.6185392486763309.
Episode length = 300, Average reward is 0.6171189967556224.
Episode length = 300, Average reward is 0.6183801667045518.
Episode length = 300, Average reward is 0.6178598366839836.
Episode length = 300, Average reward is 0.6201251647146371.
Episode length = 300, Average reward is 0.6188629684649645.
Episode length = 300, Average reward is 0.6208932182482769.
Episode length = 300, Average reward is 0.6212908008950587.
Episode length = 300, Average reward is 0.6204228681524828.
Episode length = 300, Average reward is 0.6177965922254137.
Episode length = 300, Average reward is 0.6158187472510569.
Episode length = 300, Average reward is 0.6176382607106746.
Episode length = 300, Average reward is 0.6172068846737278.
Episode length = 300, Average reward is 0.6162897415076388.
Episode length = 300, Average reward is 0.6158826600560279.
Episode length = 300, Average reward is 0.616889154243053.
Episode length = 300, Average reward is 0.6165843025035046.
Episode length = 300, Average reward is 0.617035839211196.
Episode length = 300, Average reward is 0.6148573568491238.
Episode length = 300, Average reward is 0.6141558564036145.
Episode length = 300, Average reward is 0.6160140089030962.
Episode length = 300, Average reward is 0.6162987899317575.
Episode length = 300, Average reward is 0.618304345661695.
Episode length = 300, Average reward is 0.6160045143295683.
Episode length = 300, Average reward is 0.61514435806281.
Episode length = 300, Average reward is 0.613904724410192.
Episode length = 300, Average reward is 0.6151989801620683.
Episode length = 300, Average reward is 0.6128818181480971.
Episode length = 300, Average reward is 0.611133838082945.
Episode length = 300, Average reward is 0.6124259816200261.
Episode length = 300, Average reward is 0.6120784821257869.
Episode length = 300, Average reward is 0.611291752994093.
Episode length = 300, Average reward is 0.6112504773150891.
Episode length = 300, Average reward is 0.6108773250400756.
Episode length = 300, Average reward is 0.6100400420297618.
Episode length = 300, Average reward is 0.6094707741210798.
Episode length = 300, Average reward is 0.610009365732788.
Episode length = 300, Average reward is 0.6104522127555125.
Episode length = 300, Average reward is 0.6112482825497904.
Episode length = 300, Average reward is 0.6113567606864967.
Episode length = 300, Average reward is 0.6108712321066806.
Episode length = 300, Average reward is 0.6112626182643932.
Episode length = 300, Average reward is 0.6107185696657484.
Episode length = 300, Average reward is 0.6110755620589076.
Episode length = 300, Average reward is 0.6125027075436.
Episode length = 300, Average reward is 0.6138050940218736.
Episode length = 300, Average reward is 0.6134498525294255.
Episode length = 300, Average reward is 0.6135219867820694.
Episode length = 300, Average reward is 0.6129815901098418.
Episode length = 300, Average reward is 0.6133781823489688.
Episode length = 300, Average reward is 0.6118901581003413.
Episode length = 300, Average reward is 0.6123887813682367.
Episode length = 300, Average reward is 0.6118240886336856.
Episode length = 300, Average reward is 0.6122832016100771.
Episode length = 300, Average reward is 0.6132483229327003.
Episode length = 300, Average reward is 0.613195758375375.
Episode length = 300, Average reward is 0.6142190671066078.
Episode length = 300, Average reward is 0.6154000401683037.
Episode length = 300, Average reward is 0.615311239136318.
Episode length = 300, Average reward is 0.6139155672842825.
Episode length = 300, Average reward is 0.6143610471568662.
Episode length = 300, Average reward is 0.6145338472435128.
Episode length = 300, Average reward is 0.6139766765044297.
Episode length = 300, Average reward is 0.614168089835158.
Episode length = 300, Average reward is 0.6130667402050767.
Episode length = 300, Average reward is 0.6130392979360215.
Episode length = 300, Average reward is 0.6140383687937325.
Episode length = 300, Average reward is 0.6137847812054483.
Episode length = 300, Average reward is 0.6133254329456709.
Episode length = 300, Average reward is 0.6133590286122174.
Episode length = 300, Average reward is 0.6137499215610858.
