[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6569387731050259.
Episode length = 300, Average reward is 0.5717225532441332.
Episode length = 300, Average reward is 0.5593249611572577.
Episode length = 300, Average reward is 0.588459808552036.
Episode length = 300, Average reward is 0.6055081588201697.
Episode length = 300, Average reward is 0.6014022748318356.
Episode length = 300, Average reward is 0.5996185190433259.
Episode length = 300, Average reward is 0.6010187847017735.
Episode length = 300, Average reward is 0.605759840173067.
Episode length = 161, Average reward is 0.6029354030936553.
Episode length = 152, Average reward is 0.601173426235335.
Episode length = 300, Average reward is 0.5951022579818703.
Episode length = 225, Average reward is 0.5919085272693035.
Episode length = 292, Average reward is 0.5893836197538863.
Episode length = 300, Average reward is 0.5851731996892148.
Episode length = 300, Average reward is 0.5876190635340985.
Episode length = 300, Average reward is 0.589667364028295.
Episode length = 300, Average reward is 0.5873381360668695.
Episode length = 300, Average reward is 0.5905060731440804.
Episode length = 300, Average reward is 0.593583591093165.
Episode length = 300, Average reward is 0.5987140446742824.
Episode length = 300, Average reward is 0.5999279710228852.
Episode length = 300, Average reward is 0.5985646535383192.
Episode length = 300, Average reward is 0.6032214681738799.
Episode length = 300, Average reward is 0.6043087193542754.
Episode length = 300, Average reward is 0.6037187974045196.
Episode length = 211, Average reward is 0.6013012328721627.
Episode length = 300, Average reward is 0.6008583773196342.
Episode length = 279, Average reward is 0.5993260670861728.
Episode length = 300, Average reward is 0.5962600647747941.
Episode length = 300, Average reward is 0.5965344418305392.
Episode length = 300, Average reward is 0.5980923638753592.
Episode length = 300, Average reward is 0.598308402379249.
Episode length = 234, Average reward is 0.597563011565333.
Episode length = 300, Average reward is 0.5984164782951908.
Episode length = 238, Average reward is 0.5959302791117314.
Episode length = 300, Average reward is 0.5939509838974337.
Episode length = 300, Average reward is 0.5941302705659784.
Episode length = 300, Average reward is 0.594755580540479.
Episode length = 300, Average reward is 0.5956832649701714.
Episode length = 300, Average reward is 0.5954070837593083.
Episode length = 300, Average reward is 0.5977562684118938.
Episode length = 257, Average reward is 0.5961509428812329.
Episode length = 300, Average reward is 0.5978344179319969.
Episode length = 300, Average reward is 0.59745395559557.
Episode length = 300, Average reward is 0.5976455784631063.
Episode length = 137, Average reward is 0.5959856754276524.
Episode length = 296, Average reward is 0.5948294085409358.
Episode length = 160, Average reward is 0.5951541785767402.
Episode length = 300, Average reward is 0.5956242998000423.
Episode length = 300, Average reward is 0.5956578834957571.
Episode length = 300, Average reward is 0.5968976401592355.
Episode length = 300, Average reward is 0.5982121181910133.
Episode length = 300, Average reward is 0.5971481849755255.
Episode length = 277, Average reward is 0.5940246303535086.
Episode length = 300, Average reward is 0.5948336735815767.
Episode length = 300, Average reward is 0.5935879968148776.
Episode length = 300, Average reward is 0.59423226362085.
Episode length = 300, Average reward is 0.594548018773542.
Episode length = 300, Average reward is 0.5954123739053102.
Episode length = 300, Average reward is 0.5970610554542175.
Episode length = 300, Average reward is 0.5982698942388088.
Episode length = 300, Average reward is 0.6000187044925333.
Episode length = 300, Average reward is 0.6004724141800902.
Episode length = 300, Average reward is 0.5997099362204024.
Episode length = 174, Average reward is 0.5993171847381484.
Episode length = 300, Average reward is 0.5992566835239153.
Episode length = 276, Average reward is 0.5988238899213784.
Episode length = 300, Average reward is 0.5998985285507078.
Episode length = 300, Average reward is 0.5984608532224557.
Episode length = 300, Average reward is 0.5983714945197323.
Episode length = 300, Average reward is 0.5977595087745687.
Episode length = 300, Average reward is 0.5976687005258956.
Episode length = 300, Average reward is 0.5969753838441697.
Episode length = 162, Average reward is 0.597285776440165.
Episode length = 238, Average reward is 0.5959975033019281.
Episode length = 300, Average reward is 0.5958181160821596.
Episode length = 300, Average reward is 0.5949361314447188.
Episode length = 300, Average reward is 0.59575270546598.
Episode length = 300, Average reward is 0.5959178598074636.
Episode length = 300, Average reward is 0.5957038242005489.
Episode length = 300, Average reward is 0.5962654047538216.
Episode length = 300, Average reward is 0.5967723805992808.
Episode length = 300, Average reward is 0.5974331374041967.
Episode length = 300, Average reward is 0.5965782590511555.
Episode length = 300, Average reward is 0.5947270157433662.
Episode length = 300, Average reward is 0.5942339463177689.
Episode length = 300, Average reward is 0.5942291832216099.
Episode length = 122, Average reward is 0.593564193725117.
Episode length = 300, Average reward is 0.5948239919753773.
Episode length = 300, Average reward is 0.5954710050497938.
Episode length = 300, Average reward is 0.5960598960556209.
Episode length = 300, Average reward is 0.5961666912829245.
Episode length = 300, Average reward is 0.5959340037495953.
Episode length = 300, Average reward is 0.5969227980166227.
Episode length = 300, Average reward is 0.5973694979131974.
Episode length = 300, Average reward is 0.5978955550158878.
Episode length = 277, Average reward is 0.5975379816856893.
Episode length = 300, Average reward is 0.598277592037788.
Episode length = 300, Average reward is 0.5990799530191393.
