[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6090662935055139.
Episode length = 300, Average reward is 0.635782023494873.
Episode length = 300, Average reward is 0.6484112634530314.
Episode length = 300, Average reward is 0.6812842838311866.
Episode length = 300, Average reward is 0.6857509890705062.
Episode length = 300, Average reward is 0.6922758689505751.
Episode length = 300, Average reward is 0.6856934998324312.
Episode length = 300, Average reward is 0.6850346349586254.
Episode length = 300, Average reward is 0.6741721763235338.
Episode length = 300, Average reward is 0.6649492466078899.
Episode length = 300, Average reward is 0.6623507315676413.
Episode length = 300, Average reward is 0.6639499994500992.
Episode length = 300, Average reward is 0.6644992013727548.
Episode length = 300, Average reward is 0.6714706995592834.
Episode length = 300, Average reward is 0.6783219802084237.
Episode length = 300, Average reward is 0.6715555599464224.
Episode length = 300, Average reward is 0.6754772188070199.
Episode length = 300, Average reward is 0.6745893911229115.
Episode length = 300, Average reward is 0.6753019255155331.
Episode length = 300, Average reward is 0.6781312197858247.
Episode length = 300, Average reward is 0.6791144633332534.
Episode length = 300, Average reward is 0.6810327518460669.
Episode length = 300, Average reward is 0.6796585783630977.
Episode length = 300, Average reward is 0.6799413526718159.
Episode length = 300, Average reward is 0.6811783340237154.
Episode length = 300, Average reward is 0.6787728086358783.
Episode length = 300, Average reward is 0.6818338964805797.
Episode length = 300, Average reward is 0.6823750088235067.
Episode length = 300, Average reward is 0.6807367612675844.
Episode length = 300, Average reward is 0.6800242549500874.
Episode length = 300, Average reward is 0.6806479035107308.
Episode length = 300, Average reward is 0.6797145162802337.
Episode length = 300, Average reward is 0.6802017175866059.
Episode length = 300, Average reward is 0.6807044656824113.
Episode length = 300, Average reward is 0.6810072542524299.
Episode length = 300, Average reward is 0.6830749653605386.
Episode length = 300, Average reward is 0.6857130574171135.
Episode length = 300, Average reward is 0.6821959386694755.
Episode length = 300, Average reward is 0.6811748775464068.
Episode length = 300, Average reward is 0.6800440528911196.
Episode length = 300, Average reward is 0.6786098557682224.
Episode length = 300, Average reward is 0.6806199820547326.
Episode length = 300, Average reward is 0.6801817866614464.
Episode length = 300, Average reward is 0.6800111274286097.
Episode length = 300, Average reward is 0.6821668758970489.
Episode length = 300, Average reward is 0.6816557391941039.
Episode length = 300, Average reward is 0.6785205045834393.
Episode length = 300, Average reward is 0.6791044349097402.
Episode length = 300, Average reward is 0.6796289290054057.
Episode length = 300, Average reward is 0.6812176035980344.
Episode length = 300, Average reward is 0.6794907150004214.
Episode length = 300, Average reward is 0.679537150494837.
Episode length = 300, Average reward is 0.6807606303256268.
Episode length = 300, Average reward is 0.6826245013199989.
Episode length = 300, Average reward is 0.6836471214678421.
Episode length = 300, Average reward is 0.6829743142791614.
Episode length = 300, Average reward is 0.6846705272707835.
Episode length = 300, Average reward is 0.6850354984016005.
Episode length = 300, Average reward is 0.6860036844007806.
Episode length = 300, Average reward is 0.6840446158573419.
Episode length = 300, Average reward is 0.6850853212569391.
Episode length = 300, Average reward is 0.6851711122280342.
Episode length = 300, Average reward is 0.6861198682062665.
Episode length = 300, Average reward is 0.6876140586556735.
Episode length = 300, Average reward is 0.6887690940209682.
Episode length = 300, Average reward is 0.6901858290709723.
Episode length = 300, Average reward is 0.6898400057040693.
Episode length = 300, Average reward is 0.6901780085224221.
Episode length = 300, Average reward is 0.6893160393976023.
Episode length = 300, Average reward is 0.6889688948730487.
Episode length = 300, Average reward is 0.6883242275937567.
Episode length = 300, Average reward is 0.6875917367748658.
Episode length = 300, Average reward is 0.6888761096035582.
Episode length = 300, Average reward is 0.6890113439714092.
Episode length = 300, Average reward is 0.6896995242944738.
Episode length = 300, Average reward is 0.6893595142103366.
Episode length = 300, Average reward is 0.6898720026547454.
Episode length = 300, Average reward is 0.690406531034045.
Episode length = 300, Average reward is 0.6911798429458451.
Episode length = 300, Average reward is 0.6914161106544273.
Episode length = 300, Average reward is 0.6922819568757773.
Episode length = 300, Average reward is 0.6922090984658389.
Episode length = 300, Average reward is 0.6910189435228324.
Episode length = 300, Average reward is 0.6915206636645439.
Episode length = 300, Average reward is 0.6918041687700033.
Episode length = 300, Average reward is 0.6927714488238124.
Episode length = 300, Average reward is 0.6933340032703431.
Episode length = 300, Average reward is 0.6935522950271322.
Episode length = 300, Average reward is 0.6942008789073522.
Episode length = 300, Average reward is 0.6926448920130786.
Episode length = 300, Average reward is 0.6920624573249249.
Episode length = 300, Average reward is 0.6930310350219615.
Episode length = 300, Average reward is 0.6923694752976958.
Episode length = 300, Average reward is 0.6929510174571926.
Episode length = 300, Average reward is 0.6930239973124739.
Episode length = 300, Average reward is 0.6932360770857066.
Episode length = 300, Average reward is 0.6933537972435677.
Episode length = 300, Average reward is 0.6930905298733031.
Episode length = 300, Average reward is 0.6937980609054825.
Episode length = 300, Average reward is 0.6941254584567648.
