[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6268612785478654.
Episode length = 300, Average reward is 0.6544629787185786.
Episode length = 300, Average reward is 0.6730897911416547.
Episode length = 300, Average reward is 0.6832129501072527.
Episode length = 300, Average reward is 0.6512146780554057.
Episode length = 300, Average reward is 0.6549133048236081.
Episode length = 300, Average reward is 0.6567150273681217.
Episode length = 300, Average reward is 0.6450604062500234.
Episode length = 300, Average reward is 0.6451086671157803.
Episode length = 300, Average reward is 0.652165872025761.
Episode length = 300, Average reward is 0.637920415736485.
Episode length = 300, Average reward is 0.6379594581241415.
Episode length = 300, Average reward is 0.6315996889050753.
Episode length = 300, Average reward is 0.628141350286484.
Episode length = 300, Average reward is 0.6320287875517057.
Episode length = 300, Average reward is 0.6369275788422804.
Episode length = 300, Average reward is 0.6397929464356068.
Episode length = 300, Average reward is 0.6427181975702008.
Episode length = 300, Average reward is 0.6422852467249255.
Episode length = 300, Average reward is 0.6417617556606455.
Episode length = 300, Average reward is 0.6463368392591775.
Episode length = 300, Average reward is 0.6435293922327328.
Episode length = 300, Average reward is 0.6402964466863683.
Episode length = 300, Average reward is 0.6389205975468444.
Episode length = 300, Average reward is 0.6398428372832403.
Episode length = 300, Average reward is 0.6425453837097643.
Episode length = 300, Average reward is 0.643391103339593.
Episode length = 300, Average reward is 0.6404791681432326.
Episode length = 300, Average reward is 0.639985194222913.
Episode length = 300, Average reward is 0.6400574687936383.
Episode length = 300, Average reward is 0.6410024607284889.
Episode length = 300, Average reward is 0.640490987734687.
Episode length = 300, Average reward is 0.6410195787138924.
Episode length = 300, Average reward is 0.6394515939409936.
Episode length = 300, Average reward is 0.6377347780379519.
Episode length = 300, Average reward is 0.6386054077179387.
Episode length = 300, Average reward is 0.6379289570320583.
Episode length = 300, Average reward is 0.6377896625089682.
Episode length = 300, Average reward is 0.6389432209277338.
Episode length = 300, Average reward is 0.6405268470503772.
Episode length = 300, Average reward is 0.6417345385137851.
Episode length = 300, Average reward is 0.6403340596481396.
Episode length = 300, Average reward is 0.640283690169699.
Episode length = 300, Average reward is 0.639362347551347.
Episode length = 300, Average reward is 0.6391027882891587.
Episode length = 300, Average reward is 0.6385196856430787.
Episode length = 300, Average reward is 0.6381999948647924.
Episode length = 300, Average reward is 0.6385546579366809.
Episode length = 300, Average reward is 0.6376619387099152.
Episode length = 300, Average reward is 0.6375663216000375.
Episode length = 300, Average reward is 0.6392548567995096.
Episode length = 300, Average reward is 0.6410295052551735.
Episode length = 300, Average reward is 0.6421314414648915.
Episode length = 300, Average reward is 0.6434515316677037.
Episode length = 300, Average reward is 0.6434657857742011.
Episode length = 300, Average reward is 0.6451072772427435.
Episode length = 300, Average reward is 0.6465101782435165.
Episode length = 300, Average reward is 0.6453943650582266.
Episode length = 300, Average reward is 0.6426485771953259.
Episode length = 300, Average reward is 0.6420084738782866.
Episode length = 300, Average reward is 0.6411800752834744.
Episode length = 300, Average reward is 0.64089000697007.
Episode length = 300, Average reward is 0.6399295846566345.
Episode length = 300, Average reward is 0.639708051025533.
Episode length = 300, Average reward is 0.6409526131925886.
Episode length = 300, Average reward is 0.6405251414500023.
Episode length = 300, Average reward is 0.6407627462828543.
Episode length = 300, Average reward is 0.6421371095516085.
Episode length = 300, Average reward is 0.6412863034307447.
Episode length = 300, Average reward is 0.6422199875175637.
Episode length = 300, Average reward is 0.6429331087585145.
Episode length = 300, Average reward is 0.6429519514303469.
Episode length = 300, Average reward is 0.6420750148886052.
Episode length = 300, Average reward is 0.6424169090196052.
Episode length = 300, Average reward is 0.6412338921180183.
Episode length = 300, Average reward is 0.6417969033265614.
Episode length = 300, Average reward is 0.6420208044697219.
Episode length = 300, Average reward is 0.6425846839168824.
Episode length = 300, Average reward is 0.6431823462079642.
Episode length = 300, Average reward is 0.64322650783172.
Episode length = 300, Average reward is 0.6440544057122067.
Episode length = 300, Average reward is 0.6434772659955383.
Episode length = 300, Average reward is 0.6439945655329165.
Episode length = 300, Average reward is 0.6440946058927075.
Episode length = 300, Average reward is 0.6451983461694865.
Episode length = 300, Average reward is 0.6449172999238139.
Episode length = 300, Average reward is 0.644628103239912.
Episode length = 300, Average reward is 0.6437126189874827.
Episode length = 300, Average reward is 0.6425624451525335.
Episode length = 300, Average reward is 0.6423433898968367.
Episode length = 300, Average reward is 0.6422777074158535.
Episode length = 300, Average reward is 0.6426844162989023.
Episode length = 300, Average reward is 0.6424805251157295.
Episode length = 300, Average reward is 0.6432832903174479.
Episode length = 300, Average reward is 0.6440679667526994.
Episode length = 300, Average reward is 0.6432068131754672.
Episode length = 300, Average reward is 0.6441591035110874.
Episode length = 300, Average reward is 0.6443630631514438.
Episode length = 300, Average reward is 0.6448101085118662.
Episode length = 300, Average reward is 0.6447293905788077.
