[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6102147584323899.
Episode length = 300, Average reward is 0.6088500953868536.
Episode length = 300, Average reward is 0.6046710346690001.
Episode length = 300, Average reward is 0.6294458458016294.
Episode length = 300, Average reward is 0.6079352755757439.
Episode length = 300, Average reward is 0.622353599420939.
Episode length = 300, Average reward is 0.611744960847496.
Episode length = 300, Average reward is 0.6150012167943605.
Episode length = 300, Average reward is 0.6244274535381938.
Episode length = 300, Average reward is 0.6193633084030234.
Episode length = 300, Average reward is 0.6283120444122733.
Episode length = 300, Average reward is 0.6262330017283027.
Episode length = 300, Average reward is 0.6215410349226647.
Episode length = 300, Average reward is 0.6220661961769943.
Episode length = 300, Average reward is 0.6151576301542874.
Episode length = 300, Average reward is 0.6136421898799965.
Episode length = 300, Average reward is 0.6115582912455294.
Episode length = 300, Average reward is 0.607189672310166.
Episode length = 300, Average reward is 0.6116573590118909.
Episode length = 300, Average reward is 0.6145139102685337.
Episode length = 300, Average reward is 0.6151832664225326.
Episode length = 300, Average reward is 0.6171046931690357.
Episode length = 300, Average reward is 0.6198891816377348.
Episode length = 300, Average reward is 0.6222535604938382.
Episode length = 300, Average reward is 0.619795375357705.
Episode length = 300, Average reward is 0.6220577940629133.
Episode length = 300, Average reward is 0.6197400203171346.
Episode length = 300, Average reward is 0.6185897609816472.
Episode length = 300, Average reward is 0.6186718333234509.
Episode length = 300, Average reward is 0.6184793366448711.
Episode length = 300, Average reward is 0.613586974975488.
Episode length = 300, Average reward is 0.6135072699709644.
Episode length = 300, Average reward is 0.6092263014617495.
Episode length = 300, Average reward is 0.6117784979987427.
Episode length = 300, Average reward is 0.6143898288338245.
Episode length = 300, Average reward is 0.6141789874351621.
Episode length = 300, Average reward is 0.615486848479174.
Episode length = 300, Average reward is 0.6156266096090611.
Episode length = 300, Average reward is 0.6144977468498638.
Episode length = 300, Average reward is 0.6153688366123328.
Episode length = 300, Average reward is 0.615216433320078.
Episode length = 300, Average reward is 0.6159200219114085.
Episode length = 300, Average reward is 0.6153347234104235.
Episode length = 300, Average reward is 0.613325175774899.
Episode length = 300, Average reward is 0.6139944635630087.
Episode length = 300, Average reward is 0.6137022397037082.
Episode length = 300, Average reward is 0.6155178826212176.
Episode length = 300, Average reward is 0.6157755455913605.
Episode length = 300, Average reward is 0.6148656594515516.
Episode length = 300, Average reward is 0.6143847331640446.
Episode length = 300, Average reward is 0.6162851878841867.
Episode length = 300, Average reward is 0.6159058692213248.
Episode length = 300, Average reward is 0.6172728105196538.
Episode length = 300, Average reward is 0.6166450811465075.
Episode length = 300, Average reward is 0.6171281418564581.
Episode length = 300, Average reward is 0.6153510270166925.
Episode length = 300, Average reward is 0.6155577896846811.
Episode length = 300, Average reward is 0.6163156114931785.
Episode length = 300, Average reward is 0.6170936699466231.
Episode length = 300, Average reward is 0.6175988245336348.
Episode length = 300, Average reward is 0.6183221407052688.
Episode length = 300, Average reward is 0.6173138497291856.
Episode length = 300, Average reward is 0.6187466458632481.
Episode length = 300, Average reward is 0.6184581153115658.
Episode length = 300, Average reward is 0.6197491686875735.
Episode length = 300, Average reward is 0.619398928805631.
Episode length = 300, Average reward is 0.6208464968368939.
Episode length = 300, Average reward is 0.6198340978760162.
Episode length = 300, Average reward is 0.6183171864244368.
Episode length = 300, Average reward is 0.618885510318758.
Episode length = 300, Average reward is 0.6190071338960806.
Episode length = 300, Average reward is 0.6199252654089595.
Episode length = 300, Average reward is 0.6196847226187485.
Episode length = 300, Average reward is 0.6195327812887664.
Episode length = 300, Average reward is 0.6196668522994392.
Episode length = 300, Average reward is 0.6199008450678292.
Episode length = 300, Average reward is 0.6200373076004467.
Episode length = 300, Average reward is 0.6192282193929809.
Episode length = 300, Average reward is 0.6190859180366008.
Episode length = 300, Average reward is 0.619254337642792.
Episode length = 275, Average reward is 0.6183188577265782.
Episode length = 300, Average reward is 0.617112124738553.
Episode length = 300, Average reward is 0.6177584440059057.
Episode length = 300, Average reward is 0.6187702271695933.
Episode length = 300, Average reward is 0.6187014592162084.
Episode length = 300, Average reward is 0.6182312407738282.
Episode length = 300, Average reward is 0.6190483328117296.
Episode length = 300, Average reward is 0.6186595596764602.
Episode length = 300, Average reward is 0.6187693475390506.
Episode length = 300, Average reward is 0.6194054171652795.
Episode length = 300, Average reward is 0.6202566808792239.
Episode length = 300, Average reward is 0.6207140792133371.
Episode length = 300, Average reward is 0.6211009708935838.
Episode length = 187, Average reward is 0.6204198944757779.
Episode length = 300, Average reward is 0.6197487600597666.
Episode length = 300, Average reward is 0.6201150570376305.
Episode length = 300, Average reward is 0.6202240184479798.
Episode length = 300, Average reward is 0.6202909361100295.
Episode length = 300, Average reward is 0.6196043911918485.
Episode length = 300, Average reward is 0.6196646671569457.
