[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6513103241149849.
Episode length = 300, Average reward is 0.6799734266199148.
Episode length = 300, Average reward is 0.636675985470746.
Episode length = 300, Average reward is 0.6171968687989693.
Episode length = 300, Average reward is 0.6446090000088652.
Episode length = 300, Average reward is 0.6411959087591567.
Episode length = 300, Average reward is 0.6403181023448347.
Episode length = 300, Average reward is 0.6410891642795339.
Episode length = 300, Average reward is 0.6417590604939079.
Episode length = 300, Average reward is 0.6456851614665937.
Episode length = 300, Average reward is 0.6493366956096688.
Episode length = 300, Average reward is 0.6509532898640641.
Episode length = 300, Average reward is 0.6463988649753255.
Episode length = 300, Average reward is 0.6462190280245096.
Episode length = 300, Average reward is 0.6511226483061208.
Episode length = 300, Average reward is 0.6564960713599354.
Episode length = 300, Average reward is 0.6586322684993267.
Episode length = 300, Average reward is 0.6600391565379375.
Episode length = 300, Average reward is 0.6559649946112958.
Episode length = 300, Average reward is 0.6609148223973804.
Episode length = 300, Average reward is 0.6595829830650425.
Episode length = 300, Average reward is 0.6592744956407192.
Episode length = 300, Average reward is 0.6633742238366318.
Episode length = 300, Average reward is 0.6607373112905325.
Episode length = 300, Average reward is 0.6602407972675066.
Episode length = 300, Average reward is 0.6617237392792716.
Episode length = 300, Average reward is 0.660026553436389.
Episode length = 300, Average reward is 0.6607321018031116.
Episode length = 300, Average reward is 0.6625149361116234.
Episode length = 300, Average reward is 0.6644618396834645.
Episode length = 300, Average reward is 0.6644189793407977.
Episode length = 300, Average reward is 0.6656997680980701.
Episode length = 300, Average reward is 0.6618822632446075.
Episode length = 300, Average reward is 0.6638926798793878.
Episode length = 300, Average reward is 0.6649728272455506.
Episode length = 300, Average reward is 0.6658789927381574.
Episode length = 300, Average reward is 0.664323065240402.
Episode length = 300, Average reward is 0.665276671015264.
Episode length = 300, Average reward is 0.667665033569231.
Episode length = 300, Average reward is 0.6679566904977216.
Episode length = 300, Average reward is 0.6665129931522525.
Episode length = 300, Average reward is 0.6676950630271137.
Episode length = 300, Average reward is 0.6678781750002997.
Episode length = 300, Average reward is 0.6658067894701195.
Episode length = 300, Average reward is 0.6664926721391632.
Episode length = 300, Average reward is 0.6657501929224164.
Episode length = 300, Average reward is 0.6646638147397737.
Episode length = 300, Average reward is 0.6638215884715037.
Episode length = 300, Average reward is 0.6620246772056388.
Episode length = 300, Average reward is 0.6616102058996247.
Episode length = 300, Average reward is 0.6630303846302402.
Episode length = 300, Average reward is 0.6631538076660849.
Episode length = 300, Average reward is 0.663725808636095.
Episode length = 300, Average reward is 0.6643687182096039.
Episode length = 300, Average reward is 0.6635341710705356.
Episode length = 300, Average reward is 0.6637418370206734.
Episode length = 300, Average reward is 0.6637717517088785.
Episode length = 300, Average reward is 0.664265936325714.
Episode length = 300, Average reward is 0.661065649147781.
Episode length = 300, Average reward is 0.6612612219571686.
Episode length = 300, Average reward is 0.6625154759467785.
Episode length = 300, Average reward is 0.663342581496049.
Episode length = 300, Average reward is 0.6634599537955486.
Episode length = 300, Average reward is 0.6626940665412758.
Episode length = 300, Average reward is 0.6640337998522012.
Episode length = 300, Average reward is 0.6647219348911432.
Episode length = 300, Average reward is 0.6634107670194095.
Episode length = 300, Average reward is 0.6639609072748209.
Episode length = 300, Average reward is 0.6639704696684516.
Episode length = 300, Average reward is 0.6652417861060946.
Episode length = 300, Average reward is 0.6656401756461177.
Episode length = 300, Average reward is 0.6641942780675522.
Episode length = 300, Average reward is 0.6638213052376716.
Episode length = 300, Average reward is 0.6641793069621876.
Episode length = 300, Average reward is 0.6652416186744566.
Episode length = 300, Average reward is 0.664847206055459.
Episode length = 300, Average reward is 0.6646956935729594.
Episode length = 300, Average reward is 0.6640342127862009.
Episode length = 300, Average reward is 0.6638763178839039.
Episode length = 300, Average reward is 0.6632629802074502.
Episode length = 300, Average reward is 0.6643767739420485.
Episode length = 300, Average reward is 0.6650494930387901.
Episode length = 300, Average reward is 0.6649879263799158.
Episode length = 300, Average reward is 0.6643467320267071.
Episode length = 300, Average reward is 0.6637559009553177.
Episode length = 300, Average reward is 0.6640642343390696.
Episode length = 300, Average reward is 0.6636315756770484.
Episode length = 300, Average reward is 0.6635033452065145.
Episode length = 300, Average reward is 0.6643086603408614.
Episode length = 300, Average reward is 0.6647239107527868.
Episode length = 300, Average reward is 0.6643668316593015.
Episode length = 300, Average reward is 0.6649331026168483.
Episode length = 300, Average reward is 0.665887750663751.
Episode length = 300, Average reward is 0.6652501924619394.
Episode length = 300, Average reward is 0.6655423520100143.
Episode length = 300, Average reward is 0.6655563045988812.
Episode length = 300, Average reward is 0.6654912635021036.
Episode length = 300, Average reward is 0.6660946910876061.
Episode length = 300, Average reward is 0.6655814622498684.
Episode length = 300, Average reward is 0.6655752651178395.
