[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 233, Average reward is 0.6153604621977967.
Episode length = 300, Average reward is 0.5946489335881102.
Episode length = 127, Average reward is 0.5759850480356942.
Episode length = 279, Average reward is 0.5794274471005227.
Episode length = 115, Average reward is 0.5611090140481826.
Episode length = 246, Average reward is 0.5718376599439288.
Episode length = 112, Average reward is 0.572611145849153.
Episode length = 276, Average reward is 0.5678809550046559.
Episode length = 300, Average reward is 0.5833061653920382.
Episode length = 127, Average reward is 0.5813609726279553.
Episode length = 116, Average reward is 0.577797570949177.
Episode length = 124, Average reward is 0.5719060473393976.
Episode length = 261, Average reward is 0.5753846949435413.
Episode length = 300, Average reward is 0.5848279117791493.
Episode length = 261, Average reward is 0.5889782870932602.
Episode length = 175, Average reward is 0.5886816646520643.
Episode length = 188, Average reward is 0.5878298507128764.
Episode length = 292, Average reward is 0.5851040801823397.
Episode length = 300, Average reward is 0.5881337346191925.
Episode length = 181, Average reward is 0.5885977594880433.
Episode length = 162, Average reward is 0.586206505333868.
Episode length = 98, Average reward is 0.5859089158339701.
Episode length = 188, Average reward is 0.5834290768273779.
Episode length = 147, Average reward is 0.581667642138635.
Episode length = 112, Average reward is 0.581939037503967.
Episode length = 300, Average reward is 0.5844814600164031.
Episode length = 300, Average reward is 0.5821305275712924.
Episode length = 155, Average reward is 0.5805771132204249.
Episode length = 300, Average reward is 0.5789224485919998.
Episode length = 146, Average reward is 0.5784992472615558.
Episode length = 150, Average reward is 0.5788031973598836.
Episode length = 115, Average reward is 0.5789587692755188.
Episode length = 146, Average reward is 0.57745040708405.
Episode length = 140, Average reward is 0.5784256714421717.
Episode length = 97, Average reward is 0.5774922297113207.
Episode length = 300, Average reward is 0.577084460642979.
Episode length = 213, Average reward is 0.5748244185938922.
Episode length = 84, Average reward is 0.5749765291742289.
Episode length = 242, Average reward is 0.5745402136595926.
Episode length = 300, Average reward is 0.5770132870383688.
Episode length = 300, Average reward is 0.5771671805796745.
Episode length = 300, Average reward is 0.5715221894106733.
Episode length = 300, Average reward is 0.5719809509613035.
Episode length = 102, Average reward is 0.5712372817209187.
Episode length = 216, Average reward is 0.572738064731018.
Episode length = 194, Average reward is 0.5728094280983319.
Episode length = 300, Average reward is 0.576038329943689.
Episode length = 300, Average reward is 0.574794375328148.
Episode length = 300, Average reward is 0.574682545357642.
Episode length = 300, Average reward is 0.5753547807513594.
Episode length = 121, Average reward is 0.5754393802706799.
Episode length = 144, Average reward is 0.5746896890174227.
Episode length = 300, Average reward is 0.576131703906574.
Episode length = 222, Average reward is 0.5760771953853031.
Episode length = 300, Average reward is 0.5756951791351866.
Episode length = 143, Average reward is 0.5754806006580259.
Episode length = 145, Average reward is 0.57612844565099.
Episode length = 300, Average reward is 0.5784649825349326.
Episode length = 137, Average reward is 0.5787046024905816.
Episode length = 300, Average reward is 0.5789309711492505.
Episode length = 146, Average reward is 0.578502185059241.
Episode length = 121, Average reward is 0.5784291100983118.
Episode length = 300, Average reward is 0.577911115662629.
Episode length = 300, Average reward is 0.5791688200517807.
Episode length = 300, Average reward is 0.5775499254903528.
Episode length = 300, Average reward is 0.5771979539329448.
Episode length = 125, Average reward is 0.576390457358087.
Episode length = 296, Average reward is 0.5752450467938993.
Episode length = 300, Average reward is 0.5768714620600266.
Episode length = 201, Average reward is 0.5770461312205813.
Episode length = 300, Average reward is 0.5777710293771147.
Episode length = 300, Average reward is 0.5769676559980087.
Episode length = 135, Average reward is 0.5761735715222653.
Episode length = 277, Average reward is 0.575938324764381.
Episode length = 260, Average reward is 0.5762632181942049.
Episode length = 116, Average reward is 0.5761353071120219.
Episode length = 300, Average reward is 0.5752580035262869.
Episode length = 149, Average reward is 0.5752431612226312.
Episode length = 300, Average reward is 0.5751202943668878.
Episode length = 300, Average reward is 0.576821740178873.
Episode length = 141, Average reward is 0.5765800811843993.
Episode length = 300, Average reward is 0.5766017099935541.
Episode length = 119, Average reward is 0.5767137722991653.
Episode length = 145, Average reward is 0.5767396379080867.
Episode length = 300, Average reward is 0.578326183154145.
Episode length = 300, Average reward is 0.5782235966528465.
Episode length = 300, Average reward is 0.5783220333721075.
Episode length = 102, Average reward is 0.5783504441256782.
Episode length = 300, Average reward is 0.5787739166945399.
Episode length = 300, Average reward is 0.5787408924819905.
Episode length = 114, Average reward is 0.5787659209700087.
Episode length = 135, Average reward is 0.5790266032896001.
Episode length = 140, Average reward is 0.5787275223076593.
Episode length = 300, Average reward is 0.5799578124356575.
Episode length = 300, Average reward is 0.5810006493023288.
Episode length = 265, Average reward is 0.5796829067628012.
Episode length = 243, Average reward is 0.5788632264394385.
Episode length = 199, Average reward is 0.5785536807890302.
Episode length = 140, Average reward is 0.5782061469858222.
Episode length = 300, Average reward is 0.5774468047520169.
