[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6070900004244814.
Episode length = 300, Average reward is 0.6373132690595807.
Episode length = 300, Average reward is 0.6481910271005098.
Episode length = 300, Average reward is 0.6373870343334587.
Episode length = 300, Average reward is 0.6274976490892171.
Episode length = 300, Average reward is 0.6286800965756913.
Episode length = 219, Average reward is 0.6201951738975696.
Episode length = 300, Average reward is 0.6167233618636733.
Episode length = 135, Average reward is 0.6141169467171023.
Episode length = 300, Average reward is 0.6099938009523719.
Episode length = 300, Average reward is 0.6021501301304881.
Episode length = 112, Average reward is 0.6020111205544937.
Episode length = 300, Average reward is 0.6086549090881266.
Episode length = 300, Average reward is 0.6004881513129088.
Episode length = 143, Average reward is 0.6006416301369972.
Episode length = 126, Average reward is 0.5984418543166303.
Episode length = 300, Average reward is 0.5979548635212342.
Episode length = 115, Average reward is 0.5950280516145467.
Episode length = 162, Average reward is 0.5949017068120396.
Episode length = 300, Average reward is 0.5932907296848292.
Episode length = 295, Average reward is 0.5949457293167703.
Episode length = 118, Average reward is 0.5953294177126228.
Episode length = 286, Average reward is 0.5956127622291556.
Episode length = 269, Average reward is 0.5911086380474863.
Episode length = 300, Average reward is 0.5903689947253412.
Episode length = 241, Average reward is 0.5912911924053431.
Episode length = 300, Average reward is 0.5899367831966741.
Episode length = 300, Average reward is 0.5897373387632192.
Episode length = 136, Average reward is 0.589240896249854.
Episode length = 300, Average reward is 0.5900919336918052.
Episode length = 300, Average reward is 0.5890909473657008.
Episode length = 300, Average reward is 0.5914154402634285.
Episode length = 300, Average reward is 0.5919253488248438.
Episode length = 258, Average reward is 0.5899138921543661.
Episode length = 98, Average reward is 0.5893350138918357.
Episode length = 121, Average reward is 0.589491764080361.
Episode length = 300, Average reward is 0.5891771816032171.
Episode length = 300, Average reward is 0.5911795287121873.
Episode length = 300, Average reward is 0.5890373518670019.
Episode length = 300, Average reward is 0.5907018923908582.
Episode length = 172, Average reward is 0.5910632018907629.
Episode length = 300, Average reward is 0.5917720335699297.
Episode length = 300, Average reward is 0.5868526484361847.
Episode length = 191, Average reward is 0.5873789867561874.
Episode length = 300, Average reward is 0.5858048880768698.
Episode length = 185, Average reward is 0.5853685590684339.
Episode length = 92, Average reward is 0.5850196639368014.
Episode length = 300, Average reward is 0.5839320270957545.
Episode length = 107, Average reward is 0.5828617944999009.
Episode length = 260, Average reward is 0.581741631507408.
Episode length = 137, Average reward is 0.5810479903599708.
Episode length = 222, Average reward is 0.5815647922051014.
Episode length = 102, Average reward is 0.5815020999579972.
Episode length = 90, Average reward is 0.5816223616145039.
Episode length = 300, Average reward is 0.5793579708548172.
Episode length = 300, Average reward is 0.5811713860169632.
Episode length = 121, Average reward is 0.5799288263888703.
Episode length = 223, Average reward is 0.5797885215136349.
Episode length = 252, Average reward is 0.5805405506058733.
Episode length = 300, Average reward is 0.5798260031563817.
Episode length = 300, Average reward is 0.5784961364956548.
Episode length = 210, Average reward is 0.5793723165829159.
Episode length = 91, Average reward is 0.5795527327694798.
Episode length = 300, Average reward is 0.5801768467416598.
Episode length = 228, Average reward is 0.5799186734751484.
Episode length = 96, Average reward is 0.5792296484185766.
Episode length = 300, Average reward is 0.5798484527891927.
Episode length = 300, Average reward is 0.5807534084361058.
Episode length = 243, Average reward is 0.5810153099849058.
Episode length = 223, Average reward is 0.580250951754724.
Episode length = 300, Average reward is 0.5800195174947577.
Episode length = 117, Average reward is 0.5798343650583858.
Episode length = 300, Average reward is 0.5808676409223703.
Episode length = 300, Average reward is 0.5813186830495073.
Episode length = 110, Average reward is 0.580612835360045.
Episode length = 147, Average reward is 0.5808965750849.
Episode length = 164, Average reward is 0.5808453080294416.
Episode length = 300, Average reward is 0.5809370488820534.
Episode length = 300, Average reward is 0.5815438265332848.
Episode length = 128, Average reward is 0.5812633582238419.
Episode length = 300, Average reward is 0.5803864040630693.
Episode length = 300, Average reward is 0.5812581957683443.
Episode length = 300, Average reward is 0.5821809832203899.
Episode length = 300, Average reward is 0.5822110412164807.
Episode length = 300, Average reward is 0.583401745739011.
Episode length = 194, Average reward is 0.5830081818445766.
Episode length = 278, Average reward is 0.5825962571221964.
Episode length = 140, Average reward is 0.5825107552775427.
Episode length = 300, Average reward is 0.5828814003018233.
Episode length = 300, Average reward is 0.5841143118303073.
Episode length = 181, Average reward is 0.584069890991357.
Episode length = 174, Average reward is 0.5832289977267594.
Episode length = 300, Average reward is 0.5829555883556163.
Episode length = 300, Average reward is 0.5833057141077528.
Episode length = 300, Average reward is 0.583973264580369.
Episode length = 281, Average reward is 0.5842783284775996.
Episode length = 300, Average reward is 0.5837670729678488.
Episode length = 131, Average reward is 0.582924036795008.
Episode length = 107, Average reward is 0.5830050183878001.
Episode length = 196, Average reward is 0.5829458473617368.
