[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5408794357681285.
Episode length = 300, Average reward is 0.594506994992275.
Episode length = 300, Average reward is 0.617365376573328.
Episode length = 300, Average reward is 0.596677352360959.
Episode length = 300, Average reward is 0.5972188446414284.
Episode length = 300, Average reward is 0.6074940810490915.
Episode length = 140, Average reward is 0.6071453382361344.
Episode length = 126, Average reward is 0.6040590627406229.
Episode length = 300, Average reward is 0.6116017663264779.
Episode length = 300, Average reward is 0.614041897403217.
Episode length = 202, Average reward is 0.6104410574566556.
Episode length = 144, Average reward is 0.6092499865883715.
Episode length = 300, Average reward is 0.6087877835086003.
Episode length = 289, Average reward is 0.6066654574558095.
Episode length = 251, Average reward is 0.5960241202132037.
Episode length = 171, Average reward is 0.5961090963040323.
Episode length = 111, Average reward is 0.5929991187324141.
Episode length = 300, Average reward is 0.5982858166494914.
Episode length = 300, Average reward is 0.5999136444200042.
Episode length = 300, Average reward is 0.5983750057182613.
Episode length = 300, Average reward is 0.5989744626313572.
Episode length = 300, Average reward is 0.6026702507321178.
Episode length = 300, Average reward is 0.6064694897894239.
Episode length = 300, Average reward is 0.6056394049061231.
Episode length = 186, Average reward is 0.6067234643769369.
Episode length = 145, Average reward is 0.604544194697689.
Episode length = 300, Average reward is 0.5992110331698971.
Episode length = 300, Average reward is 0.5974342998811933.
Episode length = 300, Average reward is 0.5990523784905335.
Episode length = 300, Average reward is 0.5966887082938542.
Episode length = 300, Average reward is 0.599842436530768.
Episode length = 300, Average reward is 0.6008544209932879.
Episode length = 300, Average reward is 0.6015561180295408.
Episode length = 190, Average reward is 0.6018333816612537.
Episode length = 300, Average reward is 0.5999656628046668.
Episode length = 279, Average reward is 0.5975601797520661.
Episode length = 300, Average reward is 0.6004273664030154.
Episode length = 153, Average reward is 0.6004766472537815.
Episode length = 241, Average reward is 0.5989212666702961.
Episode length = 300, Average reward is 0.5988230642254774.
Episode length = 300, Average reward is 0.6003040056665607.
Episode length = 300, Average reward is 0.5993699683894217.
Episode length = 300, Average reward is 0.6008081263915944.
Episode length = 201, Average reward is 0.5998658923074738.
Episode length = 300, Average reward is 0.6019222150282021.
Episode length = 300, Average reward is 0.6034158486802121.
Episode length = 300, Average reward is 0.6030110959786298.
Episode length = 135, Average reward is 0.6031620256480552.
Episode length = 211, Average reward is 0.6028841965625787.
Episode length = 156, Average reward is 0.601747332001007.
Episode length = 139, Average reward is 0.6020018032148757.
Episode length = 216, Average reward is 0.6022816749619763.
Episode length = 300, Average reward is 0.6003188515938566.
Episode length = 300, Average reward is 0.6001214432995516.
Episode length = 215, Average reward is 0.5972240288642224.
Episode length = 289, Average reward is 0.5975227846059394.
Episode length = 300, Average reward is 0.5973765710873528.
Episode length = 189, Average reward is 0.5966677876753803.
Episode length = 197, Average reward is 0.59524355618326.
Episode length = 99, Average reward is 0.5946539821735087.
Episode length = 300, Average reward is 0.5964242275332792.
Episode length = 300, Average reward is 0.5950517642976587.
Episode length = 162, Average reward is 0.5952531222262909.
Episode length = 300, Average reward is 0.5955671980717795.
Episode length = 300, Average reward is 0.5956409133618373.
Episode length = 300, Average reward is 0.5963840089672121.
Episode length = 155, Average reward is 0.5954106940872622.
Episode length = 300, Average reward is 0.5940213926009327.
Episode length = 140, Average reward is 0.5932573752008585.
Episode length = 300, Average reward is 0.5915531121846688.
Episode length = 300, Average reward is 0.5913812733188969.
Episode length = 300, Average reward is 0.5903090661664335.
Episode length = 133, Average reward is 0.589457460460779.
Episode length = 300, Average reward is 0.5910397163223218.
Episode length = 204, Average reward is 0.5910647491627505.
Episode length = 300, Average reward is 0.5902829445411173.
Episode length = 300, Average reward is 0.591842411915227.
Episode length = 300, Average reward is 0.5923710212852303.
Episode length = 300, Average reward is 0.5923112592734266.
Episode length = 300, Average reward is 0.5927507955264804.
Episode length = 215, Average reward is 0.5931102493394269.
Episode length = 189, Average reward is 0.5914993601263123.
Episode length = 239, Average reward is 0.5903356466337174.
Episode length = 300, Average reward is 0.591060524971883.
Episode length = 300, Average reward is 0.590621966294986.
Episode length = 145, Average reward is 0.5899082485246423.
Episode length = 115, Average reward is 0.5892226412530348.
Episode length = 173, Average reward is 0.589272406433198.
Episode length = 300, Average reward is 0.590594333594237.
Episode length = 204, Average reward is 0.5898363419585603.
Episode length = 300, Average reward is 0.5892677166768953.
Episode length = 300, Average reward is 0.5902138299843718.
Episode length = 300, Average reward is 0.5898506572734727.
Episode length = 300, Average reward is 0.5901450683121567.
Episode length = 140, Average reward is 0.5903261785408321.
Episode length = 300, Average reward is 0.5910608722503489.
Episode length = 300, Average reward is 0.5916692087933328.
Episode length = 300, Average reward is 0.5919114470530158.
Episode length = 164, Average reward is 0.5916652269406072.
Episode length = 300, Average reward is 0.5921268625394057.
