[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6080948807224812.
Episode length = 300, Average reward is 0.6559147897323379.
Episode length = 300, Average reward is 0.6422567191332865.
Episode length = 300, Average reward is 0.6500098755693234.
Episode length = 300, Average reward is 0.6487107144219955.
Episode length = 300, Average reward is 0.641642821935289.
Episode length = 300, Average reward is 0.6472517977603073.
Episode length = 300, Average reward is 0.6365637171752684.
Episode length = 300, Average reward is 0.6336912629045173.
Episode length = 300, Average reward is 0.6304692284811143.
Episode length = 300, Average reward is 0.6286702639763398.
Episode length = 300, Average reward is 0.6296318741640019.
Episode length = 300, Average reward is 0.6270938523588677.
Episode length = 300, Average reward is 0.6303490854123386.
Episode length = 300, Average reward is 0.6348538017518844.
Episode length = 300, Average reward is 0.6368922224798289.
Episode length = 300, Average reward is 0.6376372163192429.
Episode length = 300, Average reward is 0.6419286525197908.
Episode length = 300, Average reward is 0.6417748074481974.
Episode length = 300, Average reward is 0.6434357590545655.
Episode length = 300, Average reward is 0.6436070450058188.
Episode length = 300, Average reward is 0.6440170849374495.
Episode length = 300, Average reward is 0.6417744059918339.
Episode length = 300, Average reward is 0.6430643794422498.
Episode length = 300, Average reward is 0.6437613775097648.
Episode length = 300, Average reward is 0.6435040245566118.
Episode length = 300, Average reward is 0.6463700493341713.
Episode length = 300, Average reward is 0.6489394777860066.
Episode length = 300, Average reward is 0.6496115419358195.
Episode length = 300, Average reward is 0.6480273478371101.
Episode length = 300, Average reward is 0.6459237727630301.
Episode length = 300, Average reward is 0.6435807465107585.
Episode length = 300, Average reward is 0.6425698045436092.
Episode length = 300, Average reward is 0.6448634108053906.
Episode length = 300, Average reward is 0.6442491466313601.
Episode length = 300, Average reward is 0.6432387382621979.
Episode length = 300, Average reward is 0.642635930356676.
Episode length = 300, Average reward is 0.6432124681811218.
Episode length = 300, Average reward is 0.6429646298193317.
Episode length = 300, Average reward is 0.6392336406165298.
Episode length = 300, Average reward is 0.6372272826056142.
Episode length = 300, Average reward is 0.6352829131832746.
Episode length = 300, Average reward is 0.6336592827985994.
Episode length = 300, Average reward is 0.6307582186881513.
Episode length = 300, Average reward is 0.6303278223772973.
Episode length = 300, Average reward is 0.631968828296996.
Episode length = 300, Average reward is 0.6333881275160501.
Episode length = 300, Average reward is 0.632456817227003.
Episode length = 300, Average reward is 0.6330793809883488.
Episode length = 300, Average reward is 0.6327737912227077.
Episode length = 300, Average reward is 0.6325600096848081.
Episode length = 300, Average reward is 0.633105022261143.
Episode length = 300, Average reward is 0.6325687923915011.
Episode length = 300, Average reward is 0.6309857613857612.
Episode length = 300, Average reward is 0.6322119384365075.
Episode length = 300, Average reward is 0.6337493969869782.
Episode length = 300, Average reward is 0.6330337495840276.
Episode length = 300, Average reward is 0.6309732387359376.
Episode length = 300, Average reward is 0.62913015976541.
Episode length = 300, Average reward is 0.6277360564628974.
Episode length = 300, Average reward is 0.6264659708040364.
Episode length = 300, Average reward is 0.627352829864888.
Episode length = 300, Average reward is 0.6277609449504143.
Episode length = 300, Average reward is 0.6268921001931604.
Episode length = 300, Average reward is 0.6272741354503635.
Episode length = 300, Average reward is 0.6271775224932086.
Episode length = 300, Average reward is 0.6269943375769919.
Episode length = 300, Average reward is 0.6280512033820239.
Episode length = 300, Average reward is 0.6276246376595365.
Episode length = 300, Average reward is 0.6282747708091219.
Episode length = 300, Average reward is 0.6276852527591577.
Episode length = 300, Average reward is 0.6271465002803975.
Episode length = 300, Average reward is 0.6277184331183406.
Episode length = 300, Average reward is 0.6275241933655565.
Episode length = 300, Average reward is 0.6273901232969353.
Episode length = 300, Average reward is 0.6264437147817336.
Episode length = 300, Average reward is 0.6268781499467626.
Episode length = 300, Average reward is 0.6269276141548833.
Episode length = 300, Average reward is 0.6270379207819936.
Episode length = 300, Average reward is 0.6261847806872418.
Episode length = 300, Average reward is 0.6269802693999311.
Episode length = 300, Average reward is 0.6272171083758143.
Episode length = 300, Average reward is 0.6281955377791264.
Episode length = 300, Average reward is 0.6279928460198678.
Episode length = 300, Average reward is 0.6282322939286269.
Episode length = 300, Average reward is 0.627441372616901.
Episode length = 300, Average reward is 0.6280194520216512.
Episode length = 300, Average reward is 0.6272977385758777.
Episode length = 300, Average reward is 0.6257030552555967.
Episode length = 300, Average reward is 0.6261945139264201.
Episode length = 300, Average reward is 0.6268565950042344.
Episode length = 300, Average reward is 0.6267305593700186.
Episode length = 300, Average reward is 0.626335005122253.
Episode length = 300, Average reward is 0.6264390334576685.
Episode length = 300, Average reward is 0.6269566337924097.
Episode length = 300, Average reward is 0.6261334716650693.
Episode length = 300, Average reward is 0.6269384929421028.
Episode length = 300, Average reward is 0.6272994577948806.
Episode length = 300, Average reward is 0.6265687590841426.
Episode length = 152, Average reward is 0.6261998244581546.
