[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 141, Average reward is 0.5869320399416211.
Episode length = 300, Average reward is 0.5865578934070048.
Episode length = 300, Average reward is 0.5867779015724306.
Episode length = 300, Average reward is 0.614251610190824.
Episode length = 300, Average reward is 0.6045653084860027.
Episode length = 300, Average reward is 0.5991309351129798.
Episode length = 300, Average reward is 0.5968821764642307.
Episode length = 300, Average reward is 0.6081053155049395.
Episode length = 300, Average reward is 0.605128168443814.
Episode length = 300, Average reward is 0.5909954931823458.
Episode length = 148, Average reward is 0.5907238748767485.
Episode length = 300, Average reward is 0.5939863492835937.
Episode length = 200, Average reward is 0.5964453053646934.
Episode length = 254, Average reward is 0.5962212550501167.
Episode length = 190, Average reward is 0.596313721515561.
Episode length = 300, Average reward is 0.592347191287354.
Episode length = 100, Average reward is 0.5929665475186044.
Episode length = 143, Average reward is 0.5901370593472887.
Episode length = 300, Average reward is 0.5836590615873596.
Episode length = 300, Average reward is 0.5840301818683127.
Episode length = 300, Average reward is 0.5899923719988595.
Episode length = 300, Average reward is 0.5922815062794193.
Episode length = 300, Average reward is 0.592204211084641.
Episode length = 300, Average reward is 0.5921937724412503.
Episode length = 300, Average reward is 0.5940065143527253.
Episode length = 300, Average reward is 0.5966845802208645.
Episode length = 300, Average reward is 0.6000986538283467.
Episode length = 300, Average reward is 0.5988863290673262.
Episode length = 300, Average reward is 0.6012931067082145.
Episode length = 300, Average reward is 0.6000146696258494.
Episode length = 300, Average reward is 0.5981030596918936.
Episode length = 300, Average reward is 0.5958986283689538.
Episode length = 300, Average reward is 0.5901858024193491.
Episode length = 300, Average reward is 0.5876569859223749.
Episode length = 134, Average reward is 0.5874715724290922.
Episode length = 300, Average reward is 0.5853845950955803.
Episode length = 272, Average reward is 0.5850273812637327.
Episode length = 300, Average reward is 0.5868246442102625.
Episode length = 300, Average reward is 0.5893227143626649.
Episode length = 300, Average reward is 0.5891779985265359.
Episode length = 300, Average reward is 0.5888343001914916.
Episode length = 300, Average reward is 0.5901062092667152.
Episode length = 300, Average reward is 0.5926031428808134.
Episode length = 300, Average reward is 0.5923374602976711.
Episode length = 300, Average reward is 0.5931109834421413.
Episode length = 300, Average reward is 0.595598509509721.
Episode length = 300, Average reward is 0.5970557620153344.
Episode length = 300, Average reward is 0.5974911139646275.
Episode length = 300, Average reward is 0.5955058072052583.
Episode length = 300, Average reward is 0.5958040707089653.
Episode length = 300, Average reward is 0.594036284303686.
Episode length = 300, Average reward is 0.5944139432995696.
Episode length = 300, Average reward is 0.596463137772629.
Episode length = 300, Average reward is 0.5952623069723117.
Episode length = 130, Average reward is 0.5951541856105154.
Episode length = 300, Average reward is 0.5964648311150624.
Episode length = 300, Average reward is 0.5978203015765147.
Episode length = 300, Average reward is 0.5970261632884799.
Episode length = 300, Average reward is 0.5985816240722406.
Episode length = 300, Average reward is 0.5984070909456721.
Episode length = 300, Average reward is 0.6000418093004753.
Episode length = 300, Average reward is 0.6015555930325558.
Episode length = 138, Average reward is 0.6014705508081666.
Episode length = 300, Average reward is 0.6019141057469544.
Episode length = 300, Average reward is 0.6016724921496209.
Episode length = 134, Average reward is 0.6007256790356923.
Episode length = 300, Average reward is 0.5997674902260812.
Episode length = 300, Average reward is 0.6007764947165495.
Episode length = 300, Average reward is 0.5991417215535468.
Episode length = 300, Average reward is 0.5981588378966831.
Episode length = 300, Average reward is 0.5994917039851126.
Episode length = 144, Average reward is 0.5991477987109253.
Episode length = 300, Average reward is 0.5983733710734811.
Episode length = 300, Average reward is 0.5990901814785679.
Episode length = 150, Average reward is 0.5990142381106826.
Episode length = 300, Average reward is 0.5986967185895062.
Episode length = 300, Average reward is 0.599995467961391.
Episode length = 171, Average reward is 0.6000896540588153.
Episode length = 300, Average reward is 0.5991491250040082.
Episode length = 300, Average reward is 0.597846351322063.
Episode length = 300, Average reward is 0.5989366775322202.
Episode length = 300, Average reward is 0.600117857649657.
Episode length = 300, Average reward is 0.6011595978628171.
Episode length = 300, Average reward is 0.6015216541832196.
Episode length = 300, Average reward is 0.6022487741095229.
Episode length = 300, Average reward is 0.6018516616895633.
Episode length = 300, Average reward is 0.6024380039734084.
Episode length = 300, Average reward is 0.6023095102444682.
Episode length = 300, Average reward is 0.6025299001794197.
Episode length = 300, Average reward is 0.6014946227489723.
Episode length = 300, Average reward is 0.6006026203205679.
Episode length = 300, Average reward is 0.6007183358897047.
Episode length = 141, Average reward is 0.6004904131874794.
Episode length = 152, Average reward is 0.6006349461065658.
Episode length = 300, Average reward is 0.6009839234795005.
Episode length = 285, Average reward is 0.6013611142372712.
Episode length = 300, Average reward is 0.601379915721159.
Episode length = 300, Average reward is 0.601855925913446.
Episode length = 300, Average reward is 0.6028345594285588.
Episode length = 300, Average reward is 0.60236821153176.
