[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.653681454990115.
Episode length = 300, Average reward is 0.6475352186263048.
Episode length = 300, Average reward is 0.6283667980662654.
Episode length = 300, Average reward is 0.6192159961067207.
Episode length = 300, Average reward is 0.6052527260843076.
Episode length = 300, Average reward is 0.5991195619697786.
Episode length = 300, Average reward is 0.6010834716473247.
Episode length = 300, Average reward is 0.6059071426042079.
Episode length = 300, Average reward is 0.595098292300567.
Episode length = 300, Average reward is 0.6001616093088177.
Episode length = 300, Average reward is 0.5987497069038822.
Episode length = 300, Average reward is 0.6020415483441965.
Episode length = 300, Average reward is 0.5979923195071573.
Episode length = 300, Average reward is 0.602507338586606.
Episode length = 300, Average reward is 0.6086103022047861.
Episode length = 300, Average reward is 0.6130165181825751.
Episode length = 300, Average reward is 0.6067392341206685.
Episode length = 300, Average reward is 0.6050237028903596.
Episode length = 300, Average reward is 0.6043237124680265.
Episode length = 300, Average reward is 0.6055859687848008.
Episode length = 300, Average reward is 0.6083221774886324.
Episode length = 300, Average reward is 0.6079337033745259.
Episode length = 300, Average reward is 0.6090894257544491.
Episode length = 300, Average reward is 0.6112027019206596.
Episode length = 300, Average reward is 0.6094268248280115.
Episode length = 300, Average reward is 0.6115617107475358.
Episode length = 300, Average reward is 0.6119230878846662.
Episode length = 300, Average reward is 0.6091233325278327.
Episode length = 300, Average reward is 0.6079447840896831.
Episode length = 300, Average reward is 0.6086926359322518.
Episode length = 300, Average reward is 0.6088067174318607.
Episode length = 300, Average reward is 0.6070518789689868.
Episode length = 300, Average reward is 0.6091011878650431.
Episode length = 300, Average reward is 0.6076967691011068.
Episode length = 300, Average reward is 0.6074529612621256.
Episode length = 240, Average reward is 0.6078698312172668.
Episode length = 300, Average reward is 0.6065581636401182.
Episode length = 300, Average reward is 0.6048962211993207.
Episode length = 300, Average reward is 0.6073352742770484.
Episode length = 300, Average reward is 0.6056392514602656.
Episode length = 290, Average reward is 0.6051901148427234.
Episode length = 196, Average reward is 0.6046326494058455.
Episode length = 300, Average reward is 0.6026431048521029.
Episode length = 300, Average reward is 0.6048857538407034.
Episode length = 300, Average reward is 0.6032198943268182.
Episode length = 300, Average reward is 0.6031921907279886.
Episode length = 300, Average reward is 0.6028024648089514.
Episode length = 300, Average reward is 0.6046615898862873.
Episode length = 300, Average reward is 0.6054142591551288.
Episode length = 300, Average reward is 0.6056800743049503.
Episode length = 300, Average reward is 0.6077221882702476.
Episode length = 300, Average reward is 0.6072738449591867.
Episode length = 300, Average reward is 0.6078039813208808.
Episode length = 300, Average reward is 0.6075779325454855.
Episode length = 300, Average reward is 0.6074355827823422.
Episode length = 300, Average reward is 0.608818045643201.
Episode length = 300, Average reward is 0.61047203338105.
Episode length = 300, Average reward is 0.6117712372434063.
Episode length = 300, Average reward is 0.6122086469424732.
Episode length = 300, Average reward is 0.6132027842958613.
Episode length = 300, Average reward is 0.6125276708723425.
Episode length = 300, Average reward is 0.6123489023565803.
Episode length = 300, Average reward is 0.6134578777428497.
Episode length = 300, Average reward is 0.6129403840735884.
Episode length = 300, Average reward is 0.6136943141276887.
Episode length = 300, Average reward is 0.6143092035655545.
Episode length = 300, Average reward is 0.6146882568550736.
Episode length = 300, Average reward is 0.6139168636943014.
Episode length = 300, Average reward is 0.613652425517867.
Episode length = 300, Average reward is 0.6134822274724858.
Episode length = 300, Average reward is 0.6125570999826904.
Episode length = 300, Average reward is 0.6118359384637317.
Episode length = 300, Average reward is 0.6129867930998272.
Episode length = 276, Average reward is 0.6131819367743244.
Episode length = 300, Average reward is 0.6139870163191946.
Episode length = 300, Average reward is 0.6150667168612372.
Episode length = 300, Average reward is 0.6153054211515199.
Episode length = 300, Average reward is 0.6156279703729487.
Episode length = 300, Average reward is 0.6159997242583719.
Episode length = 300, Average reward is 0.6160589407839399.
Episode length = 257, Average reward is 0.6162633038551439.
Episode length = 300, Average reward is 0.6161093627587244.
Episode length = 300, Average reward is 0.6142729443283301.
Episode length = 300, Average reward is 0.6136285569008281.
Episode length = 300, Average reward is 0.6134598484102762.
Episode length = 300, Average reward is 0.614502058175132.
Episode length = 300, Average reward is 0.614038601079721.
Episode length = 300, Average reward is 0.6152101636722395.
Episode length = 300, Average reward is 0.6154928815294285.
Episode length = 300, Average reward is 0.614972300653617.
Episode length = 300, Average reward is 0.6145198534379697.
Episode length = 300, Average reward is 0.6140708259140394.
Episode length = 300, Average reward is 0.6150428188891612.
Episode length = 300, Average reward is 0.6147940057535141.
Episode length = 300, Average reward is 0.6144498621041026.
Episode length = 300, Average reward is 0.6144424940612166.
Episode length = 300, Average reward is 0.6142676933517207.
Episode length = 300, Average reward is 0.6137330492745743.
Episode length = 300, Average reward is 0.6131214013021542.
Episode length = 300, Average reward is 0.6132775201423016.
