[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6334781440025421.
Episode length = 300, Average reward is 0.6845064357781194.
Episode length = 300, Average reward is 0.6689401680085307.
Episode length = 300, Average reward is 0.6516081348882659.
Episode length = 300, Average reward is 0.6500538692492315.
Episode length = 300, Average reward is 0.6227849631427926.
Episode length = 300, Average reward is 0.6239313073638187.
Episode length = 300, Average reward is 0.6234313870271512.
Episode length = 300, Average reward is 0.6238977354441007.
Episode length = 300, Average reward is 0.6148228507021936.
Episode length = 300, Average reward is 0.6084055897247329.
Episode length = 300, Average reward is 0.6168597575554198.
Episode length = 300, Average reward is 0.6239978551165933.
Episode length = 300, Average reward is 0.6174402921885584.
Episode length = 300, Average reward is 0.6179175394315862.
Episode length = 300, Average reward is 0.6165932176530379.
Episode length = 300, Average reward is 0.6164522858517731.
Episode length = 300, Average reward is 0.6187246345992965.
Episode length = 300, Average reward is 0.6230801584153077.
Episode length = 300, Average reward is 0.6281032081477881.
Episode length = 300, Average reward is 0.6327520793490766.
Episode length = 300, Average reward is 0.6327431836418181.
Episode length = 300, Average reward is 0.635652846853118.
Episode length = 300, Average reward is 0.6371906135363298.
Episode length = 300, Average reward is 0.6410010795328264.
Episode length = 300, Average reward is 0.639928859383944.
Episode length = 300, Average reward is 0.6387523770145929.
Episode length = 300, Average reward is 0.6380554804710056.
Episode length = 300, Average reward is 0.6333998010096044.
Episode length = 300, Average reward is 0.6325994315201684.
Episode length = 300, Average reward is 0.6348037244281884.
Episode length = 300, Average reward is 0.6362172687987367.
Episode length = 300, Average reward is 0.6391133483604682.
Episode length = 300, Average reward is 0.6391211495758343.
Episode length = 300, Average reward is 0.6421039087521411.
Episode length = 300, Average reward is 0.6406258423701658.
Episode length = 300, Average reward is 0.6399552606839707.
Episode length = 300, Average reward is 0.6374990003462649.
Episode length = 300, Average reward is 0.639963849497026.
Episode length = 300, Average reward is 0.6406269317516246.
Episode length = 300, Average reward is 0.6390097226231215.
Episode length = 300, Average reward is 0.6391079939042127.
Episode length = 300, Average reward is 0.6364519963315807.
Episode length = 300, Average reward is 0.6380850237642616.
Episode length = 300, Average reward is 0.6384712418278204.
Episode length = 300, Average reward is 0.6399771831883032.
Episode length = 300, Average reward is 0.6389275412990976.
Episode length = 300, Average reward is 0.6398370561420009.
Episode length = 300, Average reward is 0.6389900673231681.
Episode length = 300, Average reward is 0.6406391578344003.
Episode length = 300, Average reward is 0.6422472468667452.
Episode length = 300, Average reward is 0.6428515061634159.
Episode length = 300, Average reward is 0.6421940911937662.
Episode length = 300, Average reward is 0.6430540287253351.
Episode length = 300, Average reward is 0.6433599476224917.
Episode length = 300, Average reward is 0.6430685323429777.
Episode length = 300, Average reward is 0.6420427074423605.
Episode length = 300, Average reward is 0.6427932844672913.
Episode length = 300, Average reward is 0.6425519625029824.
Episode length = 300, Average reward is 0.6440434848708448.
Episode length = 300, Average reward is 0.6452469282260971.
Episode length = 300, Average reward is 0.6450875463696322.
Episode length = 300, Average reward is 0.6452329665227374.
Episode length = 300, Average reward is 0.644426164936351.
Episode length = 300, Average reward is 0.6434986444563674.
Episode length = 300, Average reward is 0.6447949114892378.
Episode length = 300, Average reward is 0.6444250215860817.
Episode length = 300, Average reward is 0.6449367504172612.
Episode length = 300, Average reward is 0.6454735039344055.
Episode length = 300, Average reward is 0.6463971345599019.
Episode length = 300, Average reward is 0.6459507438174684.
Episode length = 300, Average reward is 0.6461940962855074.
Episode length = 300, Average reward is 0.6472304554213831.
Episode length = 300, Average reward is 0.6467694449811603.
Episode length = 300, Average reward is 0.6480436356172886.
Episode length = 300, Average reward is 0.6474072559619612.
Episode length = 300, Average reward is 0.6471797058951535.
Episode length = 300, Average reward is 0.6457770125292913.
Episode length = 300, Average reward is 0.6462944545936775.
Episode length = 300, Average reward is 0.646310230008785.
Episode length = 300, Average reward is 0.6460329088334433.
Episode length = 300, Average reward is 0.6471664783349717.
Episode length = 300, Average reward is 0.6480198613519969.
Episode length = 300, Average reward is 0.6475841430592332.
Episode length = 300, Average reward is 0.648255449836766.
Episode length = 300, Average reward is 0.6478780282696903.
Episode length = 300, Average reward is 0.6481825426593094.
Episode length = 300, Average reward is 0.6486385366985974.
Episode length = 300, Average reward is 0.6485166044500175.
Episode length = 300, Average reward is 0.6491178111707168.
Episode length = 300, Average reward is 0.6476171391687058.
Episode length = 300, Average reward is 0.6473522737827144.
Episode length = 300, Average reward is 0.6481956824430151.
Episode length = 300, Average reward is 0.6491606562306605.
Episode length = 300, Average reward is 0.6492718789895202.
Episode length = 300, Average reward is 0.6498731066271488.
Episode length = 300, Average reward is 0.6502529253939167.
Episode length = 300, Average reward is 0.6499398388176603.
Episode length = 300, Average reward is 0.6506016247532621.
Episode length = 300, Average reward is 0.6504463626889958.
