[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.7238446219048188.
Episode length = 300, Average reward is 0.7009399598528244.
Episode length = 300, Average reward is 0.7072778831657085.
Episode length = 300, Average reward is 0.6842493240832627.
Episode length = 300, Average reward is 0.6891569045840308.
Episode length = 300, Average reward is 0.6620092605093225.
Episode length = 300, Average reward is 0.6647973581449874.
Episode length = 300, Average reward is 0.6592327780268317.
Episode length = 300, Average reward is 0.6536189503351312.
Episode length = 300, Average reward is 0.6415890705209317.
Episode length = 300, Average reward is 0.6408258280756911.
Episode length = 300, Average reward is 0.6378788479059052.
Episode length = 300, Average reward is 0.6381601340808086.
Episode length = 300, Average reward is 0.6351675841885946.
Episode length = 300, Average reward is 0.6396123181402299.
Episode length = 300, Average reward is 0.6377619274833273.
Episode length = 300, Average reward is 0.6409173501879152.
Episode length = 300, Average reward is 0.6439169464945658.
Episode length = 300, Average reward is 0.6441634203849442.
Episode length = 300, Average reward is 0.6400687629769741.
Episode length = 300, Average reward is 0.6396729101440494.
Episode length = 300, Average reward is 0.6351092117254856.
Episode length = 300, Average reward is 0.6349050212220515.
Episode length = 300, Average reward is 0.6341252987787948.
Episode length = 300, Average reward is 0.6337107667091307.
Episode length = 300, Average reward is 0.6328915829315738.
Episode length = 300, Average reward is 0.6352619036707905.
Episode length = 300, Average reward is 0.6386578580668947.
Episode length = 300, Average reward is 0.6380763551626851.
Episode length = 300, Average reward is 0.6376541186197219.
Episode length = 300, Average reward is 0.6346315328205012.
Episode length = 300, Average reward is 0.6346172835314557.
Episode length = 300, Average reward is 0.6359256047630754.
Episode length = 300, Average reward is 0.6363847153011879.
Episode length = 300, Average reward is 0.6349470457256221.
Episode length = 300, Average reward is 0.6339353152616445.
Episode length = 300, Average reward is 0.632180303833763.
Episode length = 300, Average reward is 0.6322851296775411.
Episode length = 300, Average reward is 0.6343608086668884.
Episode length = 300, Average reward is 0.6364986552689135.
Episode length = 300, Average reward is 0.6388447280740902.
Episode length = 300, Average reward is 0.6400237560581321.
Episode length = 300, Average reward is 0.6401869550606254.
Episode length = 300, Average reward is 0.6384324828518727.
Episode length = 300, Average reward is 0.6395611415967095.
Episode length = 300, Average reward is 0.6383067267388.
Episode length = 300, Average reward is 0.6375604148917955.
Episode length = 300, Average reward is 0.6386779615657595.
Episode length = 300, Average reward is 0.6396410587673913.
Episode length = 300, Average reward is 0.6382540780420337.
Episode length = 300, Average reward is 0.6382701380641471.
Episode length = 300, Average reward is 0.6384857640342679.
Episode length = 300, Average reward is 0.6392109934564556.
Episode length = 300, Average reward is 0.6392834104257598.
Episode length = 300, Average reward is 0.6381047626631162.
Episode length = 300, Average reward is 0.639795987924922.
Episode length = 300, Average reward is 0.6389002023508564.
Episode length = 300, Average reward is 0.6374308139282224.
Episode length = 300, Average reward is 0.6385531538242588.
Episode length = 300, Average reward is 0.6373009309995421.
Episode length = 300, Average reward is 0.6380204406932403.
Episode length = 300, Average reward is 0.6377189949228105.
Episode length = 300, Average reward is 0.6362325869501066.
Episode length = 300, Average reward is 0.6364854985897969.
Episode length = 300, Average reward is 0.6356628926523876.
Episode length = 300, Average reward is 0.6355847589881171.
Episode length = 300, Average reward is 0.6357014456007783.
Episode length = 300, Average reward is 0.6336314351500398.
Episode length = 300, Average reward is 0.6341610341038775.
Episode length = 300, Average reward is 0.6337308212027678.
Episode length = 300, Average reward is 0.6322382165669312.
Episode length = 300, Average reward is 0.6315751813907603.
Episode length = 300, Average reward is 0.6309923460637642.
Episode length = 300, Average reward is 0.6318852176039815.
Episode length = 300, Average reward is 0.6328816035400905.
Episode length = 300, Average reward is 0.6317931563820844.
Episode length = 300, Average reward is 0.6315600605718489.
Episode length = 300, Average reward is 0.6299162781693842.
Episode length = 300, Average reward is 0.6309764330295737.
Episode length = 300, Average reward is 0.6309273303879717.
Episode length = 300, Average reward is 0.6309117688315545.
Episode length = 300, Average reward is 0.6302577844083453.
Episode length = 300, Average reward is 0.6313941894128688.
Episode length = 300, Average reward is 0.6321592537937198.
Episode length = 300, Average reward is 0.6313901017715765.
Episode length = 300, Average reward is 0.6304695493213932.
Episode length = 300, Average reward is 0.6306572840806454.
Episode length = 300, Average reward is 0.6306123109863496.
Episode length = 300, Average reward is 0.6304730505603398.
Episode length = 300, Average reward is 0.6298317754738657.
Episode length = 300, Average reward is 0.6309452700287773.
Episode length = 300, Average reward is 0.6309530543607066.
Episode length = 300, Average reward is 0.6315163695869012.
Episode length = 300, Average reward is 0.6317934379556058.
Episode length = 300, Average reward is 0.6305853075460001.
Episode length = 300, Average reward is 0.6305827060896874.
Episode length = 300, Average reward is 0.6309425607235472.
Episode length = 300, Average reward is 0.6317271249080881.
Episode length = 300, Average reward is 0.6321561622858216.
Episode length = 300, Average reward is 0.6316574332138598.
