[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6471548081008954.
Episode length = 300, Average reward is 0.6650082383372387.
Episode length = 300, Average reward is 0.6547754816343808.
Episode length = 300, Average reward is 0.6538647900935922.
Episode length = 300, Average reward is 0.6709487157875803.
Episode length = 300, Average reward is 0.6649211306152096.
Episode length = 300, Average reward is 0.6478121196907914.
Episode length = 300, Average reward is 0.6329367705661677.
Episode length = 300, Average reward is 0.637631451925137.
Episode length = 300, Average reward is 0.6364404351166972.
Episode length = 300, Average reward is 0.6405959895766955.
Episode length = 300, Average reward is 0.6436467380233494.
Episode length = 300, Average reward is 0.6366213361648365.
Episode length = 300, Average reward is 0.6356764992273388.
Episode length = 300, Average reward is 0.6334787719534013.
Episode length = 300, Average reward is 0.6326789035046113.
Episode length = 300, Average reward is 0.6298160149046007.
Episode length = 300, Average reward is 0.6269753352402694.
Episode length = 300, Average reward is 0.6262541294206303.
Episode length = 300, Average reward is 0.6272259253504056.
Episode length = 300, Average reward is 0.6311188600614765.
Episode length = 300, Average reward is 0.630898783044725.
Episode length = 300, Average reward is 0.6278079707460168.
Episode length = 300, Average reward is 0.631336934442648.
Episode length = 300, Average reward is 0.6329888020586623.
Episode length = 300, Average reward is 0.6369741792541058.
Episode length = 300, Average reward is 0.6385183589777643.
Episode length = 300, Average reward is 0.6361432423305454.
Episode length = 300, Average reward is 0.6373006922059404.
Episode length = 300, Average reward is 0.6373324042300451.
Episode length = 300, Average reward is 0.6365565935625316.
Episode length = 300, Average reward is 0.6382132025914133.
Episode length = 300, Average reward is 0.6360444398246048.
Episode length = 300, Average reward is 0.6381161594563987.
Episode length = 300, Average reward is 0.6396204399840506.
Episode length = 300, Average reward is 0.6411272927249939.
Episode length = 300, Average reward is 0.6421869776684493.
Episode length = 300, Average reward is 0.643771318407741.
Episode length = 300, Average reward is 0.6428018485560058.
Episode length = 300, Average reward is 0.6440988609223541.
Episode length = 300, Average reward is 0.6438746717207728.
Episode length = 300, Average reward is 0.6442512559839475.
Episode length = 300, Average reward is 0.6424783770378826.
Episode length = 300, Average reward is 0.6422950295978819.
Episode length = 300, Average reward is 0.6440181091709548.
Episode length = 300, Average reward is 0.6445178266795683.
Episode length = 300, Average reward is 0.6465969117483222.
Episode length = 300, Average reward is 0.6464234763686939.
Episode length = 300, Average reward is 0.6463787282404885.
Episode length = 300, Average reward is 0.6463957290914829.
Episode length = 300, Average reward is 0.644791708775136.
Episode length = 300, Average reward is 0.644641405060272.
Episode length = 300, Average reward is 0.6458249435111181.
Episode length = 300, Average reward is 0.64574857434404.
Episode length = 300, Average reward is 0.6465908277967374.
Episode length = 300, Average reward is 0.6460628259143304.
Episode length = 300, Average reward is 0.6476909326574867.
Episode length = 300, Average reward is 0.648018162912105.
Episode length = 300, Average reward is 0.6475498188120988.
Episode length = 300, Average reward is 0.6475028025037031.
Episode length = 300, Average reward is 0.6471950147620542.
Episode length = 300, Average reward is 0.6474191410248373.
Episode length = 300, Average reward is 0.646389951318003.
Episode length = 300, Average reward is 0.6471143619072282.
Episode length = 300, Average reward is 0.648368791784696.
Episode length = 300, Average reward is 0.6491259789344946.
Episode length = 300, Average reward is 0.6493237247936494.
Episode length = 300, Average reward is 0.6500688566254923.
Episode length = 300, Average reward is 0.6512371047120977.
Episode length = 300, Average reward is 0.6521133209771466.
Episode length = 300, Average reward is 0.6517941111157137.
Episode length = 300, Average reward is 0.6527199604464562.
Episode length = 300, Average reward is 0.6512101557068926.
Episode length = 300, Average reward is 0.6519153831346778.
Episode length = 300, Average reward is 0.6524851219502568.
Episode length = 300, Average reward is 0.6525338275351813.
Episode length = 300, Average reward is 0.6531135841718627.
Episode length = 300, Average reward is 0.6540974963396731.
Episode length = 300, Average reward is 0.6540596806289598.
Episode length = 300, Average reward is 0.654523957598234.
Episode length = 300, Average reward is 0.6543540005347883.
Episode length = 300, Average reward is 0.6554202569064282.
Episode length = 300, Average reward is 0.6560708290684194.
Episode length = 300, Average reward is 0.6567474549609569.
Episode length = 300, Average reward is 0.6563594265905132.
Episode length = 300, Average reward is 0.6558361814263751.
Episode length = 300, Average reward is 0.6555816196593501.
Episode length = 300, Average reward is 0.6551837829742686.
Episode length = 300, Average reward is 0.654321300942521.
Episode length = 300, Average reward is 0.6549972483503853.
Episode length = 300, Average reward is 0.6544132853340264.
Episode length = 300, Average reward is 0.6532868270674969.
Episode length = 300, Average reward is 0.653405712648639.
Episode length = 300, Average reward is 0.6524277650672345.
Episode length = 300, Average reward is 0.6522971597293888.
Episode length = 300, Average reward is 0.6516293539844392.
Episode length = 300, Average reward is 0.6510956477867306.
Episode length = 300, Average reward is 0.6513404506575294.
Episode length = 300, Average reward is 0.6511012701602024.
Episode length = 300, Average reward is 0.6520033733596718.
