[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.7364268024291287.
Episode length = 300, Average reward is 0.7366641743599249.
Episode length = 300, Average reward is 0.7089383218270261.
Episode length = 300, Average reward is 0.7120303504096164.
Episode length = 300, Average reward is 0.7017385357437586.
Episode length = 300, Average reward is 0.6876201431144705.
Episode length = 300, Average reward is 0.6935701379842931.
Episode length = 300, Average reward is 0.6789725828583509.
Episode length = 300, Average reward is 0.6882042120441837.
Episode length = 300, Average reward is 0.6844764500863671.
Episode length = 300, Average reward is 0.6847096662179035.
Episode length = 300, Average reward is 0.6868268594127005.
Episode length = 300, Average reward is 0.689683729426573.
Episode length = 300, Average reward is 0.687490741718959.
Episode length = 300, Average reward is 0.6828881979491064.
Episode length = 300, Average reward is 0.6776551460118614.
Episode length = 300, Average reward is 0.6752195328573795.
Episode length = 300, Average reward is 0.6765563142706552.
Episode length = 300, Average reward is 0.6742984873814777.
Episode length = 300, Average reward is 0.670777839680309.
Episode length = 300, Average reward is 0.6661694038056437.
Episode length = 300, Average reward is 0.6672761479158485.
Episode length = 300, Average reward is 0.669975487044285.
Episode length = 300, Average reward is 0.6679934833333523.
Episode length = 300, Average reward is 0.6681364629622677.
Episode length = 300, Average reward is 0.666740527857309.
Episode length = 300, Average reward is 0.6673988326475149.
Episode length = 300, Average reward is 0.6667268057863741.
Episode length = 300, Average reward is 0.667531645979285.
Episode length = 300, Average reward is 0.6655204046019635.
Episode length = 300, Average reward is 0.6681300278053519.
Episode length = 300, Average reward is 0.6695904722491232.
Episode length = 300, Average reward is 0.6691815738309077.
Episode length = 300, Average reward is 0.671052699505936.
Episode length = 300, Average reward is 0.6683632351335244.
Episode length = 300, Average reward is 0.6678876614742697.
Episode length = 300, Average reward is 0.6697146132902875.
Episode length = 300, Average reward is 0.6698960792102157.
Episode length = 300, Average reward is 0.6688128808650123.
Episode length = 300, Average reward is 0.6678101304638078.
Episode length = 300, Average reward is 0.6683126562351628.
Episode length = 300, Average reward is 0.6679931221460778.
Episode length = 300, Average reward is 0.6698837582542084.
Episode length = 300, Average reward is 0.6711673565285556.
Episode length = 300, Average reward is 0.6714965013381309.
Episode length = 300, Average reward is 0.669753800842251.
Episode length = 300, Average reward is 0.668638541198593.
Episode length = 300, Average reward is 0.6694713470580245.
Episode length = 300, Average reward is 0.6693917626046434.
Episode length = 300, Average reward is 0.6692330242242135.
Episode length = 300, Average reward is 0.6679673802085508.
Episode length = 300, Average reward is 0.6681288974234989.
Episode length = 300, Average reward is 0.6695995794127.
Episode length = 300, Average reward is 0.6700043289084915.
Episode length = 300, Average reward is 0.6718930766339324.
Episode length = 300, Average reward is 0.6707321541936814.
Episode length = 300, Average reward is 0.669102169712232.
Episode length = 300, Average reward is 0.6695071269101914.
Episode length = 300, Average reward is 0.6705473871959793.
Episode length = 300, Average reward is 0.6712813662529505.
Episode length = 300, Average reward is 0.6701656651141225.
Episode length = 300, Average reward is 0.671799771166037.
Episode length = 300, Average reward is 0.6734231144310476.
Episode length = 300, Average reward is 0.6733605425206124.
Episode length = 300, Average reward is 0.6706674529541121.
Episode length = 300, Average reward is 0.6717677064398646.
Episode length = 300, Average reward is 0.6715152472394952.
Episode length = 300, Average reward is 0.6714561395626616.
Episode length = 300, Average reward is 0.6713115520845813.
Episode length = 300, Average reward is 0.6721838844692624.
Episode length = 300, Average reward is 0.6724053592934619.
Episode length = 300, Average reward is 0.6719492066031931.
Episode length = 300, Average reward is 0.6717508970822258.
Episode length = 300, Average reward is 0.6716811190197818.
Episode length = 300, Average reward is 0.6707491420865109.
Episode length = 300, Average reward is 0.6715597213100458.
Episode length = 300, Average reward is 0.6727628952391214.
Episode length = 300, Average reward is 0.6734192314810126.
Episode length = 300, Average reward is 0.6746757660586123.
Episode length = 300, Average reward is 0.6741722888093344.
Episode length = 300, Average reward is 0.6739620762117924.
Episode length = 300, Average reward is 0.6751460391018385.
Episode length = 300, Average reward is 0.6747547939730151.
Episode length = 300, Average reward is 0.6746124108246483.
Episode length = 300, Average reward is 0.6734822567935131.
Episode length = 300, Average reward is 0.6746279641805207.
Episode length = 300, Average reward is 0.6751951724146427.
Episode length = 300, Average reward is 0.6750205236077541.
Episode length = 300, Average reward is 0.6740027191181729.
Episode length = 300, Average reward is 0.6741567523269146.
Episode length = 300, Average reward is 0.675255443726378.
Episode length = 300, Average reward is 0.6756919458918721.
Episode length = 300, Average reward is 0.6757598602860676.
Episode length = 300, Average reward is 0.6750062114963128.
Episode length = 300, Average reward is 0.676061236097494.
Episode length = 300, Average reward is 0.6770760668996394.
Episode length = 300, Average reward is 0.6760984919752039.
Episode length = 300, Average reward is 0.6766467325953801.
Episode length = 300, Average reward is 0.6769437257083607.
Episode length = 300, Average reward is 0.6755933401776743.
