[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5724333599361807.
Episode length = 300, Average reward is 0.605016677687022.
Episode length = 300, Average reward is 0.6310668922138538.
Episode length = 300, Average reward is 0.6121274761032308.
Episode length = 300, Average reward is 0.5994221737298653.
Episode length = 300, Average reward is 0.5910152775608963.
Episode length = 300, Average reward is 0.5875493952641718.
Episode length = 300, Average reward is 0.5996460282809549.
Episode length = 300, Average reward is 0.5960939284171616.
Episode length = 300, Average reward is 0.6057621858696403.
Episode length = 300, Average reward is 0.6158208354230412.
Episode length = 300, Average reward is 0.615978360076395.
Episode length = 300, Average reward is 0.6179410825268443.
Episode length = 300, Average reward is 0.6175210488244446.
Episode length = 300, Average reward is 0.6239157474880057.
Episode length = 300, Average reward is 0.6191734507514988.
Episode length = 300, Average reward is 0.6193089902026229.
Episode length = 300, Average reward is 0.625367957851043.
Episode length = 300, Average reward is 0.6254662176407366.
Episode length = 300, Average reward is 0.6214952674256302.
Episode length = 300, Average reward is 0.62080789846156.
Episode length = 300, Average reward is 0.6200122014378084.
Episode length = 300, Average reward is 0.6216112889174737.
Episode length = 300, Average reward is 0.6234283187401477.
Episode length = 300, Average reward is 0.627473932275829.
Episode length = 300, Average reward is 0.6284505395384293.
Episode length = 300, Average reward is 0.6302535679960184.
Episode length = 300, Average reward is 0.6338458480846618.
Episode length = 300, Average reward is 0.6361387395020628.
Episode length = 300, Average reward is 0.6388545629652544.
Episode length = 300, Average reward is 0.6414556895169256.
Episode length = 300, Average reward is 0.6402636493193442.
Episode length = 300, Average reward is 0.6393810450734693.
Episode length = 300, Average reward is 0.6375202648713426.
Episode length = 300, Average reward is 0.6365185305436674.
Episode length = 300, Average reward is 0.6330444883182188.
Episode length = 300, Average reward is 0.63237981008813.
Episode length = 300, Average reward is 0.6347609342915764.
Episode length = 300, Average reward is 0.6357744521671401.
Episode length = 300, Average reward is 0.6358798094836272.
Episode length = 300, Average reward is 0.6344007616889763.
Episode length = 300, Average reward is 0.6352216164173725.
Episode length = 300, Average reward is 0.6370368268817251.
Episode length = 300, Average reward is 0.6370802751089558.
Episode length = 300, Average reward is 0.6377762741579127.
Episode length = 300, Average reward is 0.6380049437586385.
Episode length = 300, Average reward is 0.6381501715295333.
Episode length = 300, Average reward is 0.6366406744346719.
Episode length = 300, Average reward is 0.6373242735244075.
Episode length = 300, Average reward is 0.6377321093135572.
Episode length = 300, Average reward is 0.6379927685754696.
Episode length = 300, Average reward is 0.6379909755252392.
Episode length = 300, Average reward is 0.6369761555326653.
Episode length = 300, Average reward is 0.635921944233617.
Episode length = 300, Average reward is 0.6360304498739932.
Episode length = 300, Average reward is 0.6359736267251581.
Episode length = 300, Average reward is 0.6359331365088938.
Episode length = 300, Average reward is 0.635038228786814.
Episode length = 300, Average reward is 0.6357947177023677.
Episode length = 300, Average reward is 0.6357727633380369.
Episode length = 300, Average reward is 0.6358677033273439.
Episode length = 300, Average reward is 0.63352765845895.
Episode length = 300, Average reward is 0.6350159703900652.
Episode length = 300, Average reward is 0.634814270365836.
Episode length = 300, Average reward is 0.6346171071868141.
Episode length = 300, Average reward is 0.633950166400202.
Episode length = 300, Average reward is 0.6323594325639496.
Episode length = 300, Average reward is 0.632712231643372.
Episode length = 300, Average reward is 0.6333667507184015.
Episode length = 300, Average reward is 0.6331381046933228.
Episode length = 300, Average reward is 0.63349701589999.
Episode length = 300, Average reward is 0.6331696067559793.
Episode length = 300, Average reward is 0.6336337803928521.
Episode length = 300, Average reward is 0.6327983493063704.
Episode length = 300, Average reward is 0.6335768118858253.
Episode length = 300, Average reward is 0.6338367011273022.
Episode length = 300, Average reward is 0.6334398517298827.
Episode length = 300, Average reward is 0.6342675821386191.
Episode length = 300, Average reward is 0.6352602418519506.
Episode length = 300, Average reward is 0.6349830790967811.
Episode length = 300, Average reward is 0.6351046223741115.
Episode length = 300, Average reward is 0.6354602205594709.
Episode length = 300, Average reward is 0.635051793928907.
Episode length = 300, Average reward is 0.6357104151977271.
Episode length = 300, Average reward is 0.6357791307109034.
Episode length = 300, Average reward is 0.6356852778325149.
Episode length = 300, Average reward is 0.6360505792616888.
Episode length = 300, Average reward is 0.6358114773000426.
Episode length = 300, Average reward is 0.6353933777769414.
Episode length = 300, Average reward is 0.6360220169033326.
Episode length = 300, Average reward is 0.6369305954366795.
Episode length = 300, Average reward is 0.6371221413118835.
Episode length = 300, Average reward is 0.6365680172374103.
Episode length = 300, Average reward is 0.6371290665882733.
Episode length = 300, Average reward is 0.636727917283506.
Episode length = 300, Average reward is 0.6370652763515064.
Episode length = 300, Average reward is 0.6372202945185634.
Episode length = 300, Average reward is 0.6375670614087278.
Episode length = 300, Average reward is 0.6373191265057974.
Episode length = 300, Average reward is 0.6374476879876347.
