[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.7040556284191081.
Episode length = 300, Average reward is 0.67365589102419.
Episode length = 300, Average reward is 0.6907272700809203.
Episode length = 300, Average reward is 0.6661663362945792.
Episode length = 300, Average reward is 0.6728175651501888.
Episode length = 300, Average reward is 0.6675829818653898.
Episode length = 300, Average reward is 0.6701214452722486.
Episode length = 300, Average reward is 0.6677407020109098.
Episode length = 300, Average reward is 0.6684002600546494.
Episode length = 300, Average reward is 0.664123161723532.
Episode length = 300, Average reward is 0.6700880719042639.
Episode length = 300, Average reward is 0.6702086664542395.
Episode length = 300, Average reward is 0.6661907023274042.
Episode length = 300, Average reward is 0.6642175689430783.
Episode length = 300, Average reward is 0.6621236366405173.
Episode length = 300, Average reward is 0.6595496786891287.
Episode length = 300, Average reward is 0.6604924093100467.
Episode length = 300, Average reward is 0.6579370581225908.
Episode length = 300, Average reward is 0.6551874458952857.
Episode length = 300, Average reward is 0.6524757281297022.
Episode length = 300, Average reward is 0.6551764976861965.
Episode length = 300, Average reward is 0.6557469441327157.
Episode length = 300, Average reward is 0.6580068989773619.
Episode length = 300, Average reward is 0.6577760315175019.
Episode length = 300, Average reward is 0.6597989267800456.
Episode length = 300, Average reward is 0.6598646609625477.
Episode length = 300, Average reward is 0.6570172403926825.
Episode length = 300, Average reward is 0.6556103310095658.
Episode length = 300, Average reward is 0.6549516393359457.
Episode length = 300, Average reward is 0.6520480606853032.
Episode length = 300, Average reward is 0.6519166170992317.
Episode length = 300, Average reward is 0.6532400149086551.
Episode length = 300, Average reward is 0.6511449102878716.
Episode length = 300, Average reward is 0.6496666207745644.
Episode length = 300, Average reward is 0.6491993442208106.
Episode length = 300, Average reward is 0.6495406359282793.
Episode length = 300, Average reward is 0.6489673059109256.
Episode length = 300, Average reward is 0.6463537673010669.
Episode length = 300, Average reward is 0.6469454328728259.
Episode length = 300, Average reward is 0.6483298837795181.
Episode length = 300, Average reward is 0.648004843720436.
Episode length = 300, Average reward is 0.6466336647536828.
Episode length = 300, Average reward is 0.6454337197139325.
Episode length = 300, Average reward is 0.6449489182781726.
Episode length = 300, Average reward is 0.6456272386492873.
Episode length = 300, Average reward is 0.6468722611289289.
Episode length = 300, Average reward is 0.6461680953119951.
Episode length = 300, Average reward is 0.6448492815218777.
Episode length = 300, Average reward is 0.6452274599926755.
Episode length = 300, Average reward is 0.6461991906023143.
Episode length = 300, Average reward is 0.647513257253341.
Episode length = 300, Average reward is 0.6479076720429108.
Episode length = 300, Average reward is 0.6472978767288384.
Episode length = 300, Average reward is 0.6477395700702371.
Episode length = 300, Average reward is 0.6488438850644351.
Episode length = 300, Average reward is 0.6478178340097842.
Episode length = 300, Average reward is 0.6490287310258726.
Episode length = 300, Average reward is 0.6474018368502156.
Episode length = 300, Average reward is 0.6478095472630482.
Episode length = 300, Average reward is 0.646762181854666.
Episode length = 300, Average reward is 0.646934462804441.
Episode length = 300, Average reward is 0.6471852925684288.
Episode length = 300, Average reward is 0.6462421702565037.
Episode length = 300, Average reward is 0.646467002841644.
Episode length = 300, Average reward is 0.6476510145714999.
Episode length = 300, Average reward is 0.6485067999214786.
Episode length = 300, Average reward is 0.6483676033812779.
Episode length = 300, Average reward is 0.6487984770910152.
Episode length = 300, Average reward is 0.6492331591021485.
Episode length = 300, Average reward is 0.6490163616556919.
Episode length = 300, Average reward is 0.6481315072847474.
Episode length = 300, Average reward is 0.6483767317632858.
Episode length = 300, Average reward is 0.6472346248712955.
Episode length = 300, Average reward is 0.6479743400368154.
Episode length = 300, Average reward is 0.6474953526764322.
Episode length = 300, Average reward is 0.6475884709278311.
Episode length = 300, Average reward is 0.6459795750164443.
Episode length = 300, Average reward is 0.6458144333592528.
Episode length = 300, Average reward is 0.6462389116661282.
Episode length = 300, Average reward is 0.6455783417646703.
Episode length = 300, Average reward is 0.6454955654799888.
Episode length = 300, Average reward is 0.6449921620445679.
Episode length = 300, Average reward is 0.6453499178064783.
Episode length = 300, Average reward is 0.644959244958451.
Episode length = 300, Average reward is 0.6443653509188391.
Episode length = 300, Average reward is 0.6426974990030767.
Episode length = 300, Average reward is 0.6412482286746632.
Episode length = 300, Average reward is 0.6407833408046663.
Episode length = 300, Average reward is 0.6391682588788109.
Episode length = 300, Average reward is 0.63946213471425.
Episode length = 300, Average reward is 0.6386609895022526.
Episode length = 300, Average reward is 0.638449555365218.
Episode length = 300, Average reward is 0.6394335311617916.
Episode length = 300, Average reward is 0.6396115096103868.
Episode length = 300, Average reward is 0.6388280031141071.
Episode length = 300, Average reward is 0.6385886927281658.
Episode length = 300, Average reward is 0.6389350015335498.
Episode length = 300, Average reward is 0.6390465713191146.
Episode length = 300, Average reward is 0.6393857402041005.
Episode length = 300, Average reward is 0.6400446428600571.
