[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6139983116122641.
Episode length = 300, Average reward is 0.6401979774176912.
Episode length = 300, Average reward is 0.6571604125757237.
Episode length = 300, Average reward is 0.6489135938519657.
Episode length = 300, Average reward is 0.6401802713333893.
Episode length = 300, Average reward is 0.6554493584777242.
Episode length = 300, Average reward is 0.6609899600781767.
Episode length = 300, Average reward is 0.6602358832311505.
Episode length = 300, Average reward is 0.6676352426020947.
Episode length = 300, Average reward is 0.6661075011407617.
Episode length = 300, Average reward is 0.6541044630574235.
Episode length = 300, Average reward is 0.6590793404329393.
Episode length = 300, Average reward is 0.6609335280158076.
Episode length = 300, Average reward is 0.6669320098000511.
Episode length = 300, Average reward is 0.6613437589078404.
Episode length = 300, Average reward is 0.6655145696350361.
Episode length = 300, Average reward is 0.6678039699727792.
Episode length = 300, Average reward is 0.6634437170258182.
Episode length = 300, Average reward is 0.6666157257220781.
Episode length = 300, Average reward is 0.6698549927042742.
Episode length = 300, Average reward is 0.6717707961964434.
Episode length = 300, Average reward is 0.6757597780942465.
Episode length = 300, Average reward is 0.6732136864516821.
Episode length = 300, Average reward is 0.6725753278321487.
Episode length = 300, Average reward is 0.6681379508141396.
Episode length = 300, Average reward is 0.6654166170276212.
Episode length = 300, Average reward is 0.6619569379393752.
Episode length = 300, Average reward is 0.6593130981675434.
Episode length = 300, Average reward is 0.662701065537085.
Episode length = 300, Average reward is 0.6600474444468244.
Episode length = 300, Average reward is 0.6626705254707745.
Episode length = 300, Average reward is 0.6640056657981643.
Episode length = 300, Average reward is 0.6666030246436094.
Episode length = 300, Average reward is 0.6681730614976449.
Episode length = 300, Average reward is 0.6708019994837474.
Episode length = 300, Average reward is 0.6727478738103139.
Episode length = 300, Average reward is 0.6690412219915672.
Episode length = 300, Average reward is 0.6679859733848994.
Episode length = 300, Average reward is 0.67033013357191.
Episode length = 300, Average reward is 0.6714357279251475.
Episode length = 300, Average reward is 0.672931660811794.
Episode length = 300, Average reward is 0.6698844679130661.
Episode length = 300, Average reward is 0.671347109484662.
Episode length = 300, Average reward is 0.6697189171265329.
Episode length = 300, Average reward is 0.6717737079572124.
Episode length = 300, Average reward is 0.6732296478459386.
Episode length = 300, Average reward is 0.6726371887529141.
Episode length = 300, Average reward is 0.6738861223780059.
Episode length = 300, Average reward is 0.6745423175338906.
Episode length = 300, Average reward is 0.6761752663693226.
Episode length = 300, Average reward is 0.6777759790233833.
Episode length = 300, Average reward is 0.6771381527624933.
Episode length = 300, Average reward is 0.6786241123366867.
Episode length = 300, Average reward is 0.6788762891355307.
Episode length = 300, Average reward is 0.6776022879774655.
Episode length = 300, Average reward is 0.6770823915822818.
Episode length = 300, Average reward is 0.6779411555093641.
Episode length = 300, Average reward is 0.6765325786981772.
Episode length = 300, Average reward is 0.6765916002388428.
Episode length = 300, Average reward is 0.6771376379046071.
Episode length = 300, Average reward is 0.6777998550023153.
Episode length = 300, Average reward is 0.6779963987154713.
Episode length = 300, Average reward is 0.6771675652085597.
Episode length = 300, Average reward is 0.6782863736905191.
Episode length = 300, Average reward is 0.6781114737953372.
Episode length = 300, Average reward is 0.6776136767355748.
Episode length = 300, Average reward is 0.6777559462976448.
Episode length = 300, Average reward is 0.6765602672739557.
Episode length = 300, Average reward is 0.6748416480898238.
Episode length = 300, Average reward is 0.6754631050047412.
Episode length = 300, Average reward is 0.6743601801565113.
Episode length = 300, Average reward is 0.6740698214281934.
Episode length = 300, Average reward is 0.6744561953411138.
Episode length = 300, Average reward is 0.674621316519481.
Episode length = 300, Average reward is 0.6754972272906495.
Episode length = 300, Average reward is 0.6764137988797129.
Episode length = 300, Average reward is 0.6763641182719687.
Episode length = 300, Average reward is 0.6766228874817848.
Episode length = 300, Average reward is 0.6769023505686106.
Episode length = 300, Average reward is 0.6764014777957439.
Episode length = 300, Average reward is 0.6760465719170273.
Episode length = 300, Average reward is 0.6758861347364821.
Episode length = 300, Average reward is 0.6760746963315086.
Episode length = 300, Average reward is 0.6757014820212089.
Episode length = 300, Average reward is 0.6767206658521556.
Episode length = 300, Average reward is 0.6763048032997644.
Episode length = 300, Average reward is 0.6750687469733312.
Episode length = 300, Average reward is 0.6738439164295176.
Episode length = 300, Average reward is 0.6743231096250873.
Episode length = 300, Average reward is 0.6724452313120486.
Episode length = 300, Average reward is 0.6727772370374193.
Episode length = 300, Average reward is 0.6724216200298819.
Episode length = 300, Average reward is 0.6713353292148745.
Episode length = 300, Average reward is 0.6708084037634352.
Episode length = 300, Average reward is 0.6712924937689961.
Episode length = 300, Average reward is 0.6711598940204145.
Episode length = 300, Average reward is 0.6706141187477285.
Episode length = 300, Average reward is 0.6712654397445046.
Episode length = 300, Average reward is 0.6714180005699444.
Episode length = 300, Average reward is 0.671077265134801.
