[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.7104637715337264.
Episode length = 300, Average reward is 0.7325181203718394.
Episode length = 300, Average reward is 0.7153666663098146.
Episode length = 300, Average reward is 0.7117313196674432.
Episode length = 300, Average reward is 0.7217777303745303.
Episode length = 300, Average reward is 0.733072175167844.
Episode length = 300, Average reward is 0.7278033555734624.
Episode length = 300, Average reward is 0.7357662830916053.
Episode length = 300, Average reward is 0.7326785661009945.
Episode length = 300, Average reward is 0.7355919649433714.
Episode length = 300, Average reward is 0.7276401761107038.
Episode length = 300, Average reward is 0.7327521062877704.
Episode length = 300, Average reward is 0.7288851338406638.
Episode length = 300, Average reward is 0.7238019343638.
Episode length = 300, Average reward is 0.7177171236720264.
Episode length = 300, Average reward is 0.7196349252289401.
Episode length = 300, Average reward is 0.7156368231181879.
Episode length = 300, Average reward is 0.7173267843153767.
Episode length = 300, Average reward is 0.7081628069696153.
Episode length = 300, Average reward is 0.7067996734356611.
Episode length = 300, Average reward is 0.7044535484612557.
Episode length = 300, Average reward is 0.7066185858343648.
Episode length = 300, Average reward is 0.7092616512348604.
Episode length = 300, Average reward is 0.7083746714008872.
Episode length = 300, Average reward is 0.7049089916501166.
Episode length = 300, Average reward is 0.7073171827939799.
Episode length = 300, Average reward is 0.7064099981128455.
Episode length = 300, Average reward is 0.7073599842822038.
Episode length = 300, Average reward is 0.7063459664361001.
Episode length = 300, Average reward is 0.707829791277167.
Episode length = 300, Average reward is 0.7028147201443445.
Episode length = 300, Average reward is 0.7002199405888772.
Episode length = 300, Average reward is 0.7014527427012536.
Episode length = 300, Average reward is 0.7039449837945082.
Episode length = 300, Average reward is 0.7009768968524016.
Episode length = 300, Average reward is 0.7035334505405458.
Episode length = 300, Average reward is 0.7048535602566196.
Episode length = 300, Average reward is 0.7065603068822562.
Episode length = 300, Average reward is 0.7087691691715438.
Episode length = 300, Average reward is 0.7081468284822715.
Episode length = 300, Average reward is 0.7092637715019074.
Episode length = 300, Average reward is 0.7086313608583797.
Episode length = 300, Average reward is 0.709029043350007.
Episode length = 300, Average reward is 0.710432953827194.
Episode length = 300, Average reward is 0.7122140702340957.
Episode length = 300, Average reward is 0.7104631206845489.
Episode length = 300, Average reward is 0.7099368359251217.
Episode length = 300, Average reward is 0.7092217490880016.
Episode length = 300, Average reward is 0.7104914360126354.
Episode length = 300, Average reward is 0.710971113383901.
Episode length = 300, Average reward is 0.7118361155722972.
Episode length = 300, Average reward is 0.7126671194114372.
Episode length = 300, Average reward is 0.7132978518119496.
Episode length = 300, Average reward is 0.7125715744622408.
Episode length = 300, Average reward is 0.7138423062622397.
Episode length = 300, Average reward is 0.713079826090336.
Episode length = 300, Average reward is 0.7138457311622587.
Episode length = 300, Average reward is 0.7131784480794195.
Episode length = 300, Average reward is 0.7127066845109193.
Episode length = 300, Average reward is 0.7137486942624683.
Episode length = 300, Average reward is 0.7128741783358443.
Episode length = 300, Average reward is 0.7129609141279689.
Episode length = 300, Average reward is 0.7135432151397932.
Episode length = 300, Average reward is 0.7144037200122038.
Episode length = 300, Average reward is 0.7135978963221491.
Episode length = 300, Average reward is 0.712012199559815.
Episode length = 300, Average reward is 0.71110336961844.
Episode length = 300, Average reward is 0.708655107621406.
Episode length = 300, Average reward is 0.7081775354556414.
Episode length = 300, Average reward is 0.7062066777512968.
Episode length = 300, Average reward is 0.7044728063210878.
Episode length = 300, Average reward is 0.7052111163801501.
Episode length = 300, Average reward is 0.7054732080266558.
Episode length = 300, Average reward is 0.7040689639362755.
Episode length = 300, Average reward is 0.7036719537370324.
Episode length = 300, Average reward is 0.7046781182043887.
Episode length = 300, Average reward is 0.7030043957643205.
Episode length = 300, Average reward is 0.7028377466818033.
Episode length = 300, Average reward is 0.7026437937220016.
Episode length = 300, Average reward is 0.7008970828455146.
Episode length = 300, Average reward is 0.7019955894920404.
Episode length = 300, Average reward is 0.7011755397798863.
Episode length = 300, Average reward is 0.7014067259903043.
Episode length = 300, Average reward is 0.7013476005069074.
Episode length = 300, Average reward is 0.700768197829122.
Episode length = 300, Average reward is 0.6995825166905076.
Episode length = 300, Average reward is 0.6998936054462452.
Episode length = 300, Average reward is 0.6994503747072854.
Episode length = 300, Average reward is 0.7003113781643849.
Episode length = 300, Average reward is 0.7012487757567074.
Episode length = 300, Average reward is 0.7008402558165057.
Episode length = 300, Average reward is 0.7009863506410355.
Episode length = 300, Average reward is 0.7017301627197552.
Episode length = 300, Average reward is 0.7009574303219613.
Episode length = 300, Average reward is 0.7017387030327739.
Episode length = 300, Average reward is 0.7007454375214605.
Episode length = 300, Average reward is 0.7010744866483314.
Episode length = 300, Average reward is 0.7018145979590987.
Episode length = 300, Average reward is 0.7021081648248824.
Episode length = 300, Average reward is 0.703000431855411.
