[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 129, Average reward is 0.5499467485248556.
Episode length = 275, Average reward is 0.5155991917108208.
Episode length = 300, Average reward is 0.5810817586920568.
Episode length = 300, Average reward is 0.6057805665617342.
Episode length = 300, Average reward is 0.6008767984042316.
Episode length = 300, Average reward is 0.6038726157366938.
Episode length = 300, Average reward is 0.6031739897375752.
Episode length = 300, Average reward is 0.601223789811493.
Episode length = 300, Average reward is 0.6077828690098528.
Episode length = 300, Average reward is 0.6104846418604793.
Episode length = 300, Average reward is 0.6096600608344073.
Episode length = 300, Average reward is 0.608542621713248.
Episode length = 148, Average reward is 0.6056419779715844.
Episode length = 300, Average reward is 0.5988887268065216.
Episode length = 235, Average reward is 0.6005907274610821.
Episode length = 113, Average reward is 0.600040330847664.
Episode length = 291, Average reward is 0.6033757380476865.
Episode length = 158, Average reward is 0.5990418804878882.
Episode length = 194, Average reward is 0.5943176987083151.
Episode length = 166, Average reward is 0.5950317962084499.
Episode length = 300, Average reward is 0.5984560649143844.
Episode length = 300, Average reward is 0.6032561296268995.
Episode length = 131, Average reward is 0.6029717814059786.
Episode length = 122, Average reward is 0.6029301497364932.
Episode length = 120, Average reward is 0.6003254924673675.
Episode length = 206, Average reward is 0.5999007201522057.
Episode length = 300, Average reward is 0.6013483113256388.
Episode length = 300, Average reward is 0.6017428975279293.
Episode length = 155, Average reward is 0.601719915950602.
Episode length = 203, Average reward is 0.6017449609701048.
Episode length = 112, Average reward is 0.6015141375705064.
Episode length = 136, Average reward is 0.5989776409309274.
Episode length = 116, Average reward is 0.5987445408333848.
Episode length = 300, Average reward is 0.6009858004493867.
Episode length = 205, Average reward is 0.59970790095601.
Episode length = 138, Average reward is 0.5991286929036076.
Episode length = 300, Average reward is 0.5964969104485242.
Episode length = 300, Average reward is 0.5949214919824894.
Episode length = 107, Average reward is 0.5942348759034833.
Episode length = 118, Average reward is 0.5937443156709747.
Episode length = 183, Average reward is 0.5906517274019129.
Episode length = 300, Average reward is 0.5888088194111263.
Episode length = 112, Average reward is 0.5882822731314764.
Episode length = 300, Average reward is 0.586309857642915.
Episode length = 300, Average reward is 0.585722954832135.
Episode length = 300, Average reward is 0.5868056547657201.
Episode length = 134, Average reward is 0.5868648975237455.
Episode length = 300, Average reward is 0.5872202070512104.
Episode length = 300, Average reward is 0.588344457257296.
Episode length = 300, Average reward is 0.5883824421447492.
Episode length = 300, Average reward is 0.5887815326477127.
Episode length = 199, Average reward is 0.5878911585823223.
Episode length = 158, Average reward is 0.5871523284425038.
Episode length = 144, Average reward is 0.5869081377477455.
Episode length = 300, Average reward is 0.5871298206300262.
Episode length = 124, Average reward is 0.5872645441052617.
Episode length = 108, Average reward is 0.5862346961798078.
Episode length = 300, Average reward is 0.5866662862978986.
Episode length = 292, Average reward is 0.5875461806811398.
Episode length = 258, Average reward is 0.5876167157627674.
Episode length = 183, Average reward is 0.585528418145107.
Episode length = 300, Average reward is 0.5846670641538687.
Episode length = 300, Average reward is 0.5838333490047565.
Episode length = 158, Average reward is 0.5836759379454839.
Episode length = 178, Average reward is 0.5815884675488561.
Episode length = 126, Average reward is 0.5811757286545969.
Episode length = 300, Average reward is 0.5798481785778506.
Episode length = 127, Average reward is 0.5793554182124188.
Episode length = 300, Average reward is 0.5802003685695297.
Episode length = 300, Average reward is 0.5803355200124963.
Episode length = 190, Average reward is 0.5806014165479048.
Episode length = 141, Average reward is 0.5801250604466781.
Episode length = 155, Average reward is 0.5793597054985704.
Episode length = 300, Average reward is 0.5801676605364356.
Episode length = 300, Average reward is 0.5809718535124841.
Episode length = 128, Average reward is 0.5803645053894858.
Episode length = 195, Average reward is 0.580004993022844.
Episode length = 300, Average reward is 0.5799233082487293.
Episode length = 130, Average reward is 0.5800970672896675.
Episode length = 255, Average reward is 0.5802951307668848.
Episode length = 300, Average reward is 0.581494146797255.
Episode length = 300, Average reward is 0.5828009735043127.
Episode length = 108, Average reward is 0.5826177941520946.
Episode length = 134, Average reward is 0.5822850290345719.
Episode length = 300, Average reward is 0.5833362344811265.
Episode length = 251, Average reward is 0.5826206953735343.
Episode length = 300, Average reward is 0.5834415689778066.
Episode length = 187, Average reward is 0.5835651524927212.
Episode length = 300, Average reward is 0.5823863204754446.
Episode length = 300, Average reward is 0.5825977681090759.
Episode length = 300, Average reward is 0.5831719259688055.
Episode length = 300, Average reward is 0.5830436780083685.
Episode length = 115, Average reward is 0.5829319032428395.
Episode length = 300, Average reward is 0.5840243126111269.
Episode length = 234, Average reward is 0.5829261782867096.
Episode length = 186, Average reward is 0.5832301430440469.
Episode length = 300, Average reward is 0.5839102707509677.
Episode length = 300, Average reward is 0.5851212313813084.
Episode length = 300, Average reward is 0.5857552556207949.
Episode length = 300, Average reward is 0.5870211255190116.
