[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6685841972274581.
Episode length = 300, Average reward is 0.6367031273430549.
Episode length = 300, Average reward is 0.6454048860019368.
Episode length = 300, Average reward is 0.6140043991799681.
Episode length = 179, Average reward is 0.6029454969855419.
Episode length = 300, Average reward is 0.5922718613459947.
Episode length = 163, Average reward is 0.5948575138968687.
Episode length = 300, Average reward is 0.60791843391547.
Episode length = 300, Average reward is 0.6148257921187508.
Episode length = 136, Average reward is 0.6084362082774629.
Episode length = 217, Average reward is 0.611294189834362.
Episode length = 300, Average reward is 0.6128052597076417.
Episode length = 300, Average reward is 0.6161563299689198.
Episode length = 300, Average reward is 0.6135466921543983.
Episode length = 300, Average reward is 0.6095248125096714.
Episode length = 300, Average reward is 0.6112201528432958.
Episode length = 300, Average reward is 0.615132569205177.
Episode length = 300, Average reward is 0.6098665702756578.
Episode length = 300, Average reward is 0.6077561480100516.
Episode length = 300, Average reward is 0.6022183184863636.
Episode length = 300, Average reward is 0.6010857603286955.
Episode length = 300, Average reward is 0.60574498657687.
Episode length = 300, Average reward is 0.6037425766334401.
Episode length = 300, Average reward is 0.6035906298135515.
Episode length = 300, Average reward is 0.6080134540486174.
Episode length = 300, Average reward is 0.6094922979175095.
Episode length = 300, Average reward is 0.6075710144285081.
Episode length = 300, Average reward is 0.6056649546843144.
Episode length = 300, Average reward is 0.6057359208621756.
Episode length = 300, Average reward is 0.6053662454205644.
Episode length = 300, Average reward is 0.6051087639809413.
Episode length = 300, Average reward is 0.6043968323174033.
Episode length = 300, Average reward is 0.6037394428021061.
Episode length = 300, Average reward is 0.6067915366419703.
Episode length = 224, Average reward is 0.6047606231642741.
Episode length = 300, Average reward is 0.6068039928913275.
Episode length = 300, Average reward is 0.606128816484993.
Episode length = 300, Average reward is 0.6061222980448654.
Episode length = 300, Average reward is 0.6078379063237084.
Episode length = 128, Average reward is 0.6062382774756365.
Episode length = 300, Average reward is 0.6085622611746716.
Episode length = 300, Average reward is 0.6100327234952674.
Episode length = 300, Average reward is 0.6118156126667674.
Episode length = 300, Average reward is 0.6120186131586727.
Episode length = 300, Average reward is 0.6114995214213783.
Episode length = 300, Average reward is 0.6128662499510728.
Episode length = 300, Average reward is 0.6135006352482683.
Episode length = 300, Average reward is 0.6126007323853916.
Episode length = 300, Average reward is 0.6128729847085808.
Episode length = 231, Average reward is 0.6128837155972077.
Episode length = 300, Average reward is 0.6129015739387415.
Episode length = 300, Average reward is 0.6140451486565562.
Episode length = 300, Average reward is 0.6142676075156492.
Episode length = 300, Average reward is 0.6161213763069865.
Episode length = 300, Average reward is 0.6163175052820007.
Episode length = 300, Average reward is 0.6168096180350143.
Episode length = 300, Average reward is 0.6169044871598187.
Episode length = 300, Average reward is 0.6160279766912562.
Episode length = 300, Average reward is 0.6159009692103087.
Episode length = 300, Average reward is 0.6161940980337491.
Episode length = 300, Average reward is 0.6157817046095405.
Episode length = 300, Average reward is 0.6152534455790684.
Episode length = 157, Average reward is 0.614042813634719.
Episode length = 300, Average reward is 0.6138111697485972.
Episode length = 300, Average reward is 0.6139022081403687.
Episode length = 300, Average reward is 0.6138409562891126.
Episode length = 300, Average reward is 0.6144849504791099.
Episode length = 300, Average reward is 0.6137620076124078.
Episode length = 300, Average reward is 0.6142590474504084.
Episode length = 300, Average reward is 0.6140913123122206.
Episode length = 300, Average reward is 0.6149328755319828.
Episode length = 300, Average reward is 0.614631211457996.
Episode length = 300, Average reward is 0.6152459414305746.
Episode length = 209, Average reward is 0.6149002877597611.
Episode length = 300, Average reward is 0.6154076671603979.
Episode length = 300, Average reward is 0.6141373727654643.
Episode length = 300, Average reward is 0.6140598314809924.
Episode length = 300, Average reward is 0.6145907494528766.
Episode length = 300, Average reward is 0.6155308752405768.
Episode length = 300, Average reward is 0.6161061400674437.
Episode length = 108, Average reward is 0.6157911855786534.
Episode length = 300, Average reward is 0.614632581212285.
Episode length = 300, Average reward is 0.6152797879821692.
Episode length = 300, Average reward is 0.6163109830086251.
Episode length = 300, Average reward is 0.6167624113616466.
Episode length = 300, Average reward is 0.6171509512345638.
Episode length = 300, Average reward is 0.6163278806993133.
Episode length = 216, Average reward is 0.6153664953375755.
Episode length = 300, Average reward is 0.6153996325784473.
Episode length = 300, Average reward is 0.6147716589561445.
Episode length = 300, Average reward is 0.615254881305195.
Episode length = 300, Average reward is 0.6153803184242768.
Episode length = 300, Average reward is 0.6146657123240309.
Episode length = 300, Average reward is 0.6145211167274822.
Episode length = 300, Average reward is 0.6137694433969028.
Episode length = 300, Average reward is 0.6142967177868369.
Episode length = 300, Average reward is 0.6140656142528348.
Episode length = 300, Average reward is 0.6137082329714438.
Episode length = 300, Average reward is 0.6146184964639425.
Episode length = 300, Average reward is 0.6151357931022879.
