[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6516270726409872.
Episode length = 300, Average reward is 0.6889084051446193.
Episode length = 300, Average reward is 0.6892324344065325.
Episode length = 300, Average reward is 0.6489584351427606.
Episode length = 300, Average reward is 0.6660957511762078.
Episode length = 300, Average reward is 0.6473923198007775.
Episode length = 300, Average reward is 0.65093946111984.
Episode length = 300, Average reward is 0.6465980229316809.
Episode length = 300, Average reward is 0.6557697269438681.
Episode length = 300, Average reward is 0.657679277993234.
Episode length = 300, Average reward is 0.6505146072372535.
Episode length = 300, Average reward is 0.6566311277611577.
Episode length = 300, Average reward is 0.6543303709711251.
Episode length = 300, Average reward is 0.6518328807507332.
Episode length = 300, Average reward is 0.6569298477435005.
Episode length = 300, Average reward is 0.6625947005869004.
Episode length = 300, Average reward is 0.6661812681474154.
Episode length = 300, Average reward is 0.6670060091608853.
Episode length = 300, Average reward is 0.6656037414342308.
Episode length = 300, Average reward is 0.6638914422173372.
Episode length = 300, Average reward is 0.6665076481549043.
Episode length = 300, Average reward is 0.6633561432952355.
Episode length = 300, Average reward is 0.6667396656173029.
Episode length = 300, Average reward is 0.66592113997077.
Episode length = 300, Average reward is 0.6649657367616381.
Episode length = 300, Average reward is 0.660850621067268.
Episode length = 300, Average reward is 0.6583412818404276.
Episode length = 300, Average reward is 0.6548460838002099.
Episode length = 300, Average reward is 0.6526127992797771.
Episode length = 300, Average reward is 0.653345533680484.
Episode length = 300, Average reward is 0.6539742625632025.
Episode length = 300, Average reward is 0.6531102341420789.
Episode length = 300, Average reward is 0.6550975564701829.
Episode length = 300, Average reward is 0.6532872108943398.
Episode length = 300, Average reward is 0.6556873371053403.
Episode length = 300, Average reward is 0.6532779636188376.
Episode length = 300, Average reward is 0.653449627009489.
Episode length = 300, Average reward is 0.6537668323438013.
Episode length = 300, Average reward is 0.653331184739416.
Episode length = 300, Average reward is 0.6539348686442472.
Episode length = 300, Average reward is 0.6538983850906064.
Episode length = 300, Average reward is 0.6559268324367131.
Episode length = 300, Average reward is 0.6569053687606234.
Episode length = 300, Average reward is 0.6582388079655336.
Episode length = 300, Average reward is 0.6580444613943144.
Episode length = 300, Average reward is 0.6595178460141089.
Episode length = 300, Average reward is 0.6585180626935337.
Episode length = 300, Average reward is 0.656844734211885.
Episode length = 300, Average reward is 0.653481166095267.
Episode length = 300, Average reward is 0.6539990312775085.
Episode length = 300, Average reward is 0.6514911649615187.
Episode length = 300, Average reward is 0.6529834880039732.
Episode length = 300, Average reward is 0.6547358735109328.
Episode length = 300, Average reward is 0.6551915911108531.
Episode length = 300, Average reward is 0.6552404331833598.
Episode length = 300, Average reward is 0.6568031700341461.
Episode length = 300, Average reward is 0.6559409686974981.
Episode length = 300, Average reward is 0.6567243479205902.
Episode length = 300, Average reward is 0.6573094952845502.
Episode length = 300, Average reward is 0.6573800567616863.
Episode length = 300, Average reward is 0.6575997868206601.
Episode length = 300, Average reward is 0.65909108644221.
Episode length = 300, Average reward is 0.6575353013775869.
Episode length = 300, Average reward is 0.6564072359216815.
Episode length = 300, Average reward is 0.6565144890716406.
Episode length = 300, Average reward is 0.657679726222167.
Episode length = 300, Average reward is 0.6566573907290912.
Episode length = 300, Average reward is 0.655473103570177.
Episode length = 300, Average reward is 0.6546872758034793.
Episode length = 300, Average reward is 0.6542628076201447.
Episode length = 300, Average reward is 0.6528539771729487.
Episode length = 300, Average reward is 0.6529709039505277.
Episode length = 300, Average reward is 0.6531642464064938.
Episode length = 300, Average reward is 0.6540708212814305.
Episode length = 300, Average reward is 0.6538217495324459.
Episode length = 300, Average reward is 0.6544052479944295.
Episode length = 300, Average reward is 0.6541640116673548.
Episode length = 300, Average reward is 0.6546398332421487.
Episode length = 300, Average reward is 0.6554500320557656.
Episode length = 300, Average reward is 0.6552468348120757.
Episode length = 300, Average reward is 0.655716613322747.
Episode length = 300, Average reward is 0.6563951265188833.
Episode length = 300, Average reward is 0.6568551576670222.
Episode length = 300, Average reward is 0.6579339350819172.
Episode length = 300, Average reward is 0.6589580017099483.
Episode length = 300, Average reward is 0.6571363628997628.
Episode length = 300, Average reward is 0.6572673248024318.
Episode length = 300, Average reward is 0.6575928409139499.
Episode length = 300, Average reward is 0.6577288612946578.
Episode length = 300, Average reward is 0.6578280712830523.
Episode length = 300, Average reward is 0.658492275813014.
Episode length = 300, Average reward is 0.6593160881573167.
Episode length = 300, Average reward is 0.6594440838932774.
Episode length = 300, Average reward is 0.6588728434869199.
Episode length = 300, Average reward is 0.6583115606634251.
Episode length = 300, Average reward is 0.6580709565610042.
Episode length = 300, Average reward is 0.6582160188871179.
Episode length = 300, Average reward is 0.6576271582488302.
Episode length = 300, Average reward is 0.6584019423898269.
Episode length = 300, Average reward is 0.6581611620472775.
