[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5887666899805638.
Episode length = 300, Average reward is 0.6707266379391524.
Episode length = 300, Average reward is 0.6616707885376527.
Episode length = 300, Average reward is 0.6525173788444704.
Episode length = 300, Average reward is 0.6711080526891378.
Episode length = 300, Average reward is 0.6815704857880208.
Episode length = 300, Average reward is 0.6922363457700563.
Episode length = 300, Average reward is 0.6980287891065284.
Episode length = 300, Average reward is 0.7039031822828821.
Episode length = 300, Average reward is 0.7041208445159104.
Episode length = 300, Average reward is 0.6972866391038361.
Episode length = 300, Average reward is 0.691190540404208.
Episode length = 300, Average reward is 0.6914742916845426.
Episode length = 300, Average reward is 0.6935338900525949.
Episode length = 300, Average reward is 0.6864956378440279.
Episode length = 300, Average reward is 0.6902511456384893.
Episode length = 300, Average reward is 0.6901748741230883.
Episode length = 300, Average reward is 0.6931376536372748.
Episode length = 300, Average reward is 0.6934220754016746.
Episode length = 300, Average reward is 0.6954098705244269.
Episode length = 300, Average reward is 0.6920309255379746.
Episode length = 300, Average reward is 0.6891529746471265.
Episode length = 300, Average reward is 0.68968053495473.
Episode length = 300, Average reward is 0.6829328378618782.
Episode length = 300, Average reward is 0.6829868677109128.
Episode length = 300, Average reward is 0.6829456635279146.
Episode length = 300, Average reward is 0.6795402585937745.
Episode length = 300, Average reward is 0.6810958874231462.
Episode length = 300, Average reward is 0.6840053653965589.
Episode length = 300, Average reward is 0.6807360189488142.
Episode length = 300, Average reward is 0.6833607245842296.
Episode length = 300, Average reward is 0.681187973281363.
Episode length = 300, Average reward is 0.6793967055420191.
Episode length = 300, Average reward is 0.6748071876271031.
Episode length = 300, Average reward is 0.6760282182917757.
Episode length = 300, Average reward is 0.6755387039548584.
Episode length = 300, Average reward is 0.6739195817644107.
Episode length = 300, Average reward is 0.6725077419503638.
Episode length = 300, Average reward is 0.6721556459803161.
Episode length = 300, Average reward is 0.6731277433673173.
Episode length = 300, Average reward is 0.6731512131914884.
Episode length = 300, Average reward is 0.6737895089847561.
Episode length = 300, Average reward is 0.6749472990522316.
Episode length = 300, Average reward is 0.6749537245213244.
Episode length = 300, Average reward is 0.676378873166684.
Episode length = 300, Average reward is 0.6774414970667609.
Episode length = 300, Average reward is 0.6774577239461271.
Episode length = 300, Average reward is 0.6782491439610122.
Episode length = 300, Average reward is 0.6785740179644412.
Episode length = 300, Average reward is 0.6788541034732962.
Episode length = 300, Average reward is 0.6766868435368999.
Episode length = 300, Average reward is 0.675844195610977.
Episode length = 300, Average reward is 0.675569199392393.
Episode length = 300, Average reward is 0.67643970977405.
Episode length = 300, Average reward is 0.677126561030451.
Episode length = 300, Average reward is 0.6764894602912647.
Episode length = 300, Average reward is 0.6780817105102774.
Episode length = 300, Average reward is 0.6792930331599525.
Episode length = 300, Average reward is 0.6792893420181535.
Episode length = 300, Average reward is 0.6798083367139856.
Episode length = 300, Average reward is 0.6804466754063488.
Episode length = 300, Average reward is 0.6804314214826135.
Episode length = 300, Average reward is 0.6797160750175087.
Episode length = 300, Average reward is 0.6786071036487279.
Episode length = 300, Average reward is 0.6789673321575405.
Episode length = 300, Average reward is 0.6792244297150324.
Episode length = 300, Average reward is 0.6800985456169792.
Episode length = 300, Average reward is 0.6813376736632165.
Episode length = 300, Average reward is 0.6815624700120732.
Episode length = 300, Average reward is 0.6825033649885164.
Episode length = 300, Average reward is 0.682114679848491.
Episode length = 300, Average reward is 0.6830718321570779.
Episode length = 300, Average reward is 0.681872778097075.
Episode length = 300, Average reward is 0.6824248041543576.
Episode length = 300, Average reward is 0.6823579491367621.
Episode length = 300, Average reward is 0.6828432568958088.
Episode length = 300, Average reward is 0.6825860928099684.
Episode length = 300, Average reward is 0.6828032727100695.
Episode length = 300, Average reward is 0.6823687869568995.
Episode length = 300, Average reward is 0.6827100540569785.
Episode length = 300, Average reward is 0.6830709244604595.
Episode length = 300, Average reward is 0.6828721709767637.
Episode length = 300, Average reward is 0.6832092479793626.
Episode length = 300, Average reward is 0.6838805768902506.
Episode length = 300, Average reward is 0.6832253711524222.
Episode length = 300, Average reward is 0.6828336875465766.
Episode length = 300, Average reward is 0.6823466456828219.
Episode length = 300, Average reward is 0.6817959958064397.
Episode length = 300, Average reward is 0.6810883955174208.
Episode length = 300, Average reward is 0.680484905902494.
Episode length = 300, Average reward is 0.6795769662000929.
Episode length = 300, Average reward is 0.6790519882887567.
Episode length = 300, Average reward is 0.6793546779881909.
Episode length = 300, Average reward is 0.6787053667906154.
Episode length = 300, Average reward is 0.6791590928319827.
Episode length = 300, Average reward is 0.6790502558164777.
Episode length = 300, Average reward is 0.6780117078513545.
Episode length = 300, Average reward is 0.678629368770449.
Episode length = 300, Average reward is 0.6769287268680276.
Episode length = 300, Average reward is 0.6772281890759176.
