[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5929971866105425.
Episode length = 300, Average reward is 0.6385407353068278.
Episode length = 300, Average reward is 0.6333123291300593.
Episode length = 300, Average reward is 0.6126266968875949.
Episode length = 300, Average reward is 0.6218875756060822.
Episode length = 300, Average reward is 0.6192570756779967.
Episode length = 300, Average reward is 0.6134542371784185.
Episode length = 300, Average reward is 0.6014962087850144.
Episode length = 300, Average reward is 0.5968415602635386.
Episode length = 300, Average reward is 0.5996756463994484.
Episode length = 300, Average reward is 0.5994909316270157.
Episode length = 300, Average reward is 0.6060450916263892.
Episode length = 300, Average reward is 0.6023796623199215.
Episode length = 300, Average reward is 0.6055499391595369.
Episode length = 300, Average reward is 0.6064323880158768.
Episode length = 300, Average reward is 0.6110143789123251.
Episode length = 300, Average reward is 0.6056608063012144.
Episode length = 300, Average reward is 0.6102269439582002.
Episode length = 300, Average reward is 0.6154070343986172.
Episode length = 300, Average reward is 0.614221417360611.
Episode length = 300, Average reward is 0.6129633072425836.
Episode length = 300, Average reward is 0.6147931302869507.
Episode length = 300, Average reward is 0.6127595575853454.
Episode length = 300, Average reward is 0.6128293456076861.
Episode length = 300, Average reward is 0.6123143038765801.
Episode length = 300, Average reward is 0.611238976348928.
Episode length = 300, Average reward is 0.6128577730512006.
Episode length = 300, Average reward is 0.6153778236117861.
Episode length = 300, Average reward is 0.6176402374375551.
Episode length = 300, Average reward is 0.6193064144220743.
Episode length = 300, Average reward is 0.6205500027171424.
Episode length = 300, Average reward is 0.6188173221236226.
Episode length = 300, Average reward is 0.6203525998266534.
Episode length = 300, Average reward is 0.6213493425199874.
Episode length = 300, Average reward is 0.6206822961551784.
Episode length = 300, Average reward is 0.6208317096441008.
Episode length = 300, Average reward is 0.6206477752026833.
Episode length = 300, Average reward is 0.6219204274405161.
Episode length = 300, Average reward is 0.6238686578094355.
Episode length = 300, Average reward is 0.6253937543463093.
Episode length = 300, Average reward is 0.6252767388038677.
Episode length = 300, Average reward is 0.623801776464977.
Episode length = 300, Average reward is 0.6225332914630863.
Episode length = 300, Average reward is 0.6227971686809918.
Episode length = 300, Average reward is 0.6205917422554376.
Episode length = 300, Average reward is 0.6212672985844427.
Episode length = 300, Average reward is 0.6195346148128567.
Episode length = 300, Average reward is 0.620623485382524.
Episode length = 300, Average reward is 0.6213476370198031.
Episode length = 300, Average reward is 0.6224893218807975.
Episode length = 300, Average reward is 0.622620760299049.
Episode length = 300, Average reward is 0.6208289344789275.
Episode length = 300, Average reward is 0.6197518663200614.
Episode length = 300, Average reward is 0.61929666367662.
Episode length = 300, Average reward is 0.6200132799340763.
Episode length = 300, Average reward is 0.6200841283649562.
Episode length = 300, Average reward is 0.6188641501211338.
Episode length = 300, Average reward is 0.6168587118180784.
Episode length = 300, Average reward is 0.6162332015480196.
Episode length = 300, Average reward is 0.6164726430598899.
Episode length = 300, Average reward is 0.6170800539292467.
Episode length = 300, Average reward is 0.6169346738302721.
Episode length = 300, Average reward is 0.6184004129948412.
Episode length = 300, Average reward is 0.6196738501364835.
Episode length = 300, Average reward is 0.6182750073859034.
Episode length = 300, Average reward is 0.6186764128508769.
Episode length = 300, Average reward is 0.6181914453472825.
Episode length = 300, Average reward is 0.6182904651067055.
Episode length = 300, Average reward is 0.6177064252228747.
Episode length = 300, Average reward is 0.6171022723682643.
Episode length = 300, Average reward is 0.6176750905174782.
Episode length = 300, Average reward is 0.6174244708158688.
Episode length = 300, Average reward is 0.6182936711779751.
Episode length = 300, Average reward is 0.6163126563877311.
Episode length = 300, Average reward is 0.6161091901994359.
Episode length = 300, Average reward is 0.6167752068416702.
Episode length = 300, Average reward is 0.6179454454113844.
Episode length = 300, Average reward is 0.6186505545815276.
Episode length = 300, Average reward is 0.618566741428995.
Episode length = 300, Average reward is 0.6182773117672072.
Episode length = 300, Average reward is 0.6178679532715585.
Episode length = 300, Average reward is 0.6179918290882879.
Episode length = 300, Average reward is 0.6187923004753444.
Episode length = 300, Average reward is 0.6188139100281976.
Episode length = 300, Average reward is 0.6196855633294818.
Episode length = 300, Average reward is 0.6200809270640438.
Episode length = 300, Average reward is 0.619547081119431.
Episode length = 300, Average reward is 0.6205256731520988.
Episode length = 300, Average reward is 0.6190020624478975.
Episode length = 300, Average reward is 0.6185785242548197.
Episode length = 300, Average reward is 0.6186657963192466.
Episode length = 300, Average reward is 0.6182808196852445.
Episode length = 300, Average reward is 0.6186989967055458.
Episode length = 300, Average reward is 0.6190178653447963.
Episode length = 300, Average reward is 0.6192938195223294.
Episode length = 300, Average reward is 0.6195902769648641.
Episode length = 300, Average reward is 0.6198584791238979.
Episode length = 300, Average reward is 0.6193212506500562.
Episode length = 300, Average reward is 0.6197562716794965.
Episode length = 300, Average reward is 0.6205342732813617.
