[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.7694840155107999.
Episode length = 300, Average reward is 0.7448359228575968.
Episode length = 300, Average reward is 0.7091930319536468.
Episode length = 300, Average reward is 0.7066447634350426.
Episode length = 300, Average reward is 0.7159561239735328.
Episode length = 300, Average reward is 0.7025104065430949.
Episode length = 300, Average reward is 0.7029359133080417.
Episode length = 300, Average reward is 0.7111413061790902.
Episode length = 300, Average reward is 0.7039042201775192.
Episode length = 300, Average reward is 0.6998279636611239.
Episode length = 300, Average reward is 0.6940777735314149.
Episode length = 300, Average reward is 0.6866364448316777.
Episode length = 300, Average reward is 0.6825660857694085.
Episode length = 300, Average reward is 0.6801935409215761.
Episode length = 300, Average reward is 0.6846390082662003.
Episode length = 300, Average reward is 0.686936656345425.
Episode length = 300, Average reward is 0.6908274658230311.
Episode length = 300, Average reward is 0.6884968359008464.
Episode length = 300, Average reward is 0.6927690511192666.
Episode length = 300, Average reward is 0.6916678583039932.
Episode length = 300, Average reward is 0.6920157839011174.
Episode length = 300, Average reward is 0.69165155858321.
Episode length = 300, Average reward is 0.6929975072425191.
Episode length = 300, Average reward is 0.6905456945180547.
Episode length = 300, Average reward is 0.6895629609525117.
Episode length = 300, Average reward is 0.6903780296561944.
Episode length = 300, Average reward is 0.6907898497768249.
Episode length = 300, Average reward is 0.6920596145972724.
Episode length = 300, Average reward is 0.6893546298497722.
Episode length = 300, Average reward is 0.6884107355410884.
Episode length = 300, Average reward is 0.6895293452552872.
Episode length = 300, Average reward is 0.6881525593203749.
Episode length = 300, Average reward is 0.6876251996838775.
Episode length = 300, Average reward is 0.6868944622223624.
Episode length = 300, Average reward is 0.6830682577269259.
Episode length = 300, Average reward is 0.6807308521005682.
Episode length = 300, Average reward is 0.6830091823649316.
Episode length = 300, Average reward is 0.6814535208277614.
Episode length = 300, Average reward is 0.6816847586540745.
Episode length = 300, Average reward is 0.6815221147227856.
Episode length = 300, Average reward is 0.6826562766186847.
Episode length = 300, Average reward is 0.6813497108316189.
Episode length = 300, Average reward is 0.6799730124869876.
Episode length = 300, Average reward is 0.6793285140874958.
Episode length = 300, Average reward is 0.6795051442740301.
Episode length = 300, Average reward is 0.6801114797086186.
Episode length = 300, Average reward is 0.6804396502749861.
Episode length = 300, Average reward is 0.6800997379588005.
Episode length = 300, Average reward is 0.6812442410631079.
Episode length = 300, Average reward is 0.6812302608538514.
Episode length = 300, Average reward is 0.6819655884526432.
Episode length = 300, Average reward is 0.6812742777942663.
Episode length = 300, Average reward is 0.6807663492941516.
Episode length = 300, Average reward is 0.6809298156376181.
Episode length = 300, Average reward is 0.6806047357764471.
Episode length = 300, Average reward is 0.6805838184025351.
Episode length = 300, Average reward is 0.6800467275320662.
Episode length = 300, Average reward is 0.6801815388904056.
Episode length = 300, Average reward is 0.6806242267349121.
Episode length = 300, Average reward is 0.6799103071146041.
Episode length = 300, Average reward is 0.6786864528347887.
Episode length = 300, Average reward is 0.6781215265081177.
Episode length = 300, Average reward is 0.6770745714306906.
Episode length = 300, Average reward is 0.677323410933571.
Episode length = 300, Average reward is 0.678282201231569.
Episode length = 300, Average reward is 0.6773928486060313.
Episode length = 300, Average reward is 0.677228048972659.
Episode length = 300, Average reward is 0.6771508733661379.
Episode length = 300, Average reward is 0.6774765444912664.
Episode length = 300, Average reward is 0.6771305861100136.
Episode length = 300, Average reward is 0.6765517808940301.
Episode length = 300, Average reward is 0.6765141033445432.
Episode length = 300, Average reward is 0.6760884989262909.
Episode length = 300, Average reward is 0.6773267121972404.
Episode length = 300, Average reward is 0.6778329045817988.
Episode length = 300, Average reward is 0.6780975810406913.
Episode length = 300, Average reward is 0.6791248006875263.
Episode length = 300, Average reward is 0.6797216691675635.
Episode length = 300, Average reward is 0.6789872012166499.
Episode length = 300, Average reward is 0.6798526037179077.
Episode length = 300, Average reward is 0.6793920425988855.
Episode length = 300, Average reward is 0.6795726451057013.
Episode length = 300, Average reward is 0.6803343695797653.
Episode length = 300, Average reward is 0.6810986118620145.
Episode length = 300, Average reward is 0.6817325418733393.
Episode length = 300, Average reward is 0.6815791027034922.
Episode length = 300, Average reward is 0.6808920676913163.
Episode length = 300, Average reward is 0.6794762608724032.
Episode length = 300, Average reward is 0.6801036568729139.
Episode length = 300, Average reward is 0.6793407869777343.
Episode length = 300, Average reward is 0.679072195933787.
Episode length = 300, Average reward is 0.6790861139787474.
Episode length = 300, Average reward is 0.6783476124342663.
Episode length = 300, Average reward is 0.6787325261184468.
Episode length = 300, Average reward is 0.678001539699308.
Episode length = 300, Average reward is 0.6771173944634433.
Episode length = 300, Average reward is 0.6780733809068692.
Episode length = 300, Average reward is 0.6778026971361861.
Episode length = 300, Average reward is 0.6773702922524587.
Episode length = 300, Average reward is 0.6761919423792693.
