[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6731180143880149.
Episode length = 300, Average reward is 0.656221776259445.
Episode length = 300, Average reward is 0.6507823931590105.
Episode length = 300, Average reward is 0.6441450514831278.
Episode length = 300, Average reward is 0.6487837345216143.
Episode length = 300, Average reward is 0.6395693953699625.
Episode length = 300, Average reward is 0.6470706515148964.
Episode length = 300, Average reward is 0.6524652911121205.
Episode length = 300, Average reward is 0.6362164238354391.
Episode length = 300, Average reward is 0.6327369446308265.
Episode length = 300, Average reward is 0.6348482419556085.
Episode length = 300, Average reward is 0.6309737547899887.
Episode length = 300, Average reward is 0.625303828527514.
Episode length = 300, Average reward is 0.6195801689608101.
Episode length = 300, Average reward is 0.6231772052317004.
Episode length = 300, Average reward is 0.6246949121473276.
Episode length = 300, Average reward is 0.6268431426776038.
Episode length = 300, Average reward is 0.6317750599651049.
Episode length = 300, Average reward is 0.629136609294984.
Episode length = 300, Average reward is 0.6298143771770524.
Episode length = 300, Average reward is 0.6302938238891213.
Episode length = 300, Average reward is 0.6280165889432371.
Episode length = 300, Average reward is 0.6279353068362042.
Episode length = 300, Average reward is 0.6307872109838455.
Episode length = 300, Average reward is 0.6278809191262076.
Episode length = 300, Average reward is 0.6281852518791122.
Episode length = 300, Average reward is 0.6278556460227075.
Episode length = 300, Average reward is 0.6294220720237733.
Episode length = 300, Average reward is 0.6254709108940606.
Episode length = 300, Average reward is 0.6271071057194699.
Episode length = 300, Average reward is 0.6266529165153364.
Episode length = 300, Average reward is 0.6252453797802054.
Episode length = 300, Average reward is 0.625722648816144.
Episode length = 300, Average reward is 0.6239690057767433.
Episode length = 300, Average reward is 0.6266486588006555.
Episode length = 300, Average reward is 0.6251308522687826.
Episode length = 300, Average reward is 0.6259671573794052.
Episode length = 300, Average reward is 0.6251441562400302.
Episode length = 300, Average reward is 0.6261742416118824.
Episode length = 300, Average reward is 0.6237911679795086.
Episode length = 300, Average reward is 0.6253002484661468.
Episode length = 300, Average reward is 0.6256205511456374.
Episode length = 300, Average reward is 0.6258143199029408.
Episode length = 300, Average reward is 0.6274405924957477.
Episode length = 300, Average reward is 0.6276164865855074.
Episode length = 300, Average reward is 0.6252410621241689.
Episode length = 300, Average reward is 0.6253220509566324.
Episode length = 300, Average reward is 0.626801591539579.
Episode length = 300, Average reward is 0.6259195580281287.
Episode length = 300, Average reward is 0.6259470153772224.
Episode length = 300, Average reward is 0.6258790479766707.
Episode length = 300, Average reward is 0.6251623934022181.
Episode length = 300, Average reward is 0.626289421459953.
Episode length = 300, Average reward is 0.6277836989475428.
Episode length = 300, Average reward is 0.6287150763991982.
Episode length = 300, Average reward is 0.6294963607965551.
Episode length = 300, Average reward is 0.6297932592722977.
Episode length = 300, Average reward is 0.6303206614359477.
Episode length = 300, Average reward is 0.6290807320128906.
Episode length = 300, Average reward is 0.6276819512303676.
Episode length = 300, Average reward is 0.6261443092170408.
Episode length = 300, Average reward is 0.625456040819406.
Episode length = 300, Average reward is 0.6251597922908585.
Episode length = 300, Average reward is 0.6264072487636706.
Episode length = 300, Average reward is 0.6277072734136379.
Episode length = 300, Average reward is 0.6278609084275174.
Episode length = 300, Average reward is 0.6266583043851612.
Episode length = 300, Average reward is 0.6257250095801974.
Episode length = 300, Average reward is 0.6253000971741469.
Episode length = 300, Average reward is 0.6244125417962321.
Episode length = 300, Average reward is 0.6252798275080085.
Episode length = 300, Average reward is 0.6259460152370699.
Episode length = 300, Average reward is 0.6244613343837588.
Episode length = 300, Average reward is 0.6248591787208362.
Episode length = 300, Average reward is 0.6245091293162078.
Episode length = 300, Average reward is 0.6248959995844826.
Episode length = 300, Average reward is 0.6250751098502717.
Episode length = 300, Average reward is 0.6239455278664185.
Episode length = 300, Average reward is 0.6242539078425563.
Episode length = 300, Average reward is 0.6248495464992431.
Episode length = 300, Average reward is 0.6249253124030628.
Episode length = 300, Average reward is 0.6234635299701499.
Episode length = 300, Average reward is 0.6227020734654185.
Episode length = 300, Average reward is 0.6220375300412738.
Episode length = 300, Average reward is 0.6223437782019351.
Episode length = 300, Average reward is 0.6222515631635441.
Episode length = 300, Average reward is 0.6217549472916302.
Episode length = 300, Average reward is 0.6217768302783918.
Episode length = 300, Average reward is 0.6219592036531871.
Episode length = 300, Average reward is 0.622191557213579.
Episode length = 300, Average reward is 0.6213601360789954.
Episode length = 300, Average reward is 0.6215020467871027.
Episode length = 300, Average reward is 0.6221507122982559.
Episode length = 300, Average reward is 0.6217740385355998.
Episode length = 300, Average reward is 0.6219199100117109.
Episode length = 300, Average reward is 0.6220463953589901.
Episode length = 300, Average reward is 0.6207603827040753.
Episode length = 300, Average reward is 0.6209203804074297.
Episode length = 300, Average reward is 0.6217223274606172.
Episode length = 300, Average reward is 0.6216741042338996.
