[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5705814918922114.
Episode length = 300, Average reward is 0.6202340690300604.
Episode length = 300, Average reward is 0.6584770304072752.
Episode length = 300, Average reward is 0.643933054910197.
Episode length = 300, Average reward is 0.6405277132330695.
Episode length = 300, Average reward is 0.6521252980260508.
Episode length = 300, Average reward is 0.6669599941096265.
Episode length = 300, Average reward is 0.6621547541030949.
Episode length = 300, Average reward is 0.6668255003867258.
Episode length = 300, Average reward is 0.6719320268005561.
Episode length = 300, Average reward is 0.668476179496204.
Episode length = 300, Average reward is 0.6739424609872858.
Episode length = 300, Average reward is 0.6760858904523865.
Episode length = 300, Average reward is 0.6807707510945474.
Episode length = 300, Average reward is 0.6809552115952279.
Episode length = 300, Average reward is 0.6848101943827157.
Episode length = 300, Average reward is 0.6889996605060491.
Episode length = 300, Average reward is 0.6915437564721046.
Episode length = 300, Average reward is 0.6831858965131349.
Episode length = 300, Average reward is 0.6859736161189136.
Episode length = 300, Average reward is 0.6831831867532202.
Episode length = 300, Average reward is 0.6855528447768047.
Episode length = 300, Average reward is 0.6849649485378665.
Episode length = 300, Average reward is 0.6847930738926475.
Episode length = 300, Average reward is 0.6849729753744427.
Episode length = 300, Average reward is 0.6842986683742752.
Episode length = 300, Average reward is 0.6825492019736101.
Episode length = 300, Average reward is 0.6839061726899721.
Episode length = 300, Average reward is 0.6855087787946532.
Episode length = 300, Average reward is 0.687832348283447.
Episode length = 300, Average reward is 0.687380961959123.
Episode length = 300, Average reward is 0.6886067087988488.
Episode length = 300, Average reward is 0.6830507095914272.
Episode length = 300, Average reward is 0.6814443300838758.
Episode length = 300, Average reward is 0.6807789567511306.
Episode length = 300, Average reward is 0.6787105608595232.
Episode length = 300, Average reward is 0.6777598656956008.
Episode length = 300, Average reward is 0.6789749975467333.
Episode length = 300, Average reward is 0.6787835830352423.
Episode length = 300, Average reward is 0.6796861019086338.
Episode length = 300, Average reward is 0.6788036959882734.
Episode length = 300, Average reward is 0.6790211524378318.
Episode length = 300, Average reward is 0.6798544001378525.
Episode length = 300, Average reward is 0.6802318415802405.
Episode length = 300, Average reward is 0.6800982624907711.
Episode length = 300, Average reward is 0.6774927005096548.
Episode length = 300, Average reward is 0.6774656417294682.
Episode length = 300, Average reward is 0.6770459907219871.
Episode length = 300, Average reward is 0.6784864396855713.
Episode length = 300, Average reward is 0.6768190242241894.
Episode length = 300, Average reward is 0.6742774289558785.
Episode length = 300, Average reward is 0.6728190247501616.
Episode length = 300, Average reward is 0.6741983687807881.
Episode length = 300, Average reward is 0.6738759340087666.
Episode length = 300, Average reward is 0.6724938601808309.
Episode length = 300, Average reward is 0.6718803018948448.
Episode length = 300, Average reward is 0.6700295512604565.
Episode length = 300, Average reward is 0.6715133142017423.
Episode length = 300, Average reward is 0.6702001758838048.
Episode length = 300, Average reward is 0.6708319179039344.
Episode length = 300, Average reward is 0.6701699064009397.
Episode length = 300, Average reward is 0.6693140221478099.
Episode length = 300, Average reward is 0.6684306840569794.
Episode length = 300, Average reward is 0.6679084139844669.
Episode length = 300, Average reward is 0.6679832525767261.
Episode length = 300, Average reward is 0.6676635098836223.
Episode length = 300, Average reward is 0.6669547320100098.
Episode length = 300, Average reward is 0.6682568096193234.
Episode length = 300, Average reward is 0.6681895915260105.
Episode length = 300, Average reward is 0.6691585204256005.
Episode length = 300, Average reward is 0.670026023546654.
Episode length = 300, Average reward is 0.6687419065170099.
Episode length = 300, Average reward is 0.6682608647027655.
Episode length = 300, Average reward is 0.6681346147401996.
Episode length = 300, Average reward is 0.667534348567371.
Episode length = 300, Average reward is 0.6679424972117072.
Episode length = 300, Average reward is 0.6682326788147042.
Episode length = 300, Average reward is 0.6674772007924776.
Episode length = 300, Average reward is 0.6673932907514951.
Episode length = 300, Average reward is 0.6670103970463173.
Episode length = 300, Average reward is 0.6660967805352426.
Episode length = 300, Average reward is 0.6652860857854939.
Episode length = 300, Average reward is 0.6643646538519682.
Episode length = 300, Average reward is 0.6638604089769962.
Episode length = 300, Average reward is 0.6639778850085839.
Episode length = 300, Average reward is 0.6641738341528306.
Episode length = 300, Average reward is 0.6646553142187962.
Episode length = 300, Average reward is 0.6647828028804382.
Episode length = 300, Average reward is 0.66454118391844.
Episode length = 300, Average reward is 0.6640304999847891.
Episode length = 300, Average reward is 0.6649508557823145.
Episode length = 300, Average reward is 0.6645364768677461.
Episode length = 300, Average reward is 0.6639242052318146.
Episode length = 300, Average reward is 0.6626303808800945.
Episode length = 300, Average reward is 0.6622864367794598.
Episode length = 300, Average reward is 0.6626457317722213.
Episode length = 300, Average reward is 0.6631699399901865.
Episode length = 300, Average reward is 0.6641163173808708.
Episode length = 300, Average reward is 0.6640574638353645.
Episode length = 300, Average reward is 0.664290919763176.
