[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6804035505010627.
Episode length = 300, Average reward is 0.6444215916383255.
Episode length = 300, Average reward is 0.6285117555725878.
Episode length = 300, Average reward is 0.6031588719981468.
Episode length = 300, Average reward is 0.6105626822560286.
Episode length = 300, Average reward is 0.6218012147260411.
Episode length = 300, Average reward is 0.6208397486567173.
Episode length = 300, Average reward is 0.6231650718711633.
Episode length = 300, Average reward is 0.6207749929695859.
Episode length = 300, Average reward is 0.6076615297565555.
Episode length = 300, Average reward is 0.6012787701908444.
Episode length = 300, Average reward is 0.6012342865385232.
Episode length = 300, Average reward is 0.6047932560238877.
Episode length = 300, Average reward is 0.6045594404545699.
Episode length = 300, Average reward is 0.6098634276820618.
Episode length = 300, Average reward is 0.6051789387768148.
Episode length = 300, Average reward is 0.6041619510974823.
Episode length = 300, Average reward is 0.603641954194233.
Episode length = 300, Average reward is 0.6021452103422449.
Episode length = 300, Average reward is 0.6065673187261168.
Episode length = 300, Average reward is 0.607874207205881.
Episode length = 300, Average reward is 0.6108205876735285.
Episode length = 300, Average reward is 0.6103081077540702.
Episode length = 300, Average reward is 0.610370835321333.
Episode length = 300, Average reward is 0.6093831917144875.
Episode length = 300, Average reward is 0.6138346638212145.
Episode length = 300, Average reward is 0.614003155903128.
Episode length = 300, Average reward is 0.6144406347762039.
Episode length = 300, Average reward is 0.6161890057394903.
Episode length = 300, Average reward is 0.6146284347574219.
Episode length = 300, Average reward is 0.6141916643424971.
Episode length = 300, Average reward is 0.6153850666061211.
Episode length = 300, Average reward is 0.6163031105190689.
Episode length = 300, Average reward is 0.6174291602593207.
Episode length = 300, Average reward is 0.620176208135108.
Episode length = 300, Average reward is 0.6228159315459934.
Episode length = 300, Average reward is 0.6223506865702029.
Episode length = 300, Average reward is 0.62154820055308.
Episode length = 300, Average reward is 0.61967400613287.
Episode length = 300, Average reward is 0.6212911903088194.
Episode length = 300, Average reward is 0.6209202620368897.
Episode length = 300, Average reward is 0.6215149004394936.
Episode length = 300, Average reward is 0.6226376152939003.
Episode length = 300, Average reward is 0.6250098668939849.
Episode length = 300, Average reward is 0.6267024326486955.
Episode length = 300, Average reward is 0.6256603928092198.
Episode length = 300, Average reward is 0.6254943809773625.
Episode length = 300, Average reward is 0.6249799701693101.
Episode length = 300, Average reward is 0.624154836340341.
Episode length = 300, Average reward is 0.6239022277699237.
Episode length = 300, Average reward is 0.6239137055196822.
Episode length = 300, Average reward is 0.6229817673064459.
Episode length = 300, Average reward is 0.6228591591323392.
Episode length = 300, Average reward is 0.6216575359067885.
Episode length = 300, Average reward is 0.6212707870514745.
Episode length = 300, Average reward is 0.6204143453127055.
Episode length = 300, Average reward is 0.6198525566352217.
Episode length = 300, Average reward is 0.6209955829897109.
Episode length = 300, Average reward is 0.6206651080026242.
Episode length = 300, Average reward is 0.6191567180258342.
Episode length = 300, Average reward is 0.6188803694118812.
Episode length = 300, Average reward is 0.6200556866499891.
Episode length = 300, Average reward is 0.6213237371582147.
Episode length = 300, Average reward is 0.6215373892752045.
Episode length = 300, Average reward is 0.6219251888976008.
Episode length = 300, Average reward is 0.6234735396881038.
Episode length = 300, Average reward is 0.624602635845281.
Episode length = 300, Average reward is 0.6232569915008045.
Episode length = 300, Average reward is 0.6239392741360197.
Episode length = 300, Average reward is 0.623641642177067.
Episode length = 300, Average reward is 0.6238564808311889.
Episode length = 300, Average reward is 0.6244731645865368.
Episode length = 300, Average reward is 0.6244455856231416.
Episode length = 300, Average reward is 0.6244735215164358.
Episode length = 300, Average reward is 0.6240964283671133.
Episode length = 300, Average reward is 0.6253717504528524.
Episode length = 300, Average reward is 0.6253610659661945.
Episode length = 300, Average reward is 0.6249991233820178.
Episode length = 300, Average reward is 0.6262641494271034.
Episode length = 300, Average reward is 0.6271642749518423.
Episode length = 300, Average reward is 0.6267133948401202.
Episode length = 300, Average reward is 0.6270229376993501.
Episode length = 300, Average reward is 0.627501208470444.
Episode length = 300, Average reward is 0.6275974936652461.
Episode length = 300, Average reward is 0.6274752139164104.
Episode length = 300, Average reward is 0.628616988875741.
Episode length = 300, Average reward is 0.6288665318074576.
Episode length = 300, Average reward is 0.6290436695607692.
Episode length = 300, Average reward is 0.6283161844860058.
Episode length = 300, Average reward is 0.6294306595670842.
Episode length = 300, Average reward is 0.6292558585424046.
Episode length = 300, Average reward is 0.6302353000253988.
Episode length = 300, Average reward is 0.6310746402955734.
Episode length = 300, Average reward is 0.6302079340538301.
Episode length = 300, Average reward is 0.6302204914299374.
Episode length = 300, Average reward is 0.6300073741608931.
Episode length = 300, Average reward is 0.6292817638743475.
Episode length = 300, Average reward is 0.6294861383187722.
Episode length = 300, Average reward is 0.6302197600264808.
Episode length = 300, Average reward is 0.6310008322903782.
