[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6699862166311313.
Episode length = 300, Average reward is 0.6201156532955905.
Episode length = 300, Average reward is 0.6132796291651161.
Episode length = 300, Average reward is 0.5928962406573053.
Episode length = 300, Average reward is 0.590588123270767.
Episode length = 300, Average reward is 0.5793799400187559.
Episode length = 300, Average reward is 0.5794371462052404.
Episode length = 300, Average reward is 0.5819684844114558.
Episode length = 300, Average reward is 0.5802399625811537.
Episode length = 300, Average reward is 0.5866094926187925.
Episode length = 300, Average reward is 0.5879359742870216.
Episode length = 300, Average reward is 0.5943341417580341.
Episode length = 300, Average reward is 0.5978530477984266.
Episode length = 300, Average reward is 0.597402805938434.
Episode length = 300, Average reward is 0.5933394274893093.
Episode length = 245, Average reward is 0.5936599356536245.
Episode length = 300, Average reward is 0.5983148528748281.
Episode length = 300, Average reward is 0.596108442049643.
Episode length = 300, Average reward is 0.596064634869716.
Episode length = 300, Average reward is 0.5970397648004866.
Episode length = 300, Average reward is 0.5949178864121136.
Episode length = 300, Average reward is 0.5970217611366685.
Episode length = 300, Average reward is 0.5947643403230515.
Episode length = 300, Average reward is 0.5967195279767596.
Episode length = 300, Average reward is 0.5972052948895522.
Episode length = 300, Average reward is 0.5945464711832218.
Episode length = 300, Average reward is 0.5933974781317795.
Episode length = 300, Average reward is 0.5929715044339451.
Episode length = 300, Average reward is 0.59234929885081.
Episode length = 300, Average reward is 0.5909343223575249.
Episode length = 250, Average reward is 0.5893828060841171.
Episode length = 300, Average reward is 0.5867703123373296.
Episode length = 300, Average reward is 0.5877605344107631.
Episode length = 193, Average reward is 0.5849446270992549.
Episode length = 300, Average reward is 0.5859816348534793.
Episode length = 300, Average reward is 0.582633069105347.
Episode length = 300, Average reward is 0.5820468960238911.
Episode length = 300, Average reward is 0.5822455939108493.
Episode length = 300, Average reward is 0.5823102406548561.
Episode length = 300, Average reward is 0.5837781250914656.
Episode length = 300, Average reward is 0.5831966787217063.
Episode length = 300, Average reward is 0.5822378112456366.
Episode length = 300, Average reward is 0.584145822390093.
Episode length = 300, Average reward is 0.584664963050088.
Episode length = 300, Average reward is 0.5839677240080434.
Episode length = 300, Average reward is 0.58406634720385.
Episode length = 190, Average reward is 0.582307618011132.
Episode length = 300, Average reward is 0.5830377898392562.
Episode length = 300, Average reward is 0.5809629631747111.
Episode length = 300, Average reward is 0.5824671076333089.
Episode length = 300, Average reward is 0.5808205944223617.
Episode length = 226, Average reward is 0.5806545131010101.
Episode length = 300, Average reward is 0.5791204691487463.
Episode length = 300, Average reward is 0.5781983537957328.
Episode length = 135, Average reward is 0.5767496870002548.
Episode length = 300, Average reward is 0.576784316514761.
Episode length = 300, Average reward is 0.5775210019589637.
Episode length = 300, Average reward is 0.5779970039345227.
Episode length = 300, Average reward is 0.5785514166867856.
Episode length = 300, Average reward is 0.5788870056358377.
Episode length = 295, Average reward is 0.5776352836120515.
Episode length = 289, Average reward is 0.5753816939710661.
Episode length = 300, Average reward is 0.5754917387279834.
Episode length = 300, Average reward is 0.574494463600101.
Episode length = 300, Average reward is 0.5740753350764397.
Episode length = 300, Average reward is 0.5744841432230685.
Episode length = 300, Average reward is 0.5740397955478448.
Episode length = 300, Average reward is 0.574428346031207.
Episode length = 300, Average reward is 0.5755890918969487.
Episode length = 300, Average reward is 0.5737971448186465.
Episode length = 300, Average reward is 0.5747157917346283.
Episode length = 300, Average reward is 0.5746046936795924.
Episode length = 300, Average reward is 0.5742885507768347.
Episode length = 200, Average reward is 0.5726557614993326.
Episode length = 300, Average reward is 0.5730768374373855.
Episode length = 300, Average reward is 0.5740277994400146.
Episode length = 300, Average reward is 0.5755054901045428.
Episode length = 151, Average reward is 0.5752647809331615.
Episode length = 300, Average reward is 0.5754417651797767.
Episode length = 284, Average reward is 0.5742071203179518.
Episode length = 300, Average reward is 0.5736581903473278.
Episode length = 186, Average reward is 0.5737224057682936.
Episode length = 300, Average reward is 0.572964951175903.
Episode length = 300, Average reward is 0.5738818638795177.
Episode length = 300, Average reward is 0.5738569475379087.
Episode length = 300, Average reward is 0.5735301291295607.
Episode length = 300, Average reward is 0.5743912986827421.
Episode length = 300, Average reward is 0.5734068544733274.
Episode length = 208, Average reward is 0.5734957229048123.
Episode length = 300, Average reward is 0.5740748408665947.
Episode length = 300, Average reward is 0.5737059706340379.
Episode length = 250, Average reward is 0.5726794912433237.
Episode length = 280, Average reward is 0.5715045217283313.
Episode length = 300, Average reward is 0.5712296230225457.
Episode length = 300, Average reward is 0.5707602223251059.
Episode length = 300, Average reward is 0.5712864189113565.
Episode length = 197, Average reward is 0.5717089303600777.
Episode length = 300, Average reward is 0.5700441848054693.
Episode length = 300, Average reward is 0.5706379391055463.
Episode length = 241, Average reward is 0.5706532582761848.
