[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.696946088327278.
Episode length = 300, Average reward is 0.6489152798770347.
Episode length = 300, Average reward is 0.6651067019620491.
Episode length = 300, Average reward is 0.692742989042633.
Episode length = 300, Average reward is 0.6955881144446681.
Episode length = 300, Average reward is 0.6841172365561361.
Episode length = 300, Average reward is 0.6810934080476823.
Episode length = 300, Average reward is 0.6790976948808238.
Episode length = 300, Average reward is 0.6633270319568958.
Episode length = 300, Average reward is 0.6630290817005144.
Episode length = 300, Average reward is 0.6592149945649495.
Episode length = 300, Average reward is 0.6593433136696374.
Episode length = 300, Average reward is 0.6647014433348538.
Episode length = 300, Average reward is 0.6599869307895948.
Episode length = 300, Average reward is 0.6517059128476902.
Episode length = 300, Average reward is 0.652946382075865.
Episode length = 300, Average reward is 0.6567676621525537.
Episode length = 300, Average reward is 0.656901679670892.
Episode length = 300, Average reward is 0.6614306803448158.
Episode length = 300, Average reward is 0.6653592685532758.
Episode length = 300, Average reward is 0.6652259983054293.
Episode length = 300, Average reward is 0.6686449410267928.
Episode length = 300, Average reward is 0.6701627589277955.
Episode length = 300, Average reward is 0.6713457150426484.
Episode length = 300, Average reward is 0.6733149062834621.
Episode length = 300, Average reward is 0.6728970462346339.
Episode length = 300, Average reward is 0.6685697147643348.
Episode length = 300, Average reward is 0.6680571835997601.
Episode length = 300, Average reward is 0.6676640137423707.
Episode length = 300, Average reward is 0.6643886050373935.
Episode length = 300, Average reward is 0.6628815409785564.
Episode length = 300, Average reward is 0.66538345732505.
Episode length = 300, Average reward is 0.6676372916902034.
Episode length = 300, Average reward is 0.6696954631703382.
Episode length = 300, Average reward is 0.6693630830396007.
Episode length = 300, Average reward is 0.6666844462268603.
Episode length = 300, Average reward is 0.6668004825043371.
Episode length = 300, Average reward is 0.6648156361472195.
Episode length = 300, Average reward is 0.6635494900280854.
Episode length = 300, Average reward is 0.6659677912585504.
Episode length = 300, Average reward is 0.6649863334385995.
Episode length = 300, Average reward is 0.6656188554674946.
Episode length = 300, Average reward is 0.6658980017698509.
Episode length = 300, Average reward is 0.6652949994199524.
Episode length = 300, Average reward is 0.6652019290837585.
Episode length = 300, Average reward is 0.6659970650536409.
Episode length = 300, Average reward is 0.6643579650248442.
Episode length = 300, Average reward is 0.6632871941950301.
Episode length = 300, Average reward is 0.6629827533414061.
Episode length = 300, Average reward is 0.662032241572515.
Episode length = 300, Average reward is 0.662716711115437.
Episode length = 300, Average reward is 0.6626271348257241.
Episode length = 300, Average reward is 0.6642143793149115.
Episode length = 300, Average reward is 0.6643098084659862.
Episode length = 300, Average reward is 0.664018616094906.
Episode length = 300, Average reward is 0.6660850252931952.
Episode length = 300, Average reward is 0.665734753146034.
Episode length = 300, Average reward is 0.6650187531991671.
Episode length = 300, Average reward is 0.6645086901321307.
Episode length = 300, Average reward is 0.6635643060297501.
Episode length = 300, Average reward is 0.6647921173063099.
Episode length = 300, Average reward is 0.6651937955446786.
Episode length = 300, Average reward is 0.6666807293418552.
Episode length = 300, Average reward is 0.6666449051139202.
Episode length = 300, Average reward is 0.6645148830781948.
Episode length = 300, Average reward is 0.6633315943533387.
Episode length = 300, Average reward is 0.6642303859406605.
Episode length = 300, Average reward is 0.6633302883556544.
Episode length = 300, Average reward is 0.6632098432431859.
Episode length = 300, Average reward is 0.6633396102531172.
Episode length = 300, Average reward is 0.664441842744086.
Episode length = 300, Average reward is 0.6642919214991545.
Episode length = 300, Average reward is 0.6640772009697665.
Episode length = 300, Average reward is 0.6634812488539689.
Episode length = 300, Average reward is 0.663682999527792.
Episode length = 300, Average reward is 0.664743178895418.
Episode length = 300, Average reward is 0.6658460379535229.
Episode length = 300, Average reward is 0.665923215612873.
Episode length = 300, Average reward is 0.6656024359140575.
Episode length = 300, Average reward is 0.6654681299458425.
Episode length = 300, Average reward is 0.6654606743250269.
Episode length = 300, Average reward is 0.6663772533606878.
Episode length = 300, Average reward is 0.6654503398730357.
Episode length = 300, Average reward is 0.6655190899706221.
Episode length = 300, Average reward is 0.6654736826440001.
Episode length = 300, Average reward is 0.6648910320870179.
Episode length = 300, Average reward is 0.6651598114874867.
Episode length = 300, Average reward is 0.6645633110257942.
Episode length = 300, Average reward is 0.6649952123935319.
Episode length = 300, Average reward is 0.6649777592761505.
Episode length = 300, Average reward is 0.6655776840791414.
Episode length = 300, Average reward is 0.6663581046613596.
Episode length = 300, Average reward is 0.664896633532743.
Episode length = 300, Average reward is 0.6654982053543393.
Episode length = 300, Average reward is 0.6650087621372184.
Episode length = 300, Average reward is 0.6653417433112222.
Episode length = 300, Average reward is 0.6652957122219614.
Episode length = 300, Average reward is 0.6654752394661808.
Episode length = 300, Average reward is 0.6655370607410012.
Episode length = 300, Average reward is 0.6660841813483522.
