[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6944247083132912.
Episode length = 300, Average reward is 0.6727500571073529.
Episode length = 300, Average reward is 0.6772520131852725.
Episode length = 300, Average reward is 0.6633897999617945.
Episode length = 300, Average reward is 0.6565275707664907.
Episode length = 300, Average reward is 0.6512475830578316.
Episode length = 300, Average reward is 0.6490347262964204.
Episode length = 300, Average reward is 0.649409007946932.
Episode length = 300, Average reward is 0.6407217732400302.
Episode length = 300, Average reward is 0.6413771320874245.
Episode length = 300, Average reward is 0.6385881479080184.
Episode length = 300, Average reward is 0.6373566250718113.
Episode length = 300, Average reward is 0.6347897392964914.
Episode length = 300, Average reward is 0.6324489925680356.
Episode length = 300, Average reward is 0.6343386793087906.
Episode length = 300, Average reward is 0.6314233558718492.
Episode length = 300, Average reward is 0.6325224472482444.
Episode length = 300, Average reward is 0.6304418506620041.
Episode length = 300, Average reward is 0.6300184508957191.
Episode length = 300, Average reward is 0.6293334254458943.
Episode length = 300, Average reward is 0.6285254327167522.
Episode length = 300, Average reward is 0.626841503524635.
Episode length = 300, Average reward is 0.6265348353248807.
Episode length = 300, Average reward is 0.6266360976686361.
Episode length = 300, Average reward is 0.6289098234366278.
Episode length = 300, Average reward is 0.6299052474890974.
Episode length = 300, Average reward is 0.6273129771888538.
Episode length = 300, Average reward is 0.6289656542342006.
Episode length = 300, Average reward is 0.6263979294358032.
Episode length = 300, Average reward is 0.6238846707326691.
Episode length = 300, Average reward is 0.6235544268980074.
Episode length = 300, Average reward is 0.6216752377565973.
Episode length = 300, Average reward is 0.6216854012162302.
Episode length = 300, Average reward is 0.6219366103667323.
Episode length = 300, Average reward is 0.6206454735606147.
Episode length = 300, Average reward is 0.6199416591008696.
Episode length = 300, Average reward is 0.619517784343552.
Episode length = 300, Average reward is 0.6197583816367188.
Episode length = 300, Average reward is 0.6206372959738704.
Episode length = 300, Average reward is 0.6193121960511121.
Episode length = 300, Average reward is 0.6182729526986275.
Episode length = 300, Average reward is 0.6183535610789315.
Episode length = 300, Average reward is 0.615170681871043.
Episode length = 300, Average reward is 0.6167409154963597.
Episode length = 300, Average reward is 0.6182423360361577.
Episode length = 300, Average reward is 0.6186036127892012.
Episode length = 300, Average reward is 0.6171741259629938.
Episode length = 300, Average reward is 0.6166195797404468.
Episode length = 300, Average reward is 0.6169013603559076.
Episode length = 300, Average reward is 0.6173809823782528.
Episode length = 300, Average reward is 0.6173024991674357.
Episode length = 300, Average reward is 0.6191250349053667.
Episode length = 300, Average reward is 0.6188496234229651.
Episode length = 300, Average reward is 0.619994388805113.
Episode length = 300, Average reward is 0.6202773880887033.
Episode length = 300, Average reward is 0.6205599792720646.
Episode length = 300, Average reward is 0.6207257465128915.
Episode length = 300, Average reward is 0.6189269877262537.
Episode length = 300, Average reward is 0.6185047327978558.
Episode length = 300, Average reward is 0.6174771402831596.
Episode length = 300, Average reward is 0.6162997334372079.
Episode length = 300, Average reward is 0.6160784098443606.
Episode length = 300, Average reward is 0.6153094642281834.
Episode length = 300, Average reward is 0.6151712288166766.
Episode length = 300, Average reward is 0.6149400611120921.
Episode length = 300, Average reward is 0.6141239043218552.
Episode length = 300, Average reward is 0.6142874021824026.
Episode length = 300, Average reward is 0.6139387191503956.
Episode length = 300, Average reward is 0.6145561010855376.
Episode length = 300, Average reward is 0.613018674938692.
Episode length = 300, Average reward is 0.6122461836285098.
Episode length = 300, Average reward is 0.611691751184944.
Episode length = 300, Average reward is 0.611646466645171.
Episode length = 300, Average reward is 0.6127429330608923.
Episode length = 300, Average reward is 0.614026133075695.
Episode length = 300, Average reward is 0.6131469705857715.
Episode length = 300, Average reward is 0.6125128621122378.
Episode length = 300, Average reward is 0.6125524105927157.
Episode length = 300, Average reward is 0.6124861140091536.
Episode length = 300, Average reward is 0.6118272206198431.
Episode length = 300, Average reward is 0.6114841496715758.
Episode length = 300, Average reward is 0.6110714822105731.
Episode length = 300, Average reward is 0.6103481730381816.
Episode length = 300, Average reward is 0.6098482330360443.
Episode length = 300, Average reward is 0.6099699133909883.
Episode length = 300, Average reward is 0.6100562039540336.
Episode length = 300, Average reward is 0.61053758360781.
Episode length = 300, Average reward is 0.6105481482883839.
Episode length = 300, Average reward is 0.6100065699433418.
Episode length = 300, Average reward is 0.6095652730700023.
Episode length = 300, Average reward is 0.610033193370694.
Episode length = 300, Average reward is 0.6100381721999718.
Episode length = 300, Average reward is 0.6100484814503527.
Episode length = 300, Average reward is 0.6099651106482902.
Episode length = 300, Average reward is 0.6094227618611554.
Episode length = 300, Average reward is 0.6102519905971503.
Episode length = 300, Average reward is 0.6098323110508584.
Episode length = 300, Average reward is 0.6104475969588992.
Episode length = 300, Average reward is 0.6108325135851365.
Episode length = 300, Average reward is 0.6109541429683788.
