[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5242499636148548.
Episode length = 300, Average reward is 0.5793483148878841.
Episode length = 300, Average reward is 0.5832163527482574.
Episode length = 300, Average reward is 0.6007525654522544.
Episode length = 300, Average reward is 0.5887962051536891.
Episode length = 300, Average reward is 0.601301674752291.
Episode length = 300, Average reward is 0.5959604666801387.
Episode length = 300, Average reward is 0.5957197163939799.
Episode length = 300, Average reward is 0.5970731025705182.
Episode length = 300, Average reward is 0.605694968157832.
Episode length = 300, Average reward is 0.5947821393782958.
Episode length = 300, Average reward is 0.5960631434259809.
Episode length = 300, Average reward is 0.5987346478697122.
Episode length = 300, Average reward is 0.6006610911344431.
Episode length = 300, Average reward is 0.606049112556685.
Episode length = 300, Average reward is 0.6066277833666989.
Episode length = 300, Average reward is 0.6081231857702253.
Episode length = 300, Average reward is 0.6115181797229167.
Episode length = 300, Average reward is 0.6075435424427597.
Episode length = 300, Average reward is 0.6072485594520787.
Episode length = 300, Average reward is 0.6024235088807567.
Episode length = 300, Average reward is 0.5991867380793959.
Episode length = 300, Average reward is 0.6026539443419391.
Episode length = 300, Average reward is 0.6058869377848646.
Episode length = 300, Average reward is 0.6058471599023932.
Episode length = 300, Average reward is 0.6084473378674956.
Episode length = 300, Average reward is 0.6060839611602075.
Episode length = 300, Average reward is 0.6090784771301812.
Episode length = 300, Average reward is 0.6057735050910606.
Episode length = 300, Average reward is 0.6053356605556656.
Episode length = 300, Average reward is 0.6056062395978792.
Episode length = 300, Average reward is 0.6050806265171098.
Episode length = 300, Average reward is 0.6055728232835478.
Episode length = 300, Average reward is 0.607883923211171.
Episode length = 300, Average reward is 0.6047143548468453.
Episode length = 300, Average reward is 0.6029204044179255.
Episode length = 300, Average reward is 0.605004485508225.
Episode length = 300, Average reward is 0.6056268474929168.
Episode length = 300, Average reward is 0.6051810741219262.
Episode length = 300, Average reward is 0.6039156552337288.
Episode length = 300, Average reward is 0.6019191883052637.
Episode length = 300, Average reward is 0.600685580376059.
Episode length = 300, Average reward is 0.5967064152885638.
Episode length = 300, Average reward is 0.5959533210422507.
Episode length = 300, Average reward is 0.5951828250339521.
Episode length = 300, Average reward is 0.5949298928853629.
Episode length = 300, Average reward is 0.5965044616179824.
Episode length = 300, Average reward is 0.5965335564516087.
Episode length = 300, Average reward is 0.5949040756186958.
Episode length = 300, Average reward is 0.5942322683033913.
Episode length = 300, Average reward is 0.5921742622586386.
Episode length = 300, Average reward is 0.5922769139105979.
Episode length = 300, Average reward is 0.5935876182578246.
Episode length = 300, Average reward is 0.5944813682142868.
Episode length = 300, Average reward is 0.5956645085437132.
Episode length = 300, Average reward is 0.5961660037137009.
Episode length = 300, Average reward is 0.5957205750087564.
Episode length = 300, Average reward is 0.5967098880909198.
Episode length = 300, Average reward is 0.5967850800322634.
Episode length = 300, Average reward is 0.5959232748294828.
Episode length = 300, Average reward is 0.5965066473966384.
Episode length = 300, Average reward is 0.5980333955604624.
Episode length = 300, Average reward is 0.5992609933684674.
Episode length = 300, Average reward is 0.6006403723132309.
Episode length = 300, Average reward is 0.6012858437445591.
Episode length = 300, Average reward is 0.6018165350761785.
Episode length = 300, Average reward is 0.6012567065832973.
Episode length = 300, Average reward is 0.6008443605393754.
Episode length = 300, Average reward is 0.6014871388011706.
Episode length = 300, Average reward is 0.6003939828879972.
Episode length = 300, Average reward is 0.6007311436718938.
Episode length = 300, Average reward is 0.6000677815004156.
Episode length = 300, Average reward is 0.5995040499852218.
Episode length = 300, Average reward is 0.5993075029500082.
Episode length = 300, Average reward is 0.5982710492563434.
Episode length = 300, Average reward is 0.5976054937158961.
Episode length = 300, Average reward is 0.5987290056495032.
Episode length = 300, Average reward is 0.598671907207781.
Episode length = 300, Average reward is 0.59871483072751.
Episode length = 300, Average reward is 0.5979311599224547.
Episode length = 300, Average reward is 0.5974323892560307.
Episode length = 300, Average reward is 0.5975715955223313.
Episode length = 300, Average reward is 0.5973132948276219.
Episode length = 300, Average reward is 0.597607368757352.
Episode length = 300, Average reward is 0.5964131344156909.
Episode length = 300, Average reward is 0.5961329589290016.
Episode length = 300, Average reward is 0.5954575985363096.
Episode length = 300, Average reward is 0.5958888603239432.
Episode length = 300, Average reward is 0.5960518201059783.
Episode length = 300, Average reward is 0.5970810124297168.
Episode length = 300, Average reward is 0.5965916532657302.
Episode length = 300, Average reward is 0.5966522422104669.
Episode length = 300, Average reward is 0.5960563895658471.
Episode length = 300, Average reward is 0.5963325346160011.
Episode length = 300, Average reward is 0.5957414259992622.
Episode length = 300, Average reward is 0.5947008187932733.
Episode length = 300, Average reward is 0.5946766167354761.
Episode length = 300, Average reward is 0.5951191080995933.
Episode length = 300, Average reward is 0.5946888102912932.
Episode length = 300, Average reward is 0.5953335596382413.
