[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 291, Average reward is 0.6079645866809847.
Episode length = 273, Average reward is 0.5839482490974892.
Episode length = 300, Average reward is 0.5719152295236738.
Episode length = 300, Average reward is 0.5731340169316712.
Episode length = 228, Average reward is 0.5733824745095192.
Episode length = 300, Average reward is 0.5687778861101457.
Episode length = 239, Average reward is 0.577051859720691.
Episode length = 300, Average reward is 0.5895769273125444.
Episode length = 218, Average reward is 0.5892604853693255.
Episode length = 300, Average reward is 0.5751286128280753.
Episode length = 300, Average reward is 0.5657055665024866.
Episode length = 300, Average reward is 0.5722841404897936.
Episode length = 300, Average reward is 0.5711233711680579.
Episode length = 179, Average reward is 0.5681272638667244.
Episode length = 300, Average reward is 0.5688107317014681.
Episode length = 150, Average reward is 0.5662580886837159.
Episode length = 300, Average reward is 0.5668989414846741.
Episode length = 300, Average reward is 0.5644298250465292.
Episode length = 300, Average reward is 0.5623079773589524.
Episode length = 300, Average reward is 0.5655479586441093.
Episode length = 300, Average reward is 0.5704071740728743.
Episode length = 300, Average reward is 0.5716132060314189.
Episode length = 174, Average reward is 0.5714146232652708.
Episode length = 300, Average reward is 0.5688890809850449.
Episode length = 274, Average reward is 0.5681277282695474.
Episode length = 134, Average reward is 0.5683600085279077.
Episode length = 300, Average reward is 0.5639655795348466.
Episode length = 300, Average reward is 0.5623125079555632.
Episode length = 300, Average reward is 0.5636866192117138.
Episode length = 300, Average reward is 0.5626386223358227.
Episode length = 300, Average reward is 0.5621458363356192.
Episode length = 300, Average reward is 0.5606978529316491.
Episode length = 300, Average reward is 0.5647088088908891.
Episode length = 300, Average reward is 0.5660771133057962.
Episode length = 300, Average reward is 0.5629946285936652.
Episode length = 300, Average reward is 0.5611597517843514.
Episode length = 300, Average reward is 0.5605943423349947.
Episode length = 300, Average reward is 0.5623251683744875.
Episode length = 300, Average reward is 0.5604954124159995.
Episode length = 300, Average reward is 0.5613146037649086.
Episode length = 300, Average reward is 0.5620662093418928.
Episode length = 300, Average reward is 0.564866497687812.
Episode length = 300, Average reward is 0.562936155576763.
Episode length = 300, Average reward is 0.5633726400255998.
Episode length = 300, Average reward is 0.5637500176185285.
Episode length = 300, Average reward is 0.5626008704318074.
Episode length = 300, Average reward is 0.5605842469656295.
Episode length = 300, Average reward is 0.5598240930704381.
Episode length = 257, Average reward is 0.5573004982549545.
Episode length = 300, Average reward is 0.5564302960143372.
Episode length = 300, Average reward is 0.5580189721180695.
Episode length = 300, Average reward is 0.5587567307558291.
Episode length = 300, Average reward is 0.5599014283380723.
Episode length = 300, Average reward is 0.5614802863349955.
Episode length = 300, Average reward is 0.5628066947290359.
Episode length = 300, Average reward is 0.561972371614563.
Episode length = 300, Average reward is 0.5632339545379471.
Episode length = 300, Average reward is 0.5633725055453869.
Episode length = 300, Average reward is 0.5646147087743092.
Episode length = 300, Average reward is 0.5649545178997925.
Episode length = 300, Average reward is 0.5667982178950747.
Episode length = 247, Average reward is 0.5656816664706027.
Episode length = 269, Average reward is 0.5665450284436482.
Episode length = 300, Average reward is 0.5640785727632232.
Episode length = 300, Average reward is 0.5633923621012858.
Episode length = 300, Average reward is 0.5645792524573068.
Episode length = 262, Average reward is 0.5633829129360937.
Episode length = 201, Average reward is 0.5635846693418776.
Episode length = 300, Average reward is 0.5633384299256863.
Episode length = 234, Average reward is 0.5628083393077318.
Episode length = 300, Average reward is 0.5618636541976053.
Episode length = 300, Average reward is 0.5611027400826542.
Episode length = 300, Average reward is 0.5618664599263083.
Episode length = 300, Average reward is 0.5620733086944527.
Episode length = 300, Average reward is 0.5617927865412737.
Episode length = 300, Average reward is 0.5611991650361384.
Episode length = 300, Average reward is 0.5614590869386631.
Episode length = 300, Average reward is 0.5615245029520176.
Episode length = 300, Average reward is 0.5623246954716178.
Episode length = 297, Average reward is 0.5634653928878658.
Episode length = 300, Average reward is 0.5646345323196272.
Episode length = 300, Average reward is 0.5655119388697433.
Episode length = 300, Average reward is 0.5657716610438586.
Episode length = 300, Average reward is 0.5670569506933892.
Episode length = 300, Average reward is 0.5679753941747381.
Episode length = 300, Average reward is 0.5677511387637351.
Episode length = 300, Average reward is 0.5667000593493107.
Episode length = 198, Average reward is 0.5666155404231299.
Episode length = 300, Average reward is 0.5667429141827107.
Episode length = 253, Average reward is 0.5652982958478462.
Episode length = 256, Average reward is 0.5656670200582508.
Episode length = 148, Average reward is 0.5647664632315584.
Episode length = 300, Average reward is 0.5653587866857902.
Episode length = 300, Average reward is 0.5658497111313565.
Episode length = 226, Average reward is 0.5653713438857185.
Episode length = 300, Average reward is 0.5661226794193484.
Episode length = 300, Average reward is 0.5668809325003046.
Episode length = 300, Average reward is 0.5678052189756163.
Episode length = 300, Average reward is 0.5676395420599779.
Episode length = 300, Average reward is 0.5684910750185698.
