[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5649131598817188.
Episode length = 300, Average reward is 0.6123006004622987.
Episode length = 300, Average reward is 0.6182943520128032.
Episode length = 300, Average reward is 0.6185543080769569.
Episode length = 300, Average reward is 0.6353087566172813.
Episode length = 300, Average reward is 0.6383062682057767.
Episode length = 300, Average reward is 0.63245305990259.
Episode length = 300, Average reward is 0.6330380367205994.
Episode length = 300, Average reward is 0.6426992780261324.
Episode length = 300, Average reward is 0.6423524263211631.
Episode length = 300, Average reward is 0.6441524117194031.
Episode length = 300, Average reward is 0.6505067953417425.
Episode length = 300, Average reward is 0.6532099242601755.
Episode length = 300, Average reward is 0.6540418778755065.
Episode length = 300, Average reward is 0.6554305240384298.
Episode length = 300, Average reward is 0.6589731719606832.
Episode length = 300, Average reward is 0.6523263101784873.
Episode length = 300, Average reward is 0.6511778197819615.
Episode length = 300, Average reward is 0.648198107018943.
Episode length = 300, Average reward is 0.6456958539878255.
Episode length = 300, Average reward is 0.6457181200354339.
Episode length = 300, Average reward is 0.6446624742207523.
Episode length = 300, Average reward is 0.6463613904142055.
Episode length = 300, Average reward is 0.6450654569078702.
Episode length = 300, Average reward is 0.6469222812030292.
Episode length = 300, Average reward is 0.6470318808447605.
Episode length = 300, Average reward is 0.6461623386908282.
Episode length = 300, Average reward is 0.6463564179063077.
Episode length = 300, Average reward is 0.6458887050936571.
Episode length = 300, Average reward is 0.6434015846049489.
Episode length = 300, Average reward is 0.6437132400119001.
Episode length = 300, Average reward is 0.6437909182960836.
Episode length = 300, Average reward is 0.6427230715013185.
Episode length = 300, Average reward is 0.6425870854928425.
Episode length = 300, Average reward is 0.6402994345160271.
Episode length = 300, Average reward is 0.6400771330269772.
Episode length = 300, Average reward is 0.640187233335766.
Episode length = 300, Average reward is 0.6385155941573663.
Episode length = 300, Average reward is 0.63815417495741.
Episode length = 300, Average reward is 0.6382397283454239.
Episode length = 300, Average reward is 0.6387576418918104.
Episode length = 300, Average reward is 0.6372742271152123.
Episode length = 300, Average reward is 0.637750793799937.
Episode length = 300, Average reward is 0.6372833749024212.
Episode length = 300, Average reward is 0.6347481037720222.
Episode length = 300, Average reward is 0.6350698731227467.
Episode length = 300, Average reward is 0.6332818083148529.
Episode length = 300, Average reward is 0.631789719969063.
Episode length = 300, Average reward is 0.6333106738662092.
Episode length = 300, Average reward is 0.6330075463114886.
Episode length = 300, Average reward is 0.6342458998104478.
Episode length = 300, Average reward is 0.6329923300307494.
Episode length = 300, Average reward is 0.6344363281956108.
Episode length = 300, Average reward is 0.6360636639926672.
Episode length = 300, Average reward is 0.6336449905724505.
Episode length = 300, Average reward is 0.6337693496736408.
Episode length = 300, Average reward is 0.6328429965617784.
Episode length = 300, Average reward is 0.6320763685545226.
Episode length = 300, Average reward is 0.632590861635694.
Episode length = 300, Average reward is 0.6323911745151899.
Episode length = 300, Average reward is 0.6334854728149285.
Episode length = 300, Average reward is 0.6345545961238083.
Episode length = 300, Average reward is 0.632966997960359.
Episode length = 300, Average reward is 0.6330606385892876.
Episode length = 300, Average reward is 0.6335720624854894.
Episode length = 300, Average reward is 0.6329129736776921.
Episode length = 300, Average reward is 0.6334165886960983.
Episode length = 300, Average reward is 0.6328692634725444.
Episode length = 300, Average reward is 0.6316377125570816.
Episode length = 300, Average reward is 0.6309219817759617.
Episode length = 300, Average reward is 0.6303951052837311.
Episode length = 300, Average reward is 0.6298175267456784.
Episode length = 300, Average reward is 0.6298443502195644.
Episode length = 300, Average reward is 0.6300258071060342.
Episode length = 300, Average reward is 0.6308965073494508.
Episode length = 300, Average reward is 0.6312994885956718.
Episode length = 300, Average reward is 0.6322265581949684.
Episode length = 300, Average reward is 0.631217662793912.
Episode length = 300, Average reward is 0.6315149429885984.
Episode length = 300, Average reward is 0.630811984619033.
Episode length = 300, Average reward is 0.6302907944148277.
Episode length = 300, Average reward is 0.6297022474230263.
Episode length = 300, Average reward is 0.6292449578662809.
Episode length = 300, Average reward is 0.6298136267519846.
Episode length = 300, Average reward is 0.6290182091764299.
Episode length = 300, Average reward is 0.6298859566791207.
Episode length = 300, Average reward is 0.6304303079441254.
Episode length = 300, Average reward is 0.6303851259485741.
Episode length = 300, Average reward is 0.6307567497635338.
Episode length = 300, Average reward is 0.6312274930983158.
Episode length = 300, Average reward is 0.6317808647270915.
Episode length = 300, Average reward is 0.6313965829435274.
Episode length = 300, Average reward is 0.6316853751588434.
Episode length = 300, Average reward is 0.6317994625545736.
Episode length = 300, Average reward is 0.6317247685865589.
Episode length = 300, Average reward is 0.6317969053094276.
Episode length = 300, Average reward is 0.6315726166564383.
Episode length = 300, Average reward is 0.6323489738757028.
Episode length = 300, Average reward is 0.632228365826018.
Episode length = 300, Average reward is 0.6310739346590796.
