[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6783338202675304.
Episode length = 300, Average reward is 0.6412395376890949.
Episode length = 300, Average reward is 0.643571146031648.
Episode length = 300, Average reward is 0.6428187474415643.
Episode length = 300, Average reward is 0.6525987950919391.
Episode length = 300, Average reward is 0.6608066508804564.
Episode length = 300, Average reward is 0.6597814225998577.
Episode length = 300, Average reward is 0.652345073697981.
Episode length = 300, Average reward is 0.6477066793358334.
Episode length = 300, Average reward is 0.6415457081744207.
Episode length = 300, Average reward is 0.635283966162035.
Episode length = 300, Average reward is 0.6419485441707639.
Episode length = 300, Average reward is 0.6425105163487511.
Episode length = 300, Average reward is 0.6368588867811344.
Episode length = 300, Average reward is 0.6370891339958294.
Episode length = 300, Average reward is 0.6359074951534195.
Episode length = 300, Average reward is 0.6271399476720325.
Episode length = 300, Average reward is 0.6286210555953065.
Episode length = 300, Average reward is 0.6263773839499321.
Episode length = 300, Average reward is 0.6264844127102575.
Episode length = 300, Average reward is 0.6294913038057519.
Episode length = 300, Average reward is 0.6308739842456935.
Episode length = 300, Average reward is 0.6277853955904025.
Episode length = 300, Average reward is 0.6276834828045613.
Episode length = 300, Average reward is 0.6325555380537727.
Episode length = 300, Average reward is 0.6318532791013775.
Episode length = 300, Average reward is 0.6337499839701175.
Episode length = 300, Average reward is 0.6333279286003715.
Episode length = 300, Average reward is 0.629534861679501.
Episode length = 300, Average reward is 0.6334215773398794.
Episode length = 300, Average reward is 0.6340909442238861.
Episode length = 300, Average reward is 0.6312960046148819.
Episode length = 300, Average reward is 0.6305767129289668.
Episode length = 300, Average reward is 0.6309592761132518.
Episode length = 300, Average reward is 0.6320971848273325.
Episode length = 300, Average reward is 0.6302555270615741.
Episode length = 300, Average reward is 0.6297643206448963.
Episode length = 300, Average reward is 0.6320838752081137.
Episode length = 300, Average reward is 0.6335446638877565.
Episode length = 300, Average reward is 0.6348263079711972.
Episode length = 300, Average reward is 0.6364004793092815.
Episode length = 300, Average reward is 0.6384614232385485.
Episode length = 300, Average reward is 0.638484725987507.
Episode length = 300, Average reward is 0.636757222870265.
Episode length = 300, Average reward is 0.6351506395609386.
Episode length = 300, Average reward is 0.6340490543552235.
Episode length = 300, Average reward is 0.6338553085729361.
Episode length = 300, Average reward is 0.6345783786203442.
Episode length = 300, Average reward is 0.6355672024368093.
Episode length = 300, Average reward is 0.6366198447715136.
Episode length = 300, Average reward is 0.6345281622025338.
Episode length = 300, Average reward is 0.6330650410699767.
Episode length = 300, Average reward is 0.6331972806873823.
Episode length = 300, Average reward is 0.6338592792248418.
Episode length = 300, Average reward is 0.6331519857757163.
Episode length = 300, Average reward is 0.632912281991458.
Episode length = 300, Average reward is 0.6324788206574083.
Episode length = 300, Average reward is 0.632155033725621.
Episode length = 300, Average reward is 0.631314337668692.
Episode length = 300, Average reward is 0.630701255036405.
Episode length = 300, Average reward is 0.6306861835734939.
Episode length = 300, Average reward is 0.6325371186001958.
Episode length = 300, Average reward is 0.6320855327031185.
Episode length = 300, Average reward is 0.6311804059251421.
Episode length = 300, Average reward is 0.6317720513372693.
Episode length = 300, Average reward is 0.6328213359057875.
Episode length = 300, Average reward is 0.6337404140919005.
Episode length = 300, Average reward is 0.6335514966731696.
Episode length = 300, Average reward is 0.6326673616204012.
Episode length = 300, Average reward is 0.6303883584621378.
Episode length = 300, Average reward is 0.6294631406035421.
Episode length = 300, Average reward is 0.6304383684711106.
Episode length = 300, Average reward is 0.6306329085675287.
Episode length = 300, Average reward is 0.6318994961792669.
Episode length = 300, Average reward is 0.6329316326523936.
Episode length = 300, Average reward is 0.6322390068348521.
Episode length = 300, Average reward is 0.6337085485062967.
Episode length = 300, Average reward is 0.6332372622913732.
Episode length = 300, Average reward is 0.6330891481200761.
Episode length = 300, Average reward is 0.6339660612772822.
Episode length = 300, Average reward is 0.6340050115382793.
Episode length = 300, Average reward is 0.6341007355108341.
Episode length = 300, Average reward is 0.6347285575583768.
Episode length = 300, Average reward is 0.6351877500637801.
Episode length = 300, Average reward is 0.63529681734309.
Episode length = 300, Average reward is 0.6363454292437145.
Episode length = 300, Average reward is 0.6366792226268323.
Episode length = 300, Average reward is 0.6371296959746584.
Episode length = 300, Average reward is 0.6369745334450211.
Episode length = 300, Average reward is 0.6372500230454282.
Episode length = 300, Average reward is 0.6375205965154519.
Episode length = 300, Average reward is 0.6372630218216299.
Episode length = 300, Average reward is 0.6377250255232122.
Episode length = 300, Average reward is 0.638682284240015.
Episode length = 300, Average reward is 0.6384358432654308.
Episode length = 300, Average reward is 0.6395508850611759.
Episode length = 300, Average reward is 0.6397439814682749.
Episode length = 300, Average reward is 0.6398917660031761.
Episode length = 300, Average reward is 0.6403193153857347.
Episode length = 300, Average reward is 0.6407472966241273.
