[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5194373702023664.
Episode length = 300, Average reward is 0.5793159427897558.
Episode length = 300, Average reward is 0.6027036771356057.
Episode length = 300, Average reward is 0.6194393483825625.
Episode length = 300, Average reward is 0.6212747107897765.
Episode length = 300, Average reward is 0.6155924126385235.
Episode length = 300, Average reward is 0.6046437770081078.
Episode length = 300, Average reward is 0.6074583464517311.
Episode length = 300, Average reward is 0.5983470056241635.
Episode length = 300, Average reward is 0.5962436589252584.
Episode length = 300, Average reward is 0.5984077569440803.
Episode length = 300, Average reward is 0.5908380676402898.
Episode length = 300, Average reward is 0.5947191473483994.
Episode length = 300, Average reward is 0.5970212099994807.
Episode length = 300, Average reward is 0.5979357194523905.
Episode length = 300, Average reward is 0.5969923779715587.
Episode length = 300, Average reward is 0.5957917765958014.
Episode length = 300, Average reward is 0.5935014851949845.
Episode length = 300, Average reward is 0.5910421716663139.
Episode length = 300, Average reward is 0.5941636213421538.
Episode length = 300, Average reward is 0.5917365362863299.
Episode length = 300, Average reward is 0.5962146835726069.
Episode length = 300, Average reward is 0.5947331558632183.
Episode length = 300, Average reward is 0.5942604786545922.
Episode length = 300, Average reward is 0.5919063594348815.
Episode length = 300, Average reward is 0.5894402967939966.
Episode length = 300, Average reward is 0.5902678524645737.
Episode length = 300, Average reward is 0.5935903703630541.
Episode length = 300, Average reward is 0.5949293714809184.
Episode length = 300, Average reward is 0.595468652035427.
Episode length = 300, Average reward is 0.5951878898619875.
Episode length = 300, Average reward is 0.5929046785758438.
Episode length = 300, Average reward is 0.5934926444063187.
Episode length = 300, Average reward is 0.5922921580196355.
Episode length = 300, Average reward is 0.5927273787975685.
Episode length = 300, Average reward is 0.5937980486691692.
Episode length = 300, Average reward is 0.5936917545745067.
Episode length = 300, Average reward is 0.589355167853671.
Episode length = 300, Average reward is 0.5910436539463931.
Episode length = 300, Average reward is 0.5916771681327387.
Episode length = 300, Average reward is 0.5928274987726276.
Episode length = 300, Average reward is 0.5910689715369712.
Episode length = 300, Average reward is 0.5908300029802712.
Episode length = 300, Average reward is 0.5909794451848435.
Episode length = 300, Average reward is 0.5929336101550555.
Episode length = 300, Average reward is 0.5921918078561595.
Episode length = 300, Average reward is 0.5910180065872853.
Episode length = 300, Average reward is 0.5893904918072682.
Episode length = 300, Average reward is 0.5889716141134811.
Episode length = 300, Average reward is 0.5887939387526777.
Episode length = 300, Average reward is 0.5880150147481857.
Episode length = 271, Average reward is 0.585822689157663.
Episode length = 300, Average reward is 0.5878447159092924.
Episode length = 183, Average reward is 0.5870128279768413.
Episode length = 300, Average reward is 0.5864276339582982.
Episode length = 300, Average reward is 0.58604623719672.
Episode length = 181, Average reward is 0.5854054449863004.
Episode length = 300, Average reward is 0.585549117336912.
Episode length = 300, Average reward is 0.5840573055144033.
Episode length = 300, Average reward is 0.5847917844705542.
Episode length = 300, Average reward is 0.5857022878096213.
Episode length = 300, Average reward is 0.5856173060193832.
Episode length = 300, Average reward is 0.584726318352054.
Episode length = 300, Average reward is 0.585368509559804.
Episode length = 300, Average reward is 0.5859175013226656.
Episode length = 300, Average reward is 0.5857753929294649.
Episode length = 300, Average reward is 0.5849204412958448.
Episode length = 300, Average reward is 0.5842117155118717.
Episode length = 300, Average reward is 0.5842672155644905.
Episode length = 300, Average reward is 0.5851117667329137.
Episode length = 300, Average reward is 0.5856264130303159.
Episode length = 300, Average reward is 0.5853200438652223.
Episode length = 300, Average reward is 0.5849091957910668.
Episode length = 300, Average reward is 0.5855313136931151.
Episode length = 300, Average reward is 0.5867744841341951.
Episode length = 300, Average reward is 0.5859186101707092.
Episode length = 300, Average reward is 0.5866784878081606.
Episode length = 300, Average reward is 0.5867554000986903.
Episode length = 300, Average reward is 0.5866097995446022.
Episode length = 300, Average reward is 0.5872640640329931.
Episode length = 300, Average reward is 0.5875132542169638.
Episode length = 300, Average reward is 0.5876681574297011.
Episode length = 300, Average reward is 0.5866268405358358.
Episode length = 300, Average reward is 0.5865725552056688.
Episode length = 221, Average reward is 0.5855977905236501.
Episode length = 300, Average reward is 0.5859991308135724.
Episode length = 300, Average reward is 0.5862877959902548.
Episode length = 300, Average reward is 0.5874636014447753.
Episode length = 196, Average reward is 0.5874017616013559.
Episode length = 300, Average reward is 0.5874789520098448.
Episode length = 300, Average reward is 0.5875739476302831.
Episode length = 300, Average reward is 0.5875244975451206.
Episode length = 300, Average reward is 0.5879067647611323.
Episode length = 300, Average reward is 0.5875958350154994.
Episode length = 300, Average reward is 0.5883597099289253.
Episode length = 300, Average reward is 0.5888819787627796.
Episode length = 300, Average reward is 0.5887895330156044.
Episode length = 300, Average reward is 0.5886268748145568.
Episode length = 300, Average reward is 0.5893285600942625.
Episode length = 300, Average reward is 0.5895148694807671.
