[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6163828487393695.
Episode length = 300, Average reward is 0.6354453716262143.
Episode length = 300, Average reward is 0.6411852204956577.
Episode length = 300, Average reward is 0.6500891844332144.
Episode length = 300, Average reward is 0.6378413742816049.
Episode length = 300, Average reward is 0.6343014870825634.
Episode length = 300, Average reward is 0.6357035469215632.
Episode length = 300, Average reward is 0.6348515132658314.
Episode length = 300, Average reward is 0.6303356815818874.
Episode length = 300, Average reward is 0.6258158324617934.
Episode length = 300, Average reward is 0.6232548173902933.
Episode length = 300, Average reward is 0.6222308006512728.
Episode length = 300, Average reward is 0.6198787163764344.
Episode length = 300, Average reward is 0.6155201572754792.
Episode length = 300, Average reward is 0.6199088452200754.
Episode length = 300, Average reward is 0.6230057072110601.
Episode length = 300, Average reward is 0.6246954738569878.
Episode length = 300, Average reward is 0.6271353291102778.
Episode length = 300, Average reward is 0.6247699555145547.
Episode length = 300, Average reward is 0.6253088051028112.
Episode length = 300, Average reward is 0.6244323983644076.
Episode length = 300, Average reward is 0.6199882215690463.
Episode length = 300, Average reward is 0.6218073817688792.
Episode length = 300, Average reward is 0.6242535359406887.
Episode length = 300, Average reward is 0.6212272609500847.
Episode length = 300, Average reward is 0.6243881175883563.
Episode length = 300, Average reward is 0.620422697723774.
Episode length = 300, Average reward is 0.6206345205993617.
Episode length = 300, Average reward is 0.6192865742837075.
Episode length = 300, Average reward is 0.6176086463019008.
Episode length = 300, Average reward is 0.615060156950926.
Episode length = 300, Average reward is 0.6148138193735103.
Episode length = 300, Average reward is 0.6156138497134002.
Episode length = 300, Average reward is 0.6178736616048011.
Episode length = 300, Average reward is 0.6158688037072477.
Episode length = 300, Average reward is 0.6139585340522516.
Episode length = 300, Average reward is 0.6138203620425888.
Episode length = 300, Average reward is 0.6152578049999845.
Episode length = 300, Average reward is 0.614863066024493.
Episode length = 300, Average reward is 0.615112215856943.
Episode length = 300, Average reward is 0.6164314568943692.
Episode length = 300, Average reward is 0.6179537883233397.
Episode length = 300, Average reward is 0.6150360322658307.
Episode length = 300, Average reward is 0.6155815639043786.
Episode length = 300, Average reward is 0.6154347434405617.
Episode length = 300, Average reward is 0.6148914852009414.
Episode length = 300, Average reward is 0.6142576254887407.
Episode length = 300, Average reward is 0.6141494287237484.
Episode length = 300, Average reward is 0.6141446145127122.
Episode length = 300, Average reward is 0.6141060959323436.
Episode length = 300, Average reward is 0.6111233524750228.
Episode length = 300, Average reward is 0.6101013516330214.
Episode length = 300, Average reward is 0.6096875496561378.
Episode length = 300, Average reward is 0.6113048228713442.
Episode length = 300, Average reward is 0.6117191263929277.
Episode length = 300, Average reward is 0.6105737597259067.
Episode length = 300, Average reward is 0.6121820726556313.
Episode length = 300, Average reward is 0.611267292792299.
Episode length = 300, Average reward is 0.6106006758170708.
Episode length = 300, Average reward is 0.6110932929910974.
Episode length = 300, Average reward is 0.610702151868113.
Episode length = 300, Average reward is 0.6118662877205501.
Episode length = 300, Average reward is 0.6130237486905427.
Episode length = 300, Average reward is 0.6116409649260325.
Episode length = 300, Average reward is 0.6100761406748687.
Episode length = 300, Average reward is 0.6099229397642791.
Episode length = 300, Average reward is 0.611126862261486.
Episode length = 300, Average reward is 0.61146577020155.
Episode length = 300, Average reward is 0.6123223826169899.
Episode length = 300, Average reward is 0.6125264863233044.
Episode length = 300, Average reward is 0.6118880288498288.
Episode length = 300, Average reward is 0.6118125260827798.
Episode length = 300, Average reward is 0.6121723399122475.
Episode length = 300, Average reward is 0.6123015381791516.
Episode length = 300, Average reward is 0.6117065445001222.
Episode length = 300, Average reward is 0.6117750078881538.
Episode length = 300, Average reward is 0.6110565974065204.
Episode length = 300, Average reward is 0.6105566842492031.
Episode length = 300, Average reward is 0.6114095527764181.
Episode length = 300, Average reward is 0.6111833750124087.
Episode length = 300, Average reward is 0.6112588065817564.
Episode length = 300, Average reward is 0.6105532765716832.
Episode length = 300, Average reward is 0.6116832960150285.
Episode length = 300, Average reward is 0.6107061673644983.
Episode length = 300, Average reward is 0.6109682727197591.
Episode length = 300, Average reward is 0.6106241616420227.
Episode length = 300, Average reward is 0.6107305913522063.
Episode length = 300, Average reward is 0.6110009470503527.
Episode length = 300, Average reward is 0.6101610625581189.
Episode length = 300, Average reward is 0.6095548233561247.
Episode length = 300, Average reward is 0.6097082878105575.
Episode length = 300, Average reward is 0.6103228224959739.
Episode length = 300, Average reward is 0.6097417375880241.
Episode length = 300, Average reward is 0.6096563259787859.
Episode length = 300, Average reward is 0.6102852433728776.
Episode length = 300, Average reward is 0.6112352777849334.
Episode length = 300, Average reward is 0.6112098017729307.
Episode length = 300, Average reward is 0.610145390513514.
Episode length = 300, Average reward is 0.6105471612243061.
Episode length = 300, Average reward is 0.6107744240408434.
