[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 121, Average reward is 0.4362419103104984.
Episode length = 153, Average reward is 0.5157012638735592.
Episode length = 300, Average reward is 0.5301460518558369.
Episode length = 300, Average reward is 0.5168367107641153.
Episode length = 184, Average reward is 0.511546231799467.
Episode length = 108, Average reward is 0.5160276638058474.
Episode length = 226, Average reward is 0.5053423677052813.
Episode length = 300, Average reward is 0.5280305817019425.
Episode length = 300, Average reward is 0.5308163533817639.
Episode length = 300, Average reward is 0.5258009190026939.
Episode length = 300, Average reward is 0.5270070033383673.
Episode length = 146, Average reward is 0.5322045220979736.
Episode length = 300, Average reward is 0.5372340407303375.
Episode length = 185, Average reward is 0.5294723003111099.
Episode length = 300, Average reward is 0.5395912822772634.
Episode length = 125, Average reward is 0.539708806831405.
Episode length = 300, Average reward is 0.5409200443038524.
Episode length = 233, Average reward is 0.5365309747933401.
Episode length = 300, Average reward is 0.5342155188852752.
Episode length = 300, Average reward is 0.5411576552977203.
Episode length = 300, Average reward is 0.5457610846770793.
Episode length = 300, Average reward is 0.5478066558998256.
Episode length = 300, Average reward is 0.5496248804732673.
Episode length = 265, Average reward is 0.5527808532698804.
Episode length = 161, Average reward is 0.5542706435994068.
Episode length = 300, Average reward is 0.557255128948256.
Episode length = 192, Average reward is 0.5544650370229434.
Episode length = 300, Average reward is 0.5531355177210925.
Episode length = 278, Average reward is 0.5552385384861077.
Episode length = 300, Average reward is 0.5535001907276168.
Episode length = 300, Average reward is 0.5559278443300976.
Episode length = 300, Average reward is 0.5594948067997539.
Episode length = 269, Average reward is 0.5596001975062472.
Episode length = 219, Average reward is 0.5572929339220821.
Episode length = 300, Average reward is 0.5607516240527407.
Episode length = 300, Average reward is 0.5637996123409745.
Episode length = 147, Average reward is 0.5639130654031852.
Episode length = 300, Average reward is 0.5617126501703383.
Episode length = 300, Average reward is 0.5614274408642037.
Episode length = 194, Average reward is 0.5612568650620579.
Episode length = 192, Average reward is 0.5617874535211407.
Episode length = 165, Average reward is 0.5603125737528903.
Episode length = 143, Average reward is 0.5600001410670765.
Episode length = 219, Average reward is 0.5600347157877492.
Episode length = 269, Average reward is 0.5596849903340405.
Episode length = 210, Average reward is 0.5574143758042278.
Episode length = 300, Average reward is 0.556755029779761.
Episode length = 184, Average reward is 0.5569023008879166.
Episode length = 236, Average reward is 0.5557439551608159.
Episode length = 176, Average reward is 0.5556248647344586.
Episode length = 269, Average reward is 0.5574757609737281.
Episode length = 168, Average reward is 0.55849267744732.
Episode length = 300, Average reward is 0.5579181120396126.
Episode length = 300, Average reward is 0.5584246081602369.
Episode length = 300, Average reward is 0.5592762098032853.
Episode length = 229, Average reward is 0.5581735899385718.
Episode length = 147, Average reward is 0.5580341633125675.
Episode length = 300, Average reward is 0.5589499568975657.
Episode length = 153, Average reward is 0.5576815915508551.
Episode length = 300, Average reward is 0.5586920551978287.
Episode length = 300, Average reward is 0.5597207292627436.
Episode length = 202, Average reward is 0.5599438214334067.
Episode length = 300, Average reward is 0.5588958212191077.
Episode length = 168, Average reward is 0.5587001160477502.
Episode length = 215, Average reward is 0.5595374651563094.
Episode length = 300, Average reward is 0.5602224677969486.
Episode length = 138, Average reward is 0.5607018265800787.
Episode length = 210, Average reward is 0.5602247968710736.
Episode length = 300, Average reward is 0.5603084537710173.
Episode length = 171, Average reward is 0.5596255486497277.
Episode length = 284, Average reward is 0.5601840686370452.
Episode length = 287, Average reward is 0.559379974994671.
Episode length = 191, Average reward is 0.5586573723231051.
Episode length = 235, Average reward is 0.5584792910729989.
Episode length = 300, Average reward is 0.5566067006512508.
Episode length = 242, Average reward is 0.5571283179183418.
Episode length = 300, Average reward is 0.5581869199489178.
Episode length = 241, Average reward is 0.5569139306665306.
Episode length = 300, Average reward is 0.5547444945373714.
Episode length = 255, Average reward is 0.5553831716944122.
Episode length = 213, Average reward is 0.5562048311519251.
Episode length = 300, Average reward is 0.556719010911862.
Episode length = 290, Average reward is 0.5565307254304325.
Episode length = 213, Average reward is 0.5562759888557876.
Episode length = 133, Average reward is 0.5564382000688427.
Episode length = 300, Average reward is 0.5562331393350383.
Episode length = 300, Average reward is 0.5571291564476376.
Episode length = 300, Average reward is 0.5582725543622826.
Episode length = 300, Average reward is 0.558876705520883.
Episode length = 300, Average reward is 0.5604204259746762.
Episode length = 300, Average reward is 0.5598973718369669.
Episode length = 300, Average reward is 0.5595149672821502.
Episode length = 189, Average reward is 0.5587063796463024.
Episode length = 152, Average reward is 0.5591959680688257.
Episode length = 173, Average reward is 0.559669828506683.
Episode length = 251, Average reward is 0.5590646135813888.
Episode length = 223, Average reward is 0.5584640284872368.
Episode length = 286, Average reward is 0.5591075997935852.
Episode length = 210, Average reward is 0.5591835861138547.
Episode length = 300, Average reward is 0.5585450651846157.
