[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6979483079050828.
Episode length = 300, Average reward is 0.5997966431370177.
Episode length = 300, Average reward is 0.6150966053936829.
Episode length = 300, Average reward is 0.6233724900444643.
Episode length = 300, Average reward is 0.6064287520922916.
Episode length = 300, Average reward is 0.6050238173995536.
Episode length = 300, Average reward is 0.6065525800992562.
Episode length = 300, Average reward is 0.5944171473955188.
Episode length = 300, Average reward is 0.6056228723189616.
Episode length = 300, Average reward is 0.6041675428210106.
Episode length = 300, Average reward is 0.6116713110746702.
Episode length = 300, Average reward is 0.6030029177255709.
Episode length = 300, Average reward is 0.6014570690369045.
Episode length = 300, Average reward is 0.5995634208685922.
Episode length = 300, Average reward is 0.5964479916073886.
Episode length = 300, Average reward is 0.6015938270111211.
Episode length = 300, Average reward is 0.6013758572862937.
Episode length = 300, Average reward is 0.6021774924574945.
Episode length = 300, Average reward is 0.6046558500094136.
Episode length = 300, Average reward is 0.6000394016144955.
Episode length = 300, Average reward is 0.5939340729727175.
Episode length = 300, Average reward is 0.5922030910669633.
Episode length = 300, Average reward is 0.5888596535546333.
Episode length = 300, Average reward is 0.5883259263714541.
Episode length = 300, Average reward is 0.5907681817450683.
Episode length = 300, Average reward is 0.5893561910064475.
Episode length = 300, Average reward is 0.5894630668602588.
Episode length = 300, Average reward is 0.5908603161016839.
Episode length = 300, Average reward is 0.5903784157940737.
Episode length = 300, Average reward is 0.590039286591012.
Episode length = 300, Average reward is 0.5903140069690931.
Episode length = 300, Average reward is 0.5929575388091344.
Episode length = 300, Average reward is 0.5925647283752196.
Episode length = 300, Average reward is 0.5921480675414126.
Episode length = 300, Average reward is 0.5950823893058103.
Episode length = 300, Average reward is 0.5941672713569848.
Episode length = 300, Average reward is 0.5951231283027161.
Episode length = 300, Average reward is 0.594890669315245.
Episode length = 300, Average reward is 0.5948739952737868.
Episode length = 300, Average reward is 0.5945357672245838.
Episode length = 300, Average reward is 0.5951382711287011.
Episode length = 300, Average reward is 0.5954879527051472.
Episode length = 300, Average reward is 0.5967718676513467.
Episode length = 300, Average reward is 0.5976026677239099.
Episode length = 300, Average reward is 0.5991268464612739.
Episode length = 300, Average reward is 0.6001325838342926.
Episode length = 300, Average reward is 0.6021536562505808.
Episode length = 300, Average reward is 0.5998082246219802.
Episode length = 300, Average reward is 0.5982397661141994.
Episode length = 300, Average reward is 0.5992884619831251.
Episode length = 300, Average reward is 0.5992563991975041.
Episode length = 300, Average reward is 0.5999748457274653.
Episode length = 300, Average reward is 0.6011132512757882.
Episode length = 300, Average reward is 0.6014449134970581.
Episode length = 300, Average reward is 0.5999287937341927.
Episode length = 300, Average reward is 0.6005705501760373.
Episode length = 300, Average reward is 0.601538969621242.
Episode length = 300, Average reward is 0.5999403915312351.
Episode length = 300, Average reward is 0.5991038154875151.
Episode length = 300, Average reward is 0.6004377522472236.
Episode length = 300, Average reward is 0.601136363399241.
Episode length = 300, Average reward is 0.6010924899234708.
Episode length = 300, Average reward is 0.6010850916598972.
Episode length = 300, Average reward is 0.6018966298283934.
Episode length = 300, Average reward is 0.6009021046336102.
Episode length = 300, Average reward is 0.6024108247923271.
Episode length = 300, Average reward is 0.6038959747659953.
Episode length = 300, Average reward is 0.603759693271084.
Episode length = 300, Average reward is 0.6023448267605825.
Episode length = 300, Average reward is 0.6033016957765117.
Episode length = 300, Average reward is 0.603300730304372.
Episode length = 300, Average reward is 0.6040515163252996.
Episode length = 300, Average reward is 0.6048528606820518.
Episode length = 300, Average reward is 0.6054226177394902.
Episode length = 300, Average reward is 0.6046220203728143.
Episode length = 300, Average reward is 0.6039523161583487.
Episode length = 300, Average reward is 0.6037838331865109.
Episode length = 300, Average reward is 0.6038463862830643.
Episode length = 300, Average reward is 0.6037066583816918.
Episode length = 300, Average reward is 0.6017087196844106.
Episode length = 300, Average reward is 0.6014198370362803.
Episode length = 300, Average reward is 0.6013158311243502.
Episode length = 300, Average reward is 0.6018702160245113.
Episode length = 300, Average reward is 0.6009317081093177.
Episode length = 300, Average reward is 0.6005639725364226.
Episode length = 300, Average reward is 0.6012791358073607.
Episode length = 300, Average reward is 0.6011118775521147.
Episode length = 300, Average reward is 0.6008762445144393.
Episode length = 300, Average reward is 0.6011588224924055.
Episode length = 300, Average reward is 0.6015933552874667.
Episode length = 300, Average reward is 0.6010587366898111.
Episode length = 300, Average reward is 0.6017545220168884.
Episode length = 300, Average reward is 0.6012388285143186.
Episode length = 300, Average reward is 0.6014136906163629.
Episode length = 300, Average reward is 0.6014986274122164.
Episode length = 300, Average reward is 0.6011705715830991.
Episode length = 300, Average reward is 0.6022195995502496.
Episode length = 300, Average reward is 0.6023893360564451.
Episode length = 300, Average reward is 0.6019790324160429.
Episode length = 300, Average reward is 0.6024319611138407.
