[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6590600013742215.
Episode length = 300, Average reward is 0.6210653522407146.
Episode length = 300, Average reward is 0.6604604053274221.
Episode length = 300, Average reward is 0.674447370404889.
Episode length = 300, Average reward is 0.67544293852098.
Episode length = 300, Average reward is 0.6577552364698258.
Episode length = 300, Average reward is 0.6654890904309089.
Episode length = 300, Average reward is 0.6552749663906063.
Episode length = 300, Average reward is 0.6646386439863833.
Episode length = 300, Average reward is 0.6597462964875774.
Episode length = 300, Average reward is 0.6668915090664803.
Episode length = 300, Average reward is 0.6664974926136814.
Episode length = 300, Average reward is 0.6608761552532236.
Episode length = 300, Average reward is 0.6575318680773534.
Episode length = 300, Average reward is 0.6569431362251548.
Episode length = 300, Average reward is 0.6586976689658388.
Episode length = 300, Average reward is 0.6602455186612606.
Episode length = 300, Average reward is 0.6623288431819024.
Episode length = 300, Average reward is 0.6617825274987317.
Episode length = 300, Average reward is 0.6590886776713595.
Episode length = 300, Average reward is 0.6528596286914026.
Episode length = 300, Average reward is 0.6479370147403349.
Episode length = 300, Average reward is 0.6462791453869866.
Episode length = 300, Average reward is 0.6446267141833951.
Episode length = 300, Average reward is 0.6460387988261442.
Episode length = 300, Average reward is 0.6476676204981701.
Episode length = 300, Average reward is 0.6475049188911752.
Episode length = 300, Average reward is 0.6470383558184303.
Episode length = 300, Average reward is 0.6460982878383208.
Episode length = 300, Average reward is 0.649190154466582.
Episode length = 300, Average reward is 0.6479362852015975.
Episode length = 300, Average reward is 0.6480720329977874.
Episode length = 300, Average reward is 0.643870156578837.
Episode length = 300, Average reward is 0.6443976823197072.
Episode length = 300, Average reward is 0.644682961755505.
Episode length = 300, Average reward is 0.6454678659448412.
Episode length = 300, Average reward is 0.6435494402730884.
Episode length = 300, Average reward is 0.6440089945117735.
Episode length = 300, Average reward is 0.6401560493311329.
Episode length = 300, Average reward is 0.637873728191531.
Episode length = 300, Average reward is 0.6365023534985076.
Episode length = 300, Average reward is 0.6372055951006703.
Episode length = 300, Average reward is 0.6393552378754336.
Episode length = 300, Average reward is 0.6375285711910995.
Episode length = 300, Average reward is 0.6380232068580515.
Episode length = 300, Average reward is 0.6366903382229935.
Episode length = 300, Average reward is 0.638516444837761.
Episode length = 300, Average reward is 0.6401838359466838.
Episode length = 300, Average reward is 0.6404943558716653.
Episode length = 300, Average reward is 0.6399081006235473.
Episode length = 300, Average reward is 0.6395518832362239.
Episode length = 300, Average reward is 0.6404656972707488.
Episode length = 300, Average reward is 0.64057534712508.
Episode length = 300, Average reward is 0.640762426697772.
Episode length = 300, Average reward is 0.6406990623324592.
Episode length = 300, Average reward is 0.6415880477556906.
Episode length = 300, Average reward is 0.6426921550357506.
Episode length = 300, Average reward is 0.6413741456433542.
Episode length = 300, Average reward is 0.6401042450815646.
Episode length = 300, Average reward is 0.6395113167146917.
Episode length = 300, Average reward is 0.638858500992877.
Episode length = 300, Average reward is 0.6396000248114434.
Episode length = 300, Average reward is 0.6381801435505878.
Episode length = 300, Average reward is 0.6374224431187617.
Episode length = 300, Average reward is 0.6382167765361659.
Episode length = 300, Average reward is 0.6386393438375711.
Episode length = 300, Average reward is 0.6385061873147299.
Episode length = 300, Average reward is 0.638677540340332.
Episode length = 300, Average reward is 0.6379811503780355.
Episode length = 300, Average reward is 0.6374438205613979.
Episode length = 300, Average reward is 0.6378726240186015.
Episode length = 300, Average reward is 0.6379150044077121.
Episode length = 300, Average reward is 0.6369773277242893.
Episode length = 300, Average reward is 0.6376929842048041.
Episode length = 300, Average reward is 0.6380745823213776.
Episode length = 300, Average reward is 0.6376337949030454.
Episode length = 300, Average reward is 0.637015588724438.
Episode length = 300, Average reward is 0.6365396686026731.
Episode length = 300, Average reward is 0.6363840174827031.
Episode length = 300, Average reward is 0.6366242574759792.
Episode length = 300, Average reward is 0.636755983638194.
Episode length = 300, Average reward is 0.6372220462435302.
Episode length = 300, Average reward is 0.6379497298627185.
Episode length = 300, Average reward is 0.6372877165393028.
Episode length = 300, Average reward is 0.6377627542889108.
Episode length = 300, Average reward is 0.6378021652829864.
Episode length = 300, Average reward is 0.6371263792845059.
Episode length = 300, Average reward is 0.6382727964994217.
Episode length = 300, Average reward is 0.6383034607714645.
Episode length = 300, Average reward is 0.6385037127592659.
Episode length = 300, Average reward is 0.6379698587119855.
Episode length = 300, Average reward is 0.6377498799083585.
Episode length = 300, Average reward is 0.6377635053408092.
Episode length = 300, Average reward is 0.637679846757756.
Episode length = 300, Average reward is 0.6380460511925905.
Episode length = 300, Average reward is 0.6383864207535485.
Episode length = 300, Average reward is 0.6371508198497177.
Episode length = 300, Average reward is 0.6381383862760152.
Episode length = 300, Average reward is 0.637850027906125.
Episode length = 300, Average reward is 0.6380024336311341.
