[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5097773079334827.
Episode length = 300, Average reward is 0.5048453512546043.
Episode length = 300, Average reward is 0.5504034452482313.
Episode length = 300, Average reward is 0.5467489216536235.
Episode length = 300, Average reward is 0.5686442330597069.
Episode length = 300, Average reward is 0.5863314915101255.
Episode length = 300, Average reward is 0.5994504787833372.
Episode length = 300, Average reward is 0.5959169483518274.
Episode length = 300, Average reward is 0.60638573827718.
Episode length = 300, Average reward is 0.6110320223961813.
Episode length = 300, Average reward is 0.6133441783255229.
Episode length = 300, Average reward is 0.6058899917575645.
Episode length = 300, Average reward is 0.6122314399104182.
Episode length = 300, Average reward is 0.6134135535600713.
Episode length = 300, Average reward is 0.6085337796071482.
Episode length = 300, Average reward is 0.6029573499024671.
Episode length = 300, Average reward is 0.5962430850503636.
Episode length = 300, Average reward is 0.5980425901851584.
Episode length = 300, Average reward is 0.595052353971372.
Episode length = 300, Average reward is 0.598898279427007.
Episode length = 300, Average reward is 0.6001565049068501.
Episode length = 300, Average reward is 0.6024465222370861.
Episode length = 300, Average reward is 0.5969939483559878.
Episode length = 300, Average reward is 0.5984543147691699.
Episode length = 300, Average reward is 0.6006135525298645.
Episode length = 300, Average reward is 0.599962785990761.
Episode length = 300, Average reward is 0.598492199851453.
Episode length = 300, Average reward is 0.599907421780914.
Episode length = 300, Average reward is 0.6005626926750568.
Episode length = 300, Average reward is 0.6024239506515521.
Episode length = 300, Average reward is 0.6006046554533697.
Episode length = 300, Average reward is 0.600768024868001.
Episode length = 300, Average reward is 0.600272653549213.
Episode length = 300, Average reward is 0.5984050271427983.
Episode length = 300, Average reward is 0.5983369452013254.
Episode length = 300, Average reward is 0.598678159472753.
Episode length = 300, Average reward is 0.6010521960089554.
Episode length = 300, Average reward is 0.5994114740987156.
Episode length = 300, Average reward is 0.5981992545669779.
Episode length = 300, Average reward is 0.5992760141338822.
Episode length = 300, Average reward is 0.5957933928172076.
Episode length = 300, Average reward is 0.5930814567892156.
Episode length = 300, Average reward is 0.5901677904747752.
Episode length = 300, Average reward is 0.589833622399329.
Episode length = 300, Average reward is 0.589525288084728.
Episode length = 300, Average reward is 0.59034263200108.
Episode length = 300, Average reward is 0.5916453927215722.
Episode length = 300, Average reward is 0.592999652379764.
Episode length = 300, Average reward is 0.5929788491033434.
Episode length = 300, Average reward is 0.5943436345823957.
Episode length = 300, Average reward is 0.5956786867075944.
Episode length = 300, Average reward is 0.5936986878730526.
Episode length = 300, Average reward is 0.5924863320326131.
Episode length = 300, Average reward is 0.5923396234353144.
Episode length = 300, Average reward is 0.591334258837849.
Episode length = 300, Average reward is 0.5921824275049283.
Episode length = 300, Average reward is 0.592403680840738.
Episode length = 300, Average reward is 0.5937609644710945.
Episode length = 300, Average reward is 0.5941736339764928.
Episode length = 300, Average reward is 0.5942685862455639.
Episode length = 300, Average reward is 0.5935842104884096.
Episode length = 300, Average reward is 0.5934379109688382.
Episode length = 300, Average reward is 0.5937551579673832.
Episode length = 300, Average reward is 0.5936576295490016.
Episode length = 300, Average reward is 0.5931931215822118.
Episode length = 300, Average reward is 0.5932363609905507.
Episode length = 300, Average reward is 0.5924624060244292.
Episode length = 300, Average reward is 0.5921981974754651.
Episode length = 300, Average reward is 0.5920010057454452.
Episode length = 300, Average reward is 0.5913192830385929.
Episode length = 300, Average reward is 0.5914690310168066.
Episode length = 300, Average reward is 0.5914940695693356.
Episode length = 300, Average reward is 0.5921500484425473.
Episode length = 289, Average reward is 0.59112721301666.
Episode length = 300, Average reward is 0.5912088476627456.
Episode length = 300, Average reward is 0.5920980481820171.
Episode length = 300, Average reward is 0.592756288139446.
Episode length = 300, Average reward is 0.5924669441295812.
Episode length = 300, Average reward is 0.5925951590652753.
Episode length = 300, Average reward is 0.5920692494058392.
Episode length = 300, Average reward is 0.5929268494289495.
Episode length = 300, Average reward is 0.5935252343207913.
Episode length = 300, Average reward is 0.594103439234643.
Episode length = 300, Average reward is 0.5938109392519059.
Episode length = 300, Average reward is 0.5934714974148649.
Episode length = 300, Average reward is 0.5933521119286853.
Episode length = 300, Average reward is 0.5941234181042808.
Episode length = 300, Average reward is 0.5940309839921845.
Episode length = 300, Average reward is 0.5930247641247247.
Episode length = 300, Average reward is 0.5924912876153413.
Episode length = 300, Average reward is 0.5930686517342925.
Episode length = 300, Average reward is 0.5924699790957462.
Episode length = 300, Average reward is 0.5924117643380223.
Episode length = 300, Average reward is 0.5916810321530549.
Episode length = 300, Average reward is 0.591448612653891.
Episode length = 300, Average reward is 0.5902348532426588.
Episode length = 300, Average reward is 0.5906841572575985.
Episode length = 300, Average reward is 0.591177618768465.
Episode length = 300, Average reward is 0.5919457788572942.
Episode length = 300, Average reward is 0.5923554701959194.
