[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.582837075928054.
Episode length = 300, Average reward is 0.5390170020817378.
Episode length = 300, Average reward is 0.5586232530018778.
Episode length = 300, Average reward is 0.5686654544320129.
Episode length = 300, Average reward is 0.5599017172370535.
Episode length = 300, Average reward is 0.5664006494342451.
Episode length = 300, Average reward is 0.5615065189645277.
Episode length = 300, Average reward is 0.5639914696190438.
Episode length = 300, Average reward is 0.5551880369943537.
Episode length = 300, Average reward is 0.5677826832815205.
Episode length = 300, Average reward is 0.5674824015453779.
Episode length = 300, Average reward is 0.5717137546811571.
Episode length = 300, Average reward is 0.5797876052484294.
Episode length = 300, Average reward is 0.5883662847189853.
Episode length = 300, Average reward is 0.5901070576180564.
Episode length = 300, Average reward is 0.5861119849008412.
Episode length = 300, Average reward is 0.5852499054172062.
Episode length = 300, Average reward is 0.5886351620545608.
Episode length = 300, Average reward is 0.5877698365074001.
Episode length = 300, Average reward is 0.5914069190837707.
Episode length = 300, Average reward is 0.5929504760680838.
Episode length = 300, Average reward is 0.5891583329423029.
Episode length = 300, Average reward is 0.5891678663438545.
Episode length = 300, Average reward is 0.5889715670106361.
Episode length = 300, Average reward is 0.5929846120893023.
Episode length = 300, Average reward is 0.5935389404569212.
Episode length = 300, Average reward is 0.5934147087825313.
Episode length = 300, Average reward is 0.5899181770573122.
Episode length = 300, Average reward is 0.5930429994286464.
Episode length = 300, Average reward is 0.5924065444889417.
Episode length = 300, Average reward is 0.5926623982216149.
Episode length = 300, Average reward is 0.5923733873521002.
Episode length = 300, Average reward is 0.5914519388216742.
Episode length = 300, Average reward is 0.5883836585929447.
Episode length = 300, Average reward is 0.5885096310713811.
Episode length = 300, Average reward is 0.5872972196304406.
Episode length = 300, Average reward is 0.590074659287489.
Episode length = 300, Average reward is 0.5916564548327891.
Episode length = 300, Average reward is 0.5930016350080631.
Episode length = 300, Average reward is 0.5932709297383341.
Episode length = 300, Average reward is 0.5942754276059797.
Episode length = 300, Average reward is 0.5946504292158326.
Episode length = 300, Average reward is 0.5959871389088653.
Episode length = 300, Average reward is 0.5949124351271862.
Episode length = 300, Average reward is 0.5930091472363554.
Episode length = 300, Average reward is 0.5945293906783081.
Episode length = 300, Average reward is 0.593502594189431.
Episode length = 245, Average reward is 0.592135086690253.
Episode length = 300, Average reward is 0.5934851706946225.
Episode length = 300, Average reward is 0.5937757724641011.
Episode length = 300, Average reward is 0.5932658072484326.
Episode length = 300, Average reward is 0.594757623595879.
Episode length = 300, Average reward is 0.5949868171982495.
Episode length = 300, Average reward is 0.5953112297429595.
Episode length = 300, Average reward is 0.5957123056105917.
Episode length = 300, Average reward is 0.59467607837183.
Episode length = 300, Average reward is 0.5946677665861563.
Episode length = 300, Average reward is 0.5963892364775147.
Episode length = 300, Average reward is 0.5973672356651282.
Episode length = 300, Average reward is 0.5975858398328278.
Episode length = 300, Average reward is 0.5978613988528195.
Episode length = 300, Average reward is 0.5965005447938286.
Episode length = 300, Average reward is 0.5953193521892596.
Episode length = 300, Average reward is 0.5954685007080425.
Episode length = 300, Average reward is 0.5941261401652969.
Episode length = 300, Average reward is 0.5936619312092788.
Episode length = 300, Average reward is 0.5940807305679191.
Episode length = 300, Average reward is 0.5934240138640633.
Episode length = 300, Average reward is 0.5937971946361282.
Episode length = 300, Average reward is 0.5943083548547452.
Episode length = 300, Average reward is 0.594038931276075.
Episode length = 300, Average reward is 0.5954500738461537.
Episode length = 300, Average reward is 0.5960890000725209.
Episode length = 300, Average reward is 0.5969363479583613.
Episode length = 300, Average reward is 0.5955784867269365.
Episode length = 300, Average reward is 0.5962821044269461.
Episode length = 300, Average reward is 0.5949012743092871.
Episode length = 300, Average reward is 0.5950058623168926.
Episode length = 300, Average reward is 0.5937437966288723.
Episode length = 300, Average reward is 0.5936983001124531.
Episode length = 300, Average reward is 0.5931334588485374.
Episode length = 300, Average reward is 0.5922507913654429.
Episode length = 300, Average reward is 0.5922146637592411.
Episode length = 300, Average reward is 0.5923227215604987.
Episode length = 300, Average reward is 0.5920807201753484.
Episode length = 300, Average reward is 0.5923023146381252.
Episode length = 300, Average reward is 0.5923635016099729.
Episode length = 300, Average reward is 0.5912177885141204.
Episode length = 300, Average reward is 0.590659260376932.
Episode length = 300, Average reward is 0.5911474177790286.
Episode length = 300, Average reward is 0.5909051978464503.
Episode length = 300, Average reward is 0.5911593520959911.
Episode length = 300, Average reward is 0.5916388325391697.
Episode length = 300, Average reward is 0.5910272997302544.
Episode length = 300, Average reward is 0.5910039629473302.
Episode length = 300, Average reward is 0.5906818518080501.
Episode length = 300, Average reward is 0.5909061906957565.
Episode length = 300, Average reward is 0.5913359600425799.
Episode length = 300, Average reward is 0.5904829471433873.
Episode length = 300, Average reward is 0.5894765407980972.
